Datetime,Open,High,Low,Close,Volume
2025-01-14 15:30:00-05:00,246.80999755859375,247.0399932861328,246.69000244140625,247.02000427246094,821464
2025-01-15 09:30:00-05:00,248.2100067138672,248.32000732421875,247.01019287109375,247.47999572753906,1487109
2025-01-15 10:30:00-05:00,247.3699951171875,247.7899932861328,247.05999755859375,247.5919952392578,729906
2025-01-15 11:30:00-05:00,247.6199951171875,248.52000427246094,247.49000549316406,248.3300018310547,626228
2025-01-15 12:30:00-05:00,248.33999633789062,248.72000122070312,248.2899932861328,248.63999938964844,512624
2025-01-15 13:30:00-05:00,248.61000061035156,248.72999572753906,248.3699951171875,248.6199951171875,1109518
2025-01-15 14:30:00-05:00,248.6199951171875,248.8000030517578,248.52999877929688,248.75999450683594,525586
2025-01-15 15:30:00-05:00,248.75999450683594,248.89999389648438,248.66000366210938,248.86000061035156,830892
2025-01-16 09:30:00-05:00,250.55999755859375,250.92999267578125,250.27000427246094,250.77000427246094,2221962
2025-01-16 10:30:00-05:00,250.77000427246094,250.9600067138672,250.27000427246094,250.7899932861328,1713763
2025-01-16 11:30:00-05:00,250.8000030517578,251.25,250.72000122070312,251.1300048828125,1049766
2025-01-16 12:30:00-05:00,251.13999938964844,251.38999938964844,250.67999267578125,250.72250366210938,1154383
2025-01-16 13:30:00-05:00,250.77000427246094,250.80499267578125,250.44000244140625,250.52999877929688,702951
2025-01-16 14:30:00-05:00,250.54989624023438,250.64500427246094,250.44000244140625,250.55499267578125,1007892
2025-01-16 15:30:00-05:00,250.5500030517578,250.69000244140625,250.49000549316406,250.55999755859375,929507
2025-01-17 09:30:00-05:00,249.6999969482422,250.58859252929688,249.4600067138672,250.3699951171875,1264365
2025-01-17 10:30:00-05:00,250.3800048828125,250.75999450683594,250.23590087890625,250.5500030517578,1062265
2025-01-17 11:30:00-05:00,250.5850067138672,250.80999755859375,250.16000366210938,250.25,1825091
2025-01-17 12:30:00-05:00,250.2550048828125,250.4499969482422,249.94000244140625,249.9499969482422,983623
2025-01-17 13:30:00-05:00,249.9499969482422,250.02999877929688,249.57000732421875,249.8000030517578,1216470
2025-01-17 14:30:00-05:00,249.7899932861328,249.7949981689453,249.14999389648438,249.41000366210938,768435
2025-01-17 15:30:00-05:00,249.39999389648438,249.55999755859375,249.17999267578125,249.24000549316406,933139
2025-01-21 09:30:00-05:00,251.9499969482422,252.75,251.8300018310547,252.39999389648438,2800388
2025-01-21 10:30:00-05:00,252.39999389648438,253.25999450683594,252.27499389648438,252.8784942626953,861393
2025-01-21 11:30:00-05:00,252.86000061035156,253.33999633789062,252.75100708007812,253.22999572753906,810608
2025-01-21 12:30:00-05:00,253.1999969482422,253.22000122070312,252.80999755859375,253.1750030517578,502400
2025-01-21 13:30:00-05:00,253.17999267578125,253.35980224609375,252.89999389648438,253.0500030517578,532536
2025-01-21 14:30:00-05:00,253.0500030517578,253.1199951171875,252.8249969482422,252.92999267578125,761549
2025-01-21 15:30:00-05:00,252.9403076171875,253.16000366210938,252.8800048828125,253.07000732421875,786355
2025-01-22 09:30:00-05:00,254.2899932861328,254.46499633789062,253.7801055908203,254.13999938964844,1493229
2025-01-22 10:30:00-05:00,254.1300048828125,254.67999267578125,253.99000549316406,254.44000244140625,1204363
2025-01-22 11:30:00-05:00,254.4600067138672,254.6699981689453,254.30999755859375,254.4199981689453,513448
2025-01-22 12:30:00-05:00,254.4199981689453,254.60000610351562,254.19000244140625,254.5500030517578,402197
2025-01-22 13:30:00-05:00,254.55999755859375,254.58999633789062,254.2301025390625,254.25,324359
2025-01-22 14:30:00-05:00,254.25509643554688,254.3300018310547,254.17999267578125,254.2899932861328,270433
2025-01-22 15:30:00-05:00,254.3000030517578,254.44000244140625,254.18499755859375,254.38999938964844,659967
2025-01-23 09:30:00-05:00,253.19000244140625,253.5,252.82000732421875,253.04989624023438,1261134
2025-01-23 10:30:00-05:00,253.02999877929688,253.84010314941406,253.00999450683594,253.7751007080078,1132557
2025-01-23 11:30:00-05:00,253.7899932861328,254.3800048828125,253.7899932861328,254.14999389648438,817690
2025-01-23 12:30:00-05:00,254.1999969482422,254.5399932861328,254.17999267578125,254.3350067138672,402897
2025-01-23 13:30:00-05:00,254.3300018310547,254.42999267578125,254.14500427246094,254.2949981689453,278550
2025-01-23 14:30:00-05:00,254.27000427246094,254.36000061035156,253.77000427246094,254.02000427246094,1629241
2025-01-23 15:30:00-05:00,254.02999877929688,254.08999633789062,253.8699951171875,254.07000732421875,548468
2025-01-24 09:30:00-05:00,255.9600067138672,257.07000732421875,255.9199981689453,257.0,1907172
2025-01-24 10:30:00-05:00,257.0199890136719,257.07000732421875,255.9199981689453,256.1300048828125,1265286
2025-01-24 11:30:00-05:00,256.1099853515625,256.2900085449219,255.61000061035156,256.1099853515625,1083764
2025-01-24 12:30:00-05:00,256.1000061035156,256.1600036621094,255.7449951171875,255.85000610351562,733257
2025-01-24 13:30:00-05:00,255.86000061035156,255.99000549316406,255.72999572753906,255.78500366210938,417294
2025-01-24 14:30:00-05:00,255.78500366210938,256.0899963378906,255.78500366210938,255.90499877929688,575302
2025-01-24 15:30:00-05:00,255.91000366210938,255.92999267578125,255.6199951171875,255.69000244140625,942688
2025-01-27 09:30:00-05:00,253.86000061035156,254.25999450683594,252.9499969482422,253.08999633789062,1534753
2025-01-27 10:30:00-05:00,253.0800018310547,253.2100067138672,252.64999389648438,252.91000366210938,905544
2025-01-27 11:30:00-05:00,252.9199981689453,253.08999633789062,251.9199981689453,252.40499877929688,1179388
2025-01-27 12:30:00-05:00,252.42999267578125,252.52999877929688,252.14010620117188,252.49000549316406,501398
2025-01-27 13:30:00-05:00,252.5,252.89999389648438,252.35000610351562,252.75,519807
2025-01-27 14:30:00-05:00,252.76499938964844,252.8699951171875,252.58999633789062,252.83009338378906,380076
2025-01-27 15:30:00-05:00,252.8300018310547,253.1300048828125,252.7899932861328,253.02000427246094,575272
2025-01-28 09:30:00-05:00,254.22500610351562,254.4499969482422,253.89100646972656,254.40899658203125,934362
2025-01-28 10:30:00-05:00,254.38999938964844,254.61990356445312,254.27000427246094,254.5399932861328,1060453
2025-01-28 11:30:00-05:00,254.52999877929688,254.7100067138672,254.3300018310547,254.55999755859375,734320
2025-01-28 12:30:00-05:00,254.57000732421875,254.85000610351562,254.5399932861328,254.75,382728
2025-01-28 13:30:00-05:00,254.75,255.13999938964844,254.75,255.13999938964844,517953
2025-01-28 14:30:00-05:00,255.13999938964844,255.22999572753906,254.9700927734375,255.02999877929688,536825
2025-01-28 15:30:00-05:00,255.0399932861328,255.25,255.0399932861328,255.1199951171875,993048
2025-01-29 09:30:00-05:00,254.5500030517578,254.82000732421875,253.7899932861328,253.8300018310547,1723931
2025-01-29 10:30:00-05:00,253.8249053955078,254.33999633789062,253.66000366210938,254.0500030517578,759044
2025-01-29 11:30:00-05:00,254.0399932861328,254.17999267578125,253.63999938964844,253.97999572753906,468897
2025-01-29 12:30:00-05:00,253.99000549316406,254.2100067138672,253.6699981689453,254.16000366210938,381122
2025-01-29 13:30:00-05:00,254.13999938964844,254.16000366210938,253.3000030517578,253.36000061035156,597159
2025-01-29 14:30:00-05:00,253.3699951171875,254.62820434570312,253.3000030517578,254.4300994873047,944130
2025-01-29 15:30:00-05:00,254.44000244140625,254.5,254.1699981689453,254.25,537381
2025-01-30 09:30:00-05:00,257.20001220703125,257.6099853515625,256.45001220703125,257.4750061035156,3846409
2025-01-30 10:30:00-05:00,257.4800109863281,258.2900085449219,257.25,257.6199951171875,2020809
2025-01-30 11:30:00-05:00,257.6400146484375,257.9299011230469,257.3699951171875,257.5899963378906,2059125
2025-01-30 12:30:00-05:00,257.5899963378906,258.1401062011719,257.5899963378906,257.92999267578125,561843
2025-01-30 13:30:00-05:00,257.92999267578125,258.0398864746094,257.5899963378906,257.6000061035156,1581492
2025-01-30 14:30:00-05:00,257.5950012207031,257.9800109863281,257.5199890136719,257.9299011230469,861594
2025-01-30 15:30:00-05:00,257.919189453125,258.2900085449219,257.760009765625,257.9700927734375,1378315
2025-01-31 09:30:00-05:00,259.0799865722656,259.989990234375,258.8100891113281,259.32330322265625,1679362
2025-01-31 10:30:00-05:00,259.3268127441406,259.5762023925781,258.8500061035156,259.0,1099826
2025-01-31 11:30:00-05:00,259.0,259.510009765625,258.6427917480469,259.1099853515625,1614430
2025-01-31 12:30:00-05:00,259.1050109863281,259.8500061035156,258.20001220703125,258.327392578125,1656423
2025-01-31 13:30:00-05:00,258.32989501953125,258.65179443359375,257.92999267578125,258.5101013183594,927819
2025-01-31 14:30:00-05:00,258.5400085449219,258.6499938964844,257.8599853515625,258.17498779296875,775635
2025-01-31 15:30:00-05:00,258.1499938964844,258.67999267578125,258.1000061035156,258.54998779296875,701782
2025-02-03 09:30:00-05:00,259.75,261.38970947265625,259.6300048828125,260.30999755859375,4692317
2025-02-03 10:30:00-05:00,260.32000732421875,260.7099914550781,259.5899963378906,260.2699890136719,2524523
2025-02-03 11:30:00-05:00,260.15008544921875,260.5,259.5235900878906,260.1000061035156,896801
2025-02-03 12:30:00-05:00,260.1294860839844,260.4200134277344,259.7900085449219,260.04998779296875,857771
2025-02-03 13:30:00-05:00,260.0400085449219,260.510009765625,259.9800109863281,260.3399963378906,611971
2025-02-03 14:30:00-05:00,260.34649658203125,260.34649658203125,259.8599853515625,259.8800048828125,842479
2025-02-03 15:30:00-05:00,259.889892578125,259.989990234375,259.7850036621094,259.8699951171875,771834
2025-02-04 09:30:00-05:00,261.8299865722656,262.42999267578125,261.6600036621094,262.39990234375,2819418
2025-02-04 10:30:00-05:00,262.3900146484375,262.5199890136719,261.3500061035156,262.19000244140625,1278035
2025-02-04 11:30:00-05:00,262.2099914550781,262.3500061035156,261.9599914550781,262.30999755859375,1535157
2025-02-04 12:30:00-05:00,262.32501220703125,262.5199890136719,262.19000244140625,262.4200134277344,1283448
2025-02-04 13:30:00-05:00,262.4100036621094,262.5199890136719,262.2099914550781,262.2699890136719,490714
2025-02-04 14:30:00-05:00,262.2799987792969,262.42999267578125,262.1300048828125,262.22259521484375,557169
2025-02-04 15:30:00-05:00,262.20001220703125,262.5400085449219,262.1600036621094,262.5,703471
2025-02-05 09:30:00-05:00,264.45001220703125,265.559814453125,264.2174987792969,265.44000244140625,2685180
2025-02-05 10:30:00-05:00,265.42999267578125,265.989990234375,264.2200012207031,264.80999755859375,1627207
2025-02-05 11:30:00-05:00,264.8299865722656,265.42999267578125,264.5150146484375,265.0899963378906,1956055
2025-02-05 12:30:00-05:00,265.05999755859375,265.19000244140625,264.4200134277344,264.82501220703125,1563277
2025-02-05 13:30:00-05:00,264.8299865722656,264.9049072265625,264.1400146484375,264.5350036621094,1994426
2025-02-05 14:30:00-05:00,264.5150146484375,264.69000244140625,264.0899963378906,264.3699035644531,1147098
2025-02-05 15:30:00-05:00,264.3699951171875,264.4800109863281,263.8900146484375,264.1400146484375,1066152
2025-02-06 09:30:00-05:00,263.6600036621094,263.7200012207031,261.489990234375,262.4147033691406,2258677
2025-02-06 10:30:00-05:00,262.4200134277344,263.364990234375,262.3399963378906,262.9849853515625,1676696
2025-02-06 11:30:00-05:00,263.0,263.2850036621094,262.75,262.989990234375,1600187
2025-02-06 12:30:00-05:00,262.92999267578125,263.135009765625,262.7699890136719,263.05999755859375,1273032
2025-02-06 13:30:00-05:00,263.04998779296875,263.2254943847656,262.8800048828125,263.0150146484375,699332
2025-02-06 14:30:00-05:00,263.010009765625,263.54998779296875,262.94000244140625,263.2699890136719,533117
2025-02-06 15:30:00-05:00,263.2900085449219,263.5,263.2300109863281,263.4599914550781,514474
2025-02-07 09:30:00-05:00,265.2200012207031,266.0299987792969,264.9599914550781,266.0,2389898
2025-02-07 10:30:00-05:00,266.0,266.3450012207031,264.3999938964844,264.7300109863281,2547602
2025-02-07 11:30:00-05:00,264.7300109863281,264.7300109863281,263.5,263.7300109863281,1116565
2025-02-07 12:30:00-05:00,263.67999267578125,264.3699951171875,263.260009765625,264.1600036621094,640148
2025-02-07 13:30:00-05:00,264.1600036621094,264.3500061035156,263.92999267578125,264.010009765625,722201
2025-02-07 14:30:00-05:00,263.9800109863281,264.25,263.80999755859375,263.8999938964844,647001
2025-02-07 15:30:00-05:00,263.9100036621094,264.04998779296875,263.8500061035156,263.94000244140625,873351
2025-02-10 09:30:00-05:00,268.0,268.6000061035156,267.7099914550781,268.3500061035156,2322486
2025-02-10 10:30:00-05:00,268.34521484375,268.6600036621094,267.9700012207031,268.1199951171875,3452198
2025-02-10 11:30:00-05:00,268.1300048828125,268.2099914550781,267.3599853515625,267.4700012207031,1971833
2025-02-10 12:30:00-05:00,267.4599914550781,268.2200012207031,267.239990234375,268.1700134277344,822724
2025-02-10 13:30:00-05:00,268.1600036621094,268.239990234375,267.8800048828125,267.92999267578125,1150209
2025-02-10 14:30:00-05:00,267.9200134277344,268.1000061035156,267.7699890136719,267.8299865722656,759107
2025-02-10 15:30:00-05:00,267.8500061035156,268.42999267578125,267.80999755859375,268.3399963378906,1664508
2025-02-11 09:30:00-05:00,267.70001220703125,267.9700012207031,266.71099853515625,267.3699951171875,2407842
2025-02-11 10:30:00-05:00,267.3699951171875,268.3599853515625,267.2300109863281,268.1919860839844,927065
2025-02-11 11:30:00-05:00,268.1700134277344,268.20001220703125,267.510009765625,268.04998779296875,560200
2025-02-11 12:30:00-05:00,268.0400085449219,268.2300109863281,267.8500061035156,267.95001220703125,592409
2025-02-11 13:30:00-05:00,267.9700012207031,268.1700134277344,267.6000061035156,267.69000244140625,436138
2025-02-11 14:30:00-05:00,267.69000244140625,267.8500061035156,267.010009765625,267.1299133300781,1028463
2025-02-11 15:30:00-05:00,267.1199951171875,267.4200134277344,266.9800109863281,267.3399963378906,945515
2025-02-12 09:30:00-05:00,267.1099853515625,267.3699951171875,266.3450927734375,266.8500061035156,1641129
2025-02-12 10:30:00-05:00,266.8399963378906,267.2405090332031,266.8299865722656,266.9800109863281,1504887
2025-02-12 11:30:00-05:00,266.9849853515625,268.42999267578125,266.9200134277344,268.0513000488281,1486018
2025-02-12 12:30:00-05:00,268.07000732421875,268.17999267578125,267.6449890136719,267.739990234375,704557
2025-02-12 13:30:00-05:00,267.739990234375,267.8900146484375,266.95001220703125,267.1000061035156,506642
2025-02-12 14:30:00-05:00,267.1000061035156,267.6199951171875,267.04998779296875,267.5400085449219,1280156
2025-02-12 15:30:00-05:00,267.5400085449219,267.760009765625,267.5400085449219,267.69000244140625,1510930
2025-02-13 09:30:00-05:00,268.3999938964844,269.3699951171875,268.2200012207031,269.010009765625,2155850
2025-02-13 10:30:00-05:00,269.0188903808594,269.4700012207031,268.9599914550781,269.1600036621094,957115
2025-02-13 11:30:00-05:00,269.1700134277344,269.20001220703125,268.69000244140625,268.9800109863281,1174991
2025-02-13 12:30:00-05:00,268.9700012207031,269.2699890136719,268.8500061035156,269.1300048828125,549267
2025-02-13 13:30:00-05:00,269.125,270.07000732421875,268.85528564453125,269.9599914550781,818147
2025-02-13 14:30:00-05:00,269.9800109863281,270.2200012207031,269.8500061035156,269.94000244140625,1062146
2025-02-13 15:30:00-05:00,269.94000244140625,270.3900146484375,269.8900146484375,270.260009765625,981383
2025-02-14 09:30:00-05:00,270.07000732421875,270.2099914550781,267.29998779296875,267.5899963378906,2227343
2025-02-14 10:30:00-05:00,267.5899963378906,268.2200012207031,266.8999938964844,266.94000244140625,1517929
2025-02-14 11:30:00-05:00,266.9200134277344,267.32000732421875,266.5299987792969,266.9599914550781,885117
2025-02-14 12:30:00-05:00,266.9700012207031,267.02239990234375,266.0400085449219,266.260009765625,927519
2025-02-14 13:30:00-05:00,266.2900085449219,266.30999755859375,265.8949890136719,265.989990234375,660845
2025-02-14 14:30:00-05:00,265.989990234375,266.0,265.5899963378906,265.9313049316406,1392299
2025-02-14 15:30:00-05:00,265.92999267578125,266.3599853515625,265.45001220703125,266.239990234375,2726240
2025-02-18 09:30:00-05:00,269.67999267578125,270.2850036621094,269.6000061035156,269.9800109863281,2560715
2025-02-18 10:30:00-05:00,269.9700012207031,270.2650146484375,269.70001220703125,270.1700134277344,851471
2025-02-18 11:30:00-05:00,270.1600036621094,270.69000244140625,270.1199951171875,270.5299987792969,883469
2025-02-18 12:30:00-05:00,270.5199890136719,270.6000061035156,270.19000244140625,270.3399963378906,594939
2025-02-18 13:30:00-05:00,270.3599853515625,270.7200012207031,270.3550109863281,270.65350341796875,642746
2025-02-18 14:30:00-05:00,270.65509033203125,271.0098876953125,270.6300048828125,270.7699890136719,1251189
2025-02-18 15:30:00-05:00,270.7799987792969,270.8399963378906,270.5400085449219,270.6600036621094,799147
2025-02-19 09:30:00-05:00,270.67999267578125,271.3299865722656,270.4700012207031,270.81988525390625,1965647
2025-02-19 10:30:00-05:00,270.8500061035156,271.1700134277344,269.6700134277344,270.0299987792969,1199309
2025-02-19 11:30:00-05:00,270.0350036621094,270.29998779296875,269.70001220703125,270.0585021972656,1245873
2025-02-19 12:30:00-05:00,270.0400085449219,270.04998779296875,269.239990234375,269.3550109863281,2758606
2025-02-19 13:30:00-05:00,269.3671875,270.3299865722656,269.2900085449219,270.2200012207031,406686
2025-02-19 14:30:00-05:00,270.2200012207031,270.7699890136719,270.1700134277344,270.7489929199219,781557
2025-02-19 15:30:00-05:00,270.75,270.94000244140625,270.5199890136719,270.8699951171875,695686
2025-02-20 09:30:00-05:00,270.2300109863281,271.19000244140625,270.1700134277344,270.8659973144531,1293804
2025-02-20 10:30:00-05:00,270.75,271.7099914550781,270.5299987792969,271.4599914550781,1061123
2025-02-20 11:30:00-05:00,271.42999267578125,271.7049865722656,271.2300109863281,271.3439025878906,936025
2025-02-20 12:30:00-05:00,271.3699951171875,271.8399963378906,270.8888854980469,271.2298889160156,1019706
2025-02-20 13:30:00-05:00,271.260009765625,271.4100036621094,270.70001220703125,270.9400939941406,616546
2025-02-20 14:30:00-05:00,270.9898986816406,271.2620849609375,270.5899963378906,270.8500061035156,1259744
2025-02-20 15:30:00-05:00,270.8450927734375,271.0899963378906,270.7828063964844,270.9800109863281,877310
2025-02-21 09:30:00-05:00,270.7950134277344,271.1400146484375,269.510009765625,269.8999938964844,1588683
2025-02-21 10:30:00-05:00,269.87078857421875,270.7699890136719,269.79998779296875,270.69000244140625,942424
2025-02-21 11:30:00-05:00,270.69500732421875,271.2149963378906,270.69000244140625,271.05999755859375,1225129
2025-02-21 12:30:00-05:00,271.0400085449219,271.3800048828125,271.0,271.19000244140625,745303
2025-02-21 13:30:00-05:00,271.2099914550781,271.510009765625,271.1400146484375,271.1597900390625,2300603
2025-02-21 14:30:00-05:00,271.1524963378906,271.25,270.5299987792969,270.6900939941406,909216
2025-02-21 15:30:00-05:00,270.8299865722656,270.9100036621094,270.6199951171875,270.7799987792969,888451
2025-02-24 09:30:00-05:00,271.45001220703125,271.6600036621094,270.375,270.82000732421875,1487169
2025-02-24 10:30:00-05:00,270.8550109863281,271.55999755859375,270.57501220703125,271.30999755859375,887193
2025-02-24 11:30:00-05:00,271.30999755859375,271.65008544921875,271.2300109863281,271.5199890136719,475415
2025-02-24 12:30:00-05:00,271.5,271.92999267578125,271.44000244140625,271.8900146484375,543261
2025-02-24 13:30:00-05:00,271.8999938964844,272.1300048828125,271.7803039550781,271.8599853515625,467605
2025-02-24 14:30:00-05:00,271.8599853515625,272.1499938964844,271.8500061035156,271.9150085449219,516408
2025-02-24 15:30:00-05:00,271.9549865722656,272.32000732421875,271.9100036621094,272.20001220703125,653493
2025-02-25 09:30:00-05:00,271.4599914550781,271.6795959472656,268.4100036621094,268.4599914550781,2830181
2025-02-25 10:30:00-05:00,268.1099853515625,268.5299987792969,266.45001220703125,267.0299987792969,2627006
2025-02-25 11:30:00-05:00,267.0014953613281,267.593505859375,266.5899963378906,267.5199890136719,1212641
2025-02-25 12:30:00-05:00,267.55999755859375,268.6700134277344,267.5050048828125,268.05999755859375,659730
2025-02-25 13:30:00-05:00,268.0799865722656,268.5899963378906,268.0400085449219,268.1809997558594,674023
2025-02-25 14:30:00-05:00,268.17999267578125,268.79998779296875,268.17999267578125,268.6650085449219,574338
2025-02-25 15:30:00-05:00,268.6700134277344,268.75,268.54998779296875,268.6600036621094,897552
2025-02-26 09:30:00-05:00,267.0799865722656,268.6199951171875,266.66119384765625,268.5199890136719,1807054
2025-02-26 10:30:00-05:00,268.5199890136719,269.0799865722656,268.1099853515625,268.5400085449219,1165330
2025-02-26 11:30:00-05:00,268.54998779296875,269.0,268.4800109863281,268.8299865722656,934455
2025-02-26 12:30:00-05:00,268.8699951171875,269.0299987792969,268.6659851074219,268.8999938964844,550571
2025-02-26 13:30:00-05:00,268.8999938964844,269.0299987792969,268.6099853515625,268.9849853515625,883390
2025-02-26 14:30:00-05:00,268.9849853515625,269.0150146484375,268.6050109863281,268.94500732421875,730884
2025-02-26 15:30:00-05:00,268.95001220703125,269.0799865722656,268.864990234375,269.04998779296875,920352
2025-02-27 09:30:00-05:00,266.51019287109375,266.6700134277344,264.447509765625,265.20001220703125,3338442
2025-02-27 10:30:00-05:00,265.17999267578125,265.3900146484375,264.8009948730469,265.05499267578125,1218670
2025-02-27 11:30:00-05:00,265.05999755859375,265.7099914550781,264.8800048828125,265.6838073730469,709077
2025-02-27 12:30:00-05:00,265.69000244140625,266.2300109863281,265.3900146484375,265.94000244140625,761526
2025-02-27 13:30:00-05:00,265.94000244140625,266.302490234375,265.8399963378906,265.8699951171875,423628
2025-02-27 14:30:00-05:00,265.8699951171875,265.8699951171875,264.95001220703125,264.989990234375,1003192
2025-02-27 15:30:00-05:00,265.0,265.32000732421875,264.8699951171875,264.9800109863281,1095946
2025-02-28 09:30:00-05:00,262.55499267578125,262.6400146484375,261.260986328125,262.1549987792969,3567644
2025-02-28 10:30:00-05:00,262.1499938964844,263.2384033203125,261.8900146484375,262.7200012207031,1825352
2025-02-28 11:30:00-05:00,262.7300109863281,263.03009033203125,262.5,262.5799865722656,1851336
2025-02-28 12:30:00-05:00,262.5849914550781,262.639892578125,261.7799987792969,261.8800048828125,1158554
