Datetime,Open,High,Low,Close,Volume
2025-01-07 15:30:00-05:00,86.01499938964844,86.0999984741211,85.9000015258789,85.91000366210938,3385184
2025-01-08 09:30:00-05:00,85.45500183105469,85.83499908447266,85.34010314941406,85.77850341796875,8896518
2025-01-08 10:30:00-05:00,85.7771987915039,85.97000122070312,85.69999694824219,85.80500030517578,4424714
2025-01-08 11:30:00-05:00,85.80500030517578,85.97000122070312,85.72000122070312,85.7302017211914,3070909
2025-01-08 12:30:00-05:00,85.7300033569336,86.12999725341797,85.58000183105469,85.98500061035156,5837099
2025-01-08 13:30:00-05:00,85.98500061035156,86.0,85.4800033569336,85.76499938964844,6634766
2025-01-08 14:30:00-05:00,85.76000213623047,85.96499633789062,85.5999984741211,85.92759704589844,3640893
2025-01-08 15:30:00-05:00,85.91999816894531,86.19999694824219,85.91000366210938,86.04499816894531,6239522
2025-01-10 09:30:00-05:00,85.27999877929688,85.83000183105469,85.16000366210938,85.76000213623047,16492598
2025-01-10 10:30:00-05:00,85.76119995117188,85.84500122070312,85.54000091552734,85.56990051269531,4276943
2025-01-10 11:30:00-05:00,85.55999755859375,85.65969848632812,85.41000366210938,85.54000091552734,2996260
2025-01-10 12:30:00-05:00,85.53880310058594,85.66000366210938,85.30000305175781,85.44499969482422,3393424
2025-01-10 13:30:00-05:00,85.44499969482422,85.49710083007812,85.37999725341797,85.43000030517578,3165241
2025-01-10 14:30:00-05:00,85.42500305175781,85.52999877929688,85.30000305175781,85.37000274658203,3915736
2025-01-10 15:30:00-05:00,85.36499786376953,85.49500274658203,85.33000183105469,85.47000122070312,5903531
2025-01-13 09:30:00-05:00,85.54049682617188,85.66000366210938,85.2699966430664,85.2699966430664,5050872
2025-01-13 10:30:00-05:00,85.27510070800781,85.44999694824219,85.08999633789062,85.16500091552734,3698884
2025-01-13 11:30:00-05:00,85.1676025390625,85.4072036743164,85.04000091552734,85.34719848632812,3788835
2025-01-13 12:30:00-05:00,85.33999633789062,85.4800033569336,85.25,85.41000366210938,1781071
2025-01-13 13:30:00-05:00,85.41120147705078,85.5199966430664,85.36000061035156,85.36630249023438,2530659
2025-01-13 14:30:00-05:00,85.36000061035156,85.37000274658203,85.11000061035156,85.3499984741211,4447210
2025-01-13 15:30:00-05:00,85.34500122070312,85.43000030517578,85.33999633789062,85.4000015258789,4571203
2025-01-14 09:30:00-05:00,85.2300033569336,85.36000061035156,85.0199966430664,85.05000305175781,9707590
2025-01-14 10:30:00-05:00,85.05970001220703,85.23999786376953,84.94000244140625,85.15950012207031,4279943
2025-01-14 11:30:00-05:00,85.16500091552734,85.20649719238281,84.97000122070312,85.0177001953125,1965682
2025-01-14 12:30:00-05:00,85.0199966430664,85.05500030517578,84.88999938964844,85.04190063476562,2241861
2025-01-14 13:30:00-05:00,85.04989624023438,85.14949798583984,84.97000122070312,85.12000274658203,2618876
2025-01-14 14:30:00-05:00,85.12000274658203,85.25,85.11000061035156,85.2249984741211,2874598
2025-01-14 15:30:00-05:00,85.2249984741211,85.33000183105469,85.13999938964844,85.27999877929688,3750788
2025-01-15 09:30:00-05:00,86.70999908447266,86.97000122070312,86.56999969482422,86.87999725341797,15246213
2025-01-15 10:30:00-05:00,86.87840270996094,86.9749984741211,86.52999877929688,86.56500244140625,5975078
2025-01-15 11:30:00-05:00,86.5625,86.69999694824219,86.3949966430664,86.65499877929688,3892575
2025-01-15 12:30:00-05:00,86.66000366210938,86.71499633789062,86.55000305175781,86.63500213623047,3849697
2025-01-15 13:30:00-05:00,86.63500213623047,86.7300033569336,86.57369995117188,86.70999908447266,4113312
2025-01-15 14:30:00-05:00,86.69999694824219,86.70999908447266,86.58000183105469,86.6449966430664,3779320
2025-01-15 15:30:00-05:00,86.6500015258789,86.75,86.63999938964844,86.74500274658203,6531265
2025-01-16 09:30:00-05:00,86.63999938964844,86.70999908447266,86.27999877929688,86.63870239257812,6909817
2025-01-16 10:30:00-05:00,86.62999725341797,87.08000183105469,86.61000061035156,86.98500061035156,5383241
2025-01-16 11:30:00-05:00,86.9800033569336,87.19999694824219,86.9614028930664,87.14990234375,3440133
2025-01-16 12:30:00-05:00,87.15149688720703,87.20649719238281,87.05000305175781,87.07129669189453,3444946
2025-01-16 13:30:00-05:00,87.06999969482422,87.3949966430664,87.06500244140625,87.30449676513672,3452593
2025-01-16 14:30:00-05:00,87.30500030517578,87.33999633789062,87.08000183105469,87.1449966430664,3128383
2025-01-16 15:30:00-05:00,87.1449966430664,87.1449966430664,87.0,87.05500030517578,5235947
2025-01-17 09:30:00-05:00,87.43499755859375,87.4800033569336,87.20999908447266,87.46510314941406,5799756
2025-01-17 10:30:00-05:00,87.45999908447266,87.45999908447266,87.12999725341797,87.2114028930664,2181441
2025-01-17 11:30:00-05:00,87.21499633789062,87.25,87.04000091552734,87.19000244140625,2519304
2025-01-17 12:30:00-05:00,87.19499969482422,87.34500122070312,87.16000366210938,87.30500030517578,1919422
2025-01-17 13:30:00-05:00,87.30500030517578,87.30999755859375,87.08000183105469,87.09519958496094,1972582
2025-01-17 14:30:00-05:00,87.08999633789062,87.20500183105469,87.08999633789062,87.16500091552734,8349516
2025-01-17 15:30:00-05:00,87.1698989868164,87.17990112304688,87.0999984741211,87.16500091552734,4096614
2025-01-21 09:30:00-05:00,87.88800048828125,87.90570068359375,87.62999725341797,87.88500213623047,6309416
2025-01-21 10:30:00-05:00,87.88150024414062,88.16999816894531,87.79010009765625,87.8926010131836,3877429
2025-01-21 11:30:00-05:00,87.88999938964844,87.95999908447266,87.7300033569336,87.80500030517578,2768317
2025-01-21 12:30:00-05:00,87.80500030517578,87.8655014038086,87.71499633789062,87.75,1863876
2025-01-21 13:30:00-05:00,87.75499725341797,87.91600036621094,87.74500274658203,87.83499908447266,1916650
2025-01-21 14:30:00-05:00,87.83499908447266,87.86000061035156,87.72000122070312,87.8550033569336,2470600
2025-01-21 15:30:00-05:00,87.86000061035156,87.9800033569336,87.8550033569336,87.95500183105469,3446391
2025-01-22 09:30:00-05:00,87.87999725341797,87.9800033569336,87.72000122070312,87.73500061035156,3468969
2025-01-22 10:30:00-05:00,87.73490142822266,87.7699966430664,87.48999786376953,87.56999969482422,2625443
2025-01-22 11:30:00-05:00,87.56999969482422,87.62000274658203,87.36229705810547,87.39450073242188,6498170
2025-01-22 12:30:00-05:00,87.38500213623047,87.53500366210938,87.32499694824219,87.5,2280606
2025-01-22 13:30:00-05:00,87.5,87.5999984741211,87.48999786376953,87.54000091552734,1459902
2025-01-22 14:30:00-05:00,87.54000091552734,87.69000244140625,87.50499725341797,87.57499694824219,2060353
2025-01-22 15:30:00-05:00,87.57499694824219,87.58999633789062,87.4800033569336,87.5,2600917
2025-01-23 09:30:00-05:00,86.63500213623047,86.91999816894531,86.61309814453125,86.73999786376953,6237380
2025-01-23 10:30:00-05:00,86.73999786376953,86.9800033569336,86.68000030517578,86.9800033569336,6945335
2025-01-23 11:30:00-05:00,86.9800033569336,86.98999786376953,86.52999877929688,86.69499969482422,3997960
2025-01-23 12:30:00-05:00,86.69999694824219,86.83000183105469,86.63999938964844,86.76499938964844,1825454
2025-01-23 13:30:00-05:00,86.76499938964844,86.80999755859375,86.63629913330078,86.80999755859375,3034364
2025-01-23 14:30:00-05:00,86.80999755859375,86.91000366210938,86.7699966430664,86.8550033569336,2159990
2025-01-23 15:30:00-05:00,86.8499984741211,86.93000030517578,86.79000091552734,86.83999633789062,2294357
2025-01-24 09:30:00-05:00,86.7249984741211,87.09500122070312,86.6050033569336,86.99980163574219,4601054
2025-01-24 10:30:00-05:00,87.01000213623047,87.2750015258789,86.8949966430664,87.1500015258789,3911988
2025-01-24 11:30:00-05:00,87.1449966430664,87.27999877929688,87.06500244140625,87.17500305175781,2299764
2025-01-24 12:30:00-05:00,87.17160034179688,87.2300033569336,87.0999984741211,87.13999938964844,1801399
2025-01-24 13:30:00-05:00,87.1500015258789,87.18499755859375,87.07499694824219,87.18000030517578,1464216
2025-01-24 14:30:00-05:00,87.18000030517578,87.2667007446289,87.12000274658203,87.1624984741211,1949318
2025-01-24 15:30:00-05:00,87.16570281982422,87.2300033569336,87.11000061035156,87.20999908447266,2405358
2025-01-27 09:30:00-05:00,88.1500015258789,88.16000366210938,87.8499984741211,88.01000213623047,7889699
2025-01-27 10:30:00-05:00,88.01499938964844,88.19000244140625,87.875,88.17500305175781,4909375
2025-01-27 11:30:00-05:00,88.17500305175781,88.22000122070312,88.01000213623047,88.05500030517578,4194467
2025-01-27 12:30:00-05:00,88.05999755859375,88.31500244140625,88.0199966430664,88.20999908447266,3946067
2025-01-27 13:30:00-05:00,88.20500183105469,88.24510192871094,88.0801010131836,88.08499908447266,3453166
2025-01-27 14:30:00-05:00,88.08499908447266,88.38999938964844,88.07499694824219,88.37999725341797,4670571
2025-01-27 15:30:00-05:00,88.375,88.43000030517578,88.2750015258789,88.30999755859375,5708253
2025-01-28 09:30:00-05:00,87.86499786376953,88.11000061035156,87.7699966430664,87.80999755859375,4962290
2025-01-28 10:30:00-05:00,87.80500030517578,87.87999725341797,87.66000366210938,87.78559875488281,3305206
2025-01-28 11:30:00-05:00,87.79000091552734,87.7947998046875,87.66999816894531,87.72000122070312,1391206
2025-01-28 12:30:00-05:00,87.72000122070312,88.00499725341797,87.72000122070312,87.97779846191406,3579235
2025-01-28 13:30:00-05:00,87.9749984741211,88.04499816894531,87.83000183105469,87.94499969482422,2451446
2025-01-28 14:30:00-05:00,87.94000244140625,88.13500213623047,87.87999725341797,88.08499908447266,2073811
2025-01-28 15:30:00-05:00,88.08499908447266,88.19999694824219,88.05999755859375,88.16000366210938,3118480
2025-01-29 09:30:00-05:00,88.41999816894531,88.61499786376953,88.27999877929688,88.39350128173828,4805211
2025-01-29 10:30:00-05:00,88.3949966430664,88.42500305175781,88.1500015258789,88.19000244140625,2438755
2025-01-29 11:30:00-05:00,88.1843032836914,88.22000122070312,87.8905029296875,88.0343017578125,1792656
2025-01-29 12:30:00-05:00,88.04000091552734,88.08999633789062,87.95999908447266,88.04499816894531,1549523
2025-01-29 13:30:00-05:00,88.04609680175781,88.04989624023438,87.62999725341797,87.75,3668698
2025-01-29 14:30:00-05:00,87.75499725341797,88.1500015258789,87.62999725341797,88.04499816894531,5102262
2025-01-29 15:30:00-05:00,88.05000305175781,88.0999984741211,87.94999694824219,88.01000213623047,2815256
2025-01-30 09:30:00-05:00,88.41000366210938,88.69999694824219,88.33999633789062,88.58000183105469,5720774
2025-01-30 10:30:00-05:00,88.56999969482422,88.62000274658203,88.19999694824219,88.25,3612054
2025-01-30 11:30:00-05:00,88.25,88.43000030517578,88.23999786376953,88.37300109863281,2088312
2025-01-30 12:30:00-05:00,88.37999725341797,88.43000030517578,88.25,88.4010009765625,1618654
2025-01-30 13:30:00-05:00,88.4000015258789,88.55000305175781,88.33999633789062,88.49299621582031,1940158
2025-01-30 14:30:00-05:00,88.49569702148438,88.56500244140625,88.43499755859375,88.45999908447266,2893688
2025-01-30 15:30:00-05:00,88.46499633789062,88.49500274658203,88.16999816894531,88.33000183105469,4381568
2025-01-31 09:30:00-05:00,88.37999725341797,88.66000366210938,88.375,88.45500183105469,4359568
2025-01-31 10:30:00-05:00,88.45500183105469,88.62999725341797,88.4000015258789,88.45500183105469,2603221
2025-01-31 11:30:00-05:00,88.44999694824219,88.45500183105469,88.2699966430664,88.41000366210938,3288166
2025-01-31 12:30:00-05:00,88.41000366210938,88.51000213623047,88.125,88.14990234375,2806557
2025-01-31 13:30:00-05:00,88.13999938964844,88.22000122070312,88.0,88.07499694824219,5457051
2025-01-31 14:30:00-05:00,88.07969665527344,88.08000183105469,87.44999694824219,87.50499725341797,9034849
2025-01-31 15:30:00-05:00,87.50589752197266,87.76000213623047,87.43000030517578,87.75,10756127
2025-02-03 09:30:00-05:00,88.56999969482422,89.09750366210938,88.34500122070312,88.38819885253906,17050818
2025-02-03 10:30:00-05:00,88.38500213623047,88.6050033569336,88.09500122070312,88.5250015258789,20374493
2025-02-03 11:30:00-05:00,88.52999877929688,88.53730010986328,88.1449966430664,88.25,4201689
2025-02-03 12:30:00-05:00,88.25499725341797,88.51499938964844,88.0999984741211,88.19000244140625,4139995
2025-02-03 13:30:00-05:00,88.18499755859375,88.23999786376953,87.86499786376953,87.87999725341797,9286416
2025-02-03 14:30:00-05:00,87.87249755859375,88.12999725341797,87.80069732666016,88.11499786376953,4017319
2025-02-03 15:30:00-05:00,88.11499786376953,88.16999816894531,88.05999755859375,88.16999816894531,2327238
2025-02-04 09:30:00-05:00,87.54499816894531,87.83809661865234,87.48500061035156,87.5999984741211,6688400
2025-02-04 10:30:00-05:00,87.5999984741211,88.13999938964844,87.58000183105469,88.09089660644531,7619729
2025-02-04 11:30:00-05:00,88.09500122070312,88.19999694824219,87.88999938964844,88.18499755859375,3071034
2025-02-04 12:30:00-05:00,88.18499755859375,88.30999755859375,88.04499816894531,88.22850036621094,2414593
2025-02-04 13:30:00-05:00,88.22640228271484,88.39430236816406,88.1449966430664,88.3499984741211,2175107
2025-02-04 14:30:00-05:00,88.3550033569336,88.44989776611328,88.2699966430664,88.3499984741211,3562628
2025-02-04 15:30:00-05:00,88.35980224609375,88.41999816894531,88.33000183105469,88.41000366210938,4236053
2025-02-05 09:30:00-05:00,89.44999694824219,90.0,89.38999938964844,89.69499969482422,14106981
2025-02-05 10:30:00-05:00,89.69499969482422,89.88999938964844,89.56500244140625,89.78900146484375,4534486
2025-02-05 11:30:00-05:00,89.78839874267578,89.88999938964844,89.69499969482422,89.7699966430664,2986482
2025-02-05 12:30:00-05:00,89.76499938964844,90.0199966430664,89.7301025390625,89.9999008178711,2607641
2025-02-05 13:30:00-05:00,89.99500274658203,90.17070007324219,89.9801025390625,90.05999755859375,3757821
2025-02-05 14:30:00-05:00,90.06500244140625,90.06500244140625,89.9000015258789,90.0,4653806
2025-02-05 15:30:00-05:00,90.00499725341797,90.0199966430664,89.80000305175781,89.87999725341797,6733096
2025-02-06 09:30:00-05:00,89.87000274658203,90.1500015258789,89.80500030517578,89.94000244140625,5582739
2025-02-06 10:30:00-05:00,89.93000030517578,90.02999877929688,89.66999816894531,89.67500305175781,3448996
2025-02-06 11:30:00-05:00,89.68000030517578,89.7300033569336,89.54499816894531,89.62999725341797,2528412
2025-02-06 12:30:00-05:00,89.63999938964844,90.09010314941406,89.5999984741211,90.07389831542969,2520370
2025-02-06 13:30:00-05:00,90.06999969482422,90.13500213623047,89.81500244140625,89.83499908447266,1777937
2025-02-06 14:30:00-05:00,89.83499908447266,90.0,89.81500244140625,89.8499984741211,1716343
2025-02-06 15:30:00-05:00,89.8499984741211,89.94000244140625,89.80000305175781,89.8550033569336,2442754
2025-02-07 09:30:00-05:00,89.23200225830078,89.40519714355469,89.03500366210938,89.0999984741211,7262313
2025-02-07 10:30:00-05:00,89.08999633789062,89.30000305175781,88.93499755859375,89.29000091552734,5337236
2025-02-07 11:30:00-05:00,89.27999877929688,89.44999694824219,89.11000061035156,89.18560028076172,2893738
2025-02-07 12:30:00-05:00,89.19000244140625,89.23999786376953,89.06500244140625,89.18499755859375,2252676
2025-02-07 13:30:00-05:00,89.18499755859375,89.30000305175781,89.125,89.2750015258789,1685901
2025-02-07 14:30:00-05:00,89.2750015258789,89.36499786376953,89.18000030517578,89.20500183105469,2487170
2025-02-07 15:30:00-05:00,89.20500183105469,89.30000305175781,89.16500091552734,89.26000213623047,3753981
2025-02-10 09:30:00-05:00,89.26399993896484,89.44999694824219,89.25,89.4198989868164,3018273
2025-02-10 10:30:00-05:00,89.41000366210938,89.52999877929688,89.17340087890625,89.25,2282243
2025-02-10 11:30:00-05:00,89.25499725341797,89.2699966430664,88.95999908447266,89.05220031738281,1311598
2025-02-10 12:30:00-05:00,89.05999755859375,89.13529968261719,88.94000244140625,89.07990264892578,2065797
2025-02-10 13:30:00-05:00,89.08000183105469,89.0999984741211,88.97000122070312,88.97000122070312,1027552
2025-02-10 14:30:00-05:00,88.9800033569336,89.01000213623047,88.91000366210938,88.93000030517578,2552955
2025-02-10 15:30:00-05:00,88.93000030517578,89.0199966430664,88.8499984741211,88.98999786376953,3784304
2025-02-11 09:30:00-05:00,88.53299713134766,88.68000030517578,88.41999816894531,88.48999786376953,4642904
2025-02-11 10:30:00-05:00,88.48500061035156,88.65979766845703,88.37999725341797,88.56999969482422,2073782
2025-02-11 11:30:00-05:00,88.56330108642578,88.625,88.44999694824219,88.46499633789062,2512574
2025-02-11 12:30:00-05:00,88.46150207519531,88.50540161132812,88.38999938964844,88.48570251464844,1347424
2025-02-11 13:30:00-05:00,88.48500061035156,88.58499908447266,88.44000244140625,88.45010375976562,1305677
2025-02-11 14:30:00-05:00,88.45500183105469,88.56999969482422,88.375,88.43499755859375,2457696
2025-02-11 15:30:00-05:00,88.43499755859375,88.4800033569336,88.40499877929688,88.44999694824219,2581724
2025-02-12 09:30:00-05:00,87.29000091552734,87.31500244140625,86.86009979248047,86.91500091552734,11860247
2025-02-12 10:30:00-05:00,86.91500091552734,87.20500183105469,86.91000366210938,87.20500183105469,4505283
2025-02-12 11:30:00-05:00,87.20500183105469,87.55999755859375,87.1698989868164,87.49500274658203,3915733
2025-02-12 12:30:00-05:00,87.49929809570312,87.5999984741211,87.27999877929688,87.3949966430664,4469192
2025-02-12 13:30:00-05:00,87.3949966430664,87.48999786376953,87.29010009765625,87.29499816894531,3506238
2025-02-12 14:30:00-05:00,87.29499816894531,87.36000061035156,87.22380065917969,87.27210235595703,4197730
2025-02-12 15:30:00-05:00,87.2750015258789,87.31500244140625,87.21499633789062,87.23500061035156,6115122
2025-02-13 09:30:00-05:00,88.08999633789062,88.44999694824219,88.07050323486328,88.36000061035156,6427767
2025-02-13 10:30:00-05:00,88.3499984741211,88.5199966430664,88.33499908447266,88.42559814453125,4073129
2025-02-13 11:30:00-05:00,88.42009735107422,88.62529754638672,88.33429718017578,88.55000305175781,3223460
2025-02-13 12:30:00-05:00,88.55000305175781,88.63999938964844,88.40499877929688,88.49500274658203,3848547
2025-02-13 13:30:00-05:00,88.5,88.84500122070312,88.48999786376953,88.78230285644531,4825483
2025-02-13 14:30:00-05:00,88.78500366210938,88.88929748535156,88.66999816894531,88.74500274658203,5384240
2025-02-13 15:30:00-05:00,88.74500274658203,88.75,88.66000366210938,88.66999816894531,5745942
2025-02-14 09:30:00-05:00,89.38800048828125,89.48040008544922,89.23999786376953,89.43000030517578,5506799
2025-02-14 10:30:00-05:00,89.43499755859375,89.68000030517578,89.37000274658203,89.6449966430664,3493198
2025-02-14 11:30:00-05:00,89.6449966430664,89.67500305175781,89.23999786376953,89.24500274658203,3003815
2025-02-14 12:30:00-05:00,89.26000213623047,89.33999633789062,89.12999725341797,89.12999725341797,3241408
2025-02-14 13:30:00-05:00,89.13520050048828,89.26499938964844,89.12000274658203,89.2300033569336,1887286
2025-02-14 14:30:00-05:00,89.2300033569336,89.30999755859375,89.15280151367188,89.19499969482422,1860117
2025-02-14 15:30:00-05:00,89.19499969482422,89.19509887695312,89.12999725341797,89.16000366210938,3086403
2025-02-18 09:30:00-05:00,88.54000091552734,88.83799743652344,88.49500274658203,88.7499008178711,4483833
2025-02-18 10:30:00-05:00,88.74500274658203,88.81500244140625,88.53500366210938,88.61000061035156,1973491
2025-02-18 11:30:00-05:00,88.6050033569336,88.6449966430664,88.36499786376953,88.4198989868164,2702421
2025-02-18 12:30:00-05:00,88.41999816894531,88.4530029296875,88.30500030517578,88.33000183105469,2696848
2025-02-18 13:30:00-05:00,88.33499908447266,88.37000274658203,88.26000213623047,88.34500122070312,1705092
2025-02-18 14:30:00-05:00,88.34500122070312,88.37000274658203,88.08329772949219,88.08999633789062,2590702
2025-02-18 15:30:00-05:00,88.09020233154297,88.12999725341797,88.04000091552734,88.1050033569336,5148793
2025-02-19 09:30:00-05:00,87.95999908447266,88.25,87.94999694824219,88.24530029296875,4386607
2025-02-19 10:30:00-05:00,88.24839782714844,88.27999877929688,88.13999938964844,88.1500015258789,2021597
2025-02-19 11:30:00-05:00,88.1500015258789,88.15609741210938,88.0199966430664,88.0250015258789,1646380
2025-02-19 12:30:00-05:00,88.0250015258789,88.04199981689453,87.88500213623047,87.97000122070312,2542376
2025-02-19 13:30:00-05:00,87.9749984741211,88.44999694824219,87.94999694824219,88.33999633789062,2713774
2025-02-19 14:30:00-05:00,88.33999633789062,88.33999633789062,88.17009735107422,88.2750015258789,1850925
2025-02-19 15:30:00-05:00,88.2699966430664,88.30999755859375,88.19000244140625,88.19000244140625,2924253
2025-02-20 09:30:00-05:00,88.44999694824219,88.76000213623047,88.44999694824219,88.52999877929688,4724874
2025-02-20 10:30:00-05:00,88.53500366210938,88.68000030517578,88.49500274658203,88.62000274658203,3006638
2025-02-20 11:30:00-05:00,88.61499786376953,88.70500183105469,88.52999877929688,88.63999938964844,2741240
2025-02-20 12:30:00-05:00,88.63500213623047,88.66999816894531,88.50499725341797,88.5999984741211,4166832
2025-02-20 13:30:00-05:00,88.5999984741211,88.70999908447266,88.5999984741211,88.66889953613281,2158816
2025-02-20 14:30:00-05:00,88.66500091552734,88.70999908447266,88.55000305175781,88.56999969482422,3476754
2025-02-20 15:30:00-05:00,88.56500244140625,88.5999984741211,88.5,88.54000091552734,4566290
2025-02-21 09:30:00-05:00,88.86869812011719,89.36000061035156,88.81999969482422,89.33000183105469,8391894
2025-02-21 10:30:00-05:00,89.33000183105469,89.43000030517578,89.23999786376953,89.30000305175781,4611340
2025-02-21 11:30:00-05:00,89.30500030517578,89.37999725341797,89.25,89.36000061035156,2370073
2025-02-21 12:30:00-05:00,89.3550033569336,89.93000030517578,89.3499984741211,89.76499938964844,6314659
2025-02-21 13:30:00-05:00,89.76000213623047,89.81999969482422,89.6449966430664,89.76000213623047,6222025
2025-02-21 14:30:00-05:00,89.75,89.7699966430664,89.6449966430664,89.70500183105469,4641728
2025-02-21 15:30:00-05:00,89.70500183105469,89.73500061035156,89.55010223388672,89.5999984741211,6174012
2025-02-24 09:30:00-05:00,89.33499908447266,89.76499938964844,89.26000213623047,89.7249984741211,7158690
2025-02-24 10:30:00-05:00,89.72000122070312,90.05999755859375,89.69999694824219,89.78309631347656,3499619
2025-02-24 11:30:00-05:00,89.78500366210938,89.87689971923828,89.625,89.68990325927734,1877689
2025-02-24 12:30:00-05:00,89.69000244140625,89.87000274658203,89.65499877929688,89.83999633789062,1843494
2025-02-24 13:30:00-05:00,89.84500122070312,89.87999725341797,89.7249984741211,89.80000305175781,1740290
2025-02-24 14:30:00-05:00,89.79000091552734,89.9800033569336,89.5999984741211,89.83499908447266,3299329
2025-02-24 15:30:00-05:00,89.83670043945312,89.9000015258789,89.79499816894531,89.86000061035156,2739663
2025-02-25 09:30:00-05:00,90.9749984741211,91.33999633789062,90.80000305175781,91.3270034790039,14033096
2025-02-25 10:30:00-05:00,91.31999969482422,91.38999938964844,91.08999633789062,91.22630310058594,7955467
2025-02-25 11:30:00-05:00,91.2249984741211,91.30500030517578,90.9800033569336,91.16000366210938,3392652
2025-02-25 12:30:00-05:00,91.1500015258789,91.31999969482422,91.08499908447266,91.18000030517578,2981165
2025-02-25 13:30:00-05:00,91.19000244140625,91.31500244140625,91.04329681396484,91.19499969482422,4219412
2025-02-25 14:30:00-05:00,91.19000244140625,91.37999725341797,91.12999725341797,91.35330200195312,4450101
2025-02-25 15:30:00-05:00,91.36000061035156,91.5,91.33999633789062,91.41999816894531,6113979
2025-02-26 09:30:00-05:00,91.44000244140625,91.58000183105469,91.19999694824219,91.3550033569336,6230902
2025-02-26 10:30:00-05:00,91.36000061035156,91.51000213623047,91.32720184326172,91.46499633789062,2815124
2025-02-26 11:30:00-05:00,91.46199798583984,91.69999694824219,91.45999908447266,91.59010314941406,3804425
2025-02-26 12:30:00-05:00,91.5958023071289,91.94999694824219,91.57499694824219,91.91000366210938,3605787
2025-02-26 13:30:00-05:00,91.91439819335938,92.01000213623047,91.85070037841797,91.91999816894531,4861497
2025-02-26 14:30:00-05:00,91.92500305175781,92.05999755859375,91.8550033569336,92.05500030517578,3104456
2025-02-26 15:30:00-05:00,92.05580139160156,92.05999755859375,91.87000274658203,91.94999694824219,4096682
2025-02-27 09:30:00-05:00,91.30999755859375,91.79000091552734,91.2300033569336,91.42880249023438,8120829
2025-02-27 10:30:00-05:00,91.42289733886719,91.54000091552734,91.31999969482422,91.46499633789062,6952022
2025-02-27 11:30:00-05:00,91.46499633789062,91.55999755859375,91.32129669189453,91.33999633789062,3229698
2025-02-27 12:30:00-05:00,91.33899688720703,91.36499786376953,91.1500015258789,91.26000213623047,4992441
2025-02-27 13:30:00-05:00,91.26000213623047,91.30999755859375,91.19499969482422,91.23320007324219,3815743
2025-02-27 14:30:00-05:00,91.2301025390625,91.38999938964844,91.22309875488281,91.27069854736328,5413260
2025-02-27 15:30:00-05:00,91.2750015258789,91.37000274658203,91.13999938964844,91.31999969482422,6348342
