Date,Open,High,Low,Close,Volume
2024-04-22 00:00:00-04:00,413.82970138532335,417.6674213850305,410.48781146853577,415.3271179199219,47807700
2024-04-23 00:00:00-04:00,417.2608068172804,422.72486361887206,415.3766586914757,421.52496337890625,44384700
2024-04-24 00:00:00-04:00,424.6288498170546,426.1460884984029,420.6622095768694,422.95294189453125,48440300
2024-04-25 00:00:00-04:00,415.7435851591573,421.7728957250398,414.652783221514,420.91015625,57392200
2024-04-26 00:00:00-04:00,424.05367120624175,428.942548052639,423.35952732013,427.4054870605469,41874900
2024-04-29 00:00:00-04:00,429.5177353307269,430.14248602327274,426.39401213106163,429.1408996582031,30022200
2024-04-30 00:00:00-04:00,427.55423790616953,428.9524822520637,420.969630704574,421.0489501953125,43665900
2024-05-01 00:00:00-04:00,419.62095789585453,426.5526824520506,417.1517339743829,418.0045471191406,52251700
2024-05-02 00:00:00-04:00,421.75299854433047,424.24207490316456,417.1219631527472,423.33966064453125,36559000
2024-05-03 00:00:00-04:00,430.81677912492376,432.8397740281822,429.01195063538,431.8481140136719,48515300
2024-05-06 00:00:00-04:00,433.65292935952976,436.66758439630854,432.87943572819887,436.5783386230469,30227200
2024-05-07 00:00:00-04:00,437.02460177923376,438.2839991642813,435.9139170879294,436.64776611328125,30996100
2024-05-08 00:00:00-04:00,434.019931995412,437.79815492718836,433.9009073507243,436.3899841308594,24896700
2024-05-09 00:00:00-04:00,436.65767106694204,437.9170987408149,434.8032715536724,437.3419189453125,24580100
2024-05-10 00:00:00-04:00,438.8492682397871,440.6044957185327,436.8262731662219,438.3732604980469,27116600
2024-05-13 00:00:00-04:00,440.2871494121526,440.3863214728053,437.9666684555867,439.3847351074219,22994200
2024-05-14 00:00:00-04:00,438.958324196547,442.7464729293576,438.7699063620887,442.2109680175781,34478300
2024-05-15 00:00:00-04:00,444.6901115916814,449.3707482659212,443.1728729167193,449.1228332519531,41464700
2024-05-16 00:00:00-04:00,448.9344027058309,450.8979004555518,448.041914733435,448.21051025390625,34780400
2024-05-17 00:00:00-04:00,448.3393968842616,448.9443252329413,445.7908536341057,447.9923400878906,35803700
2024-05-20 00:00:00-04:00,448.21056242826046,451.7805147334076,448.022144580003,451.1161193847656,24474200
2024-05-21 00:00:00-04:00,449.2617262879572,452.1871055951363,449.06338215120394,451.9986877441406,23167700
2024-05-22 00:00:00-04:00,452.25648038096574,453.01015170381083,449.3013225346558,451.9093933105469,25120000
2024-05-23 00:00:00-04:00,456.70904825057306,456.7387968431352,448.0816235138392,449.87652587890625,40899200
2024-05-24 00:00:00-04:00,451.4929482496402,455.400091575861,449.7872916185841,454.1307678222656,29669500
2024-05-28 00:00:00-04:00,455.3504529356833,455.9057801407355,452.88122910382384,455.8462829589844,26216800
2024-05-29 00:00:00-04:00,451.68137654495143,454.41833798326735,451.5425295975173,452.63336181640625,29739200
2024-05-30 00:00:00-04:00,451.70118826281276,451.8400352069915,446.45529771251273,447.78411865234375,30536800
2024-05-31 00:00:00-04:00,448.012255579691,448.7064298429447,439.3649772006113,446.951171875,55941300
2024-06-03 00:00:00-04:00,450.7789757477245,451.78053195166535,444.1645890245961,449.3509826660156,32997500
2024-06-04 00:00:00-04:00,449.09313718363126,451.7805277756861,447.3676581687935,450.58062744140625,23767400
2024-06-05 00:00:00-04:00,454.16048336446056,459.7435040590487,450.620249701227,459.6641845703125,33817400
2024-06-06 00:00:00-04:00,460.348471370776,460.6658098786907,458.33540249723217,459.50555419921875,21966800
2024-06-07 00:00:00-04:00,459.1386433849938,461.85578247592053,457.9883139946212,459.0989685058594,25829700
2024-06-10 00:00:00-04:00,457.96846238086493,461.3103519862797,457.6808724859084,460.9533386230469,20660800
2024-06-11 00:00:00-04:00,459.6741724930278,464.2358154151436,458.17675592342266,464.1167907714844,22053300
2024-06-12 00:00:00-04:00,468.05365866456214,472.526055569347,467.35951472607724,470.1956481933594,34532600
2024-06-13 00:00:00-04:00,473.73586175507495,474.4002873344188,470.46339554706907,472.74420166015625,25859000
2024-06-14 00:00:00-04:00,472.5458880928072,475.2630575074721,472.079806607534,475.1936340332031,23372600
2024-06-17 00:00:00-04:00,475.46131562785564,482.799593891664,474.15234737134074,481.0146179199219,37054500
2024-06-18 00:00:00-04:00,480.96513826010397,481.8477001287857,479.39829814800555,481.1634521484375,24438600
2024-06-20 00:00:00-04:00,482.3633194469185,482.77979974185206,475.6200126050373,477.45458984375,33918700
2024-06-21 00:00:00-04:00,477.1769098377103,478.5156569801472,474.67793736474135,476.1753234863281,37456800
2024-06-24 00:00:00-04:00,474.94570010748254,476.68386353531054,470.61520463093876,470.7542419433594,37751000
2024-06-25 00:00:00-04:00,472.8500244668389,476.435593050345,471.906437833723,476.13763427734375,29014700
2024-06-26 00:00:00-04:00,475.313213326344,477.66720878943363,474.8960710597875,477.12091064453125,22737100
2024-06-27 00:00:00-04:00,476.8726266157692,479.83248182039836,476.05816554245166,478.3525390625,26222100
2024-06-28 00:00:00-04:00,479.14711316443487,483.90472338998865,475.22381776924044,475.8694152832031,34881600
2024-07-01 00:00:00-04:00,476.79314189292444,479.22655253891475,473.0387100492218,478.6604309082031,24898300
2024-07-02 00:00:00-04:00,477.16064857731465,483.7458100140832,477.03152301013625,483.68621826171875,26723600
2024-07-03 00:00:00-04:00,482.93134386964243,487.847875565811,482.93134386964243,487.71875,18064900
2024-07-05 00:00:00-04:00,488.5629997369305,493.2411340464325,488.2650106714653,492.8041076660156,28495900
2024-07-08 00:00:00-04:00,493.1715858120785,494.53231460220036,492.14855370401017,493.9761047363281,22109400
2024-07-09 00:00:00-04:00,495.495764181612,496.6181259961497,492.88354798908586,494.4031982421875,25614500
2024-07-10 00:00:00-04:00,496.33011791423746,500.1143459061642,495.0190689952908,499.5581359863281,28046900
2024-07-11 00:00:00-04:00,499.66738901743446,499.8759601517641,487.4108568034901,488.60272216796875,49966600
2024-07-12 00:00:00-04:00,489.17883208075864,496.24072780150505,488.7120097956045,491.47320556640625,37109400
2024-07-15 00:00:00-04:00,493.251039123013,497.62130286804535,490.74809468726573,492.7941589355469,31151400
2024-07-16 00:00:00-04:00,494.2542208338356,495.06868183839055,489.8144535573124,492.9828796386719,25950600
2024-07-17 00:00:00-04:00,484.9773912116153,485.49386314562804,478.44191007373803,478.51141357421875,56268800
2024-07-18 00:00:00-04:00,482.2460432411684,482.4248185092798,473.0486649513109,476.24688720703125,49347400
2024-07-19 00:00:00-04:00,475.9091617750745,478.4319904360646,470.73440919691376,472.0256042480469,42042900
2024-07-22 00:00:00-04:00,477.90555106885074,480.08074085111986,474.4788739293407,479.0577087402344,40300000
2024-07-23 00:00:00-04:00,478.15389735258054,481.1534601075388,476.892498146368,477.3692321777344,23282500
2024-07-24 00:00:00-04:00,470.6152079828444,470.98270054613056,459.3817084027371,460.2458190917969,58818600
2024-07-25 00:00:00-04:00,460.5835294952639,464.7749878140538,452.54825161831076,455.1703796386719,59256800
2024-07-26 00:00:00-04:00,459.520719154916,462.7785326592365,456.6601940660174,459.83856201171875,39992100
2024-07-29 00:00:00-04:00,462.56005380386296,464.74518571755453,458.4977211057792,460.7622985839844,28218500
2024-07-30 00:00:00-04:00,462.6991274170474,463.4043166892039,451.0782508086242,454.4353942871094,41317200
2024-07-31 00:00:00-04:00,464.70545137397374,469.5921871864052,463.2553348988527,467.8838195800781,44552100
2024-08-01 00:00:00-04:00,468.5691286753036,472.33347212368807,452.8958623418857,456.55096435546875,56653900
2024-08-02 00:00:00-04:00,447.8402922501388,450.5021580359357,441.4637024026831,445.7147521972656,66323200
2024-08-05 00:00:00-04:00,421.837360360957,439.2984706561797,420.58590329425436,432.4252624511719,87483500
2024-08-06 00:00:00-04:00,434.27269764966576,444.04613873821035,431.62074351822963,436.55712890625,63164400
2024-08-07 00:00:00-04:00,443.47007663365133,445.9631095066361,431.4320572357311,431.829345703125,54929200
2024-08-08 00:00:00-04:00,438.07680199984554,445.9531586191668,434.1932444122477,445.0393981933594,47890100
2024-08-09 00:00:00-04:00,443.7183956975271,449.0024203351312,442.5960337762922,447.36358642578125,33574000
2024-08-12 00:00:00-04:00,448.3369684302137,451.2967933399011,445.51615053588574,448.3270263671875,27795000
2024-08-13 00:00:00-04:00,452.73694608270466,459.7193955740895,452.5978784610078,459.4512023925781,40084500
2024-08-14 00:00:00-04:00,460.3749122181609,461.9640658597395,455.29945956854374,459.6001892089844,34733700
2024-08-15 00:00:00-04:00,465.5894303576992,471.60843955749294,465.2119957360678,471.2111511230469,38280600
2024-08-16 00:00:00-04:00,469.42331359169515,473.1876874820908,468.4598732127125,471.8170166015625,38383600
2024-08-19 00:00:00-04:00,471.95611425601714,478.0545694827898,470.16827069807226,478.01483154296875,23737700
2024-08-20 00:00:00-04:00,477.1010453412389,479.6735236269398,475.3132018798396,477.01165771484375,29209300
2024-08-21 00:00:00-04:00,477.7963064815791,481.0938582480417,476.07802709434475,479.23651123046875,25658800
2024-08-22 00:00:00-04:00,481.56069633698496,482.2559738891847,470.60530088101154,471.6382751464844,37739600
2024-08-23 00:00:00-04:00,475.9985182214683,479.4748450049665,472.0653112621221,476.7533874511719,36061500
2024-08-26 00:00:00-04:00,476.20712513612904,477.13082756027296,470.0391062909155,472.1249084472656,27452600
2024-08-27 00:00:00-04:00,470.48606637495175,474.6079906160666,468.51944775193795,473.5353088378906,27510000
2024-08-28 00:00:00-04:00,473.06848507632054,473.79352811373775,464.72530693701805,468.1618957519531,37372400
2024-08-29 00:00:00-04:00,470.07889791906734,474.6974408784733,466.1953401581551,467.47662353515625,41081500
2024-08-30 00:00:00-04:00,471.82698376107646,473.67438874272347,467.3276245028449,473.04864501953125,33466500
2024-09-03 00:00:00-04:00,469.99943863374244,470.12853389393064,456.302701297159,458.68646240234375,44985200
2024-09-04 00:00:00-04:00,455.5677172920808,461.3086220226015,454.63407272421347,457.49456787109375,32505100
2024-09-05 00:00:00-04:00,455.86568539060124,462.2124498582173,454.8426531701362,457.92169189453125,34452400
2024-09-06 00:00:00-04:00,457.21640493094884,458.10039969506266,445.15853326901026,445.6551513671875,50624400
2024-09-09 00:00:00-04:00,449.99564464803194,452.3794057534475,446.77756867127937,451.38616943359375,32981200
2024-09-10 00:00:00-04:00,453.1541245672566,456.0643299932791,449.1712675740587,455.5577697753906,29680300
2024-09-11 00:00:00-04:00,456.7992989484092,466.1953056243424,448.22766504395,465.45037841796875,57843000
2024-09-12 00:00:00-04:00,465.4801596820985,470.8337175865454,463.6923465673884,470.0192565917969,40067800
2024-09-13 00:00:00-04:00,469.28426736368397,473.30686199215853,469.0558121175472,472.1249084472656,29111800
2024-09-16 00:00:00-04:00,469.9894738460358,470.65492517384394,466.7118062737845,470.03912353515625,22585600
2024-09-17 00:00:00-04:00,473.0684941915781,474.36963123270954,467.784470154112,470.28741455078125,30084400
2024-09-18 00:00:00-04:00,471.4892722143178,475.5913125717107,467.64542236585686,468.2513122558594,39909200
2024-09-19 00:00:00-04:00,479.34574052396084,482.9412812738034,477.24008448658077,480.0906677246094,52782500
2024-09-20 00:00:00-04:00,479.22659061035904,480.41848633940214,475.0649279328208,479.17694091796875,34577700
2024-09-23 00:00:00-04:00,480.35753876399014,481.5411532777672,479.0147794870256,480.4470520019531,24843000
2024-09-24 00:00:00-04:00,481.8594076096414,483.7193645829603,477.59245820747196,482.7645263671875,25952600
2024-09-25 00:00:00-04:00,482.1379081226381,485.17155394845867,481.95888164673994,483.2121276855469,26549900
2024-09-26 00:00:00-04:00,490.7215880503668,491.04983361052376,483.1922164784065,486.842529296875,32020200
2024-09-27 00:00:00-04:00,487.86701615014687,488.00627920570344,482.9535314389067,484.13714599609375,22851100
2024-09-30 00:00:00-04:00,483.17232696807946,485.78821395881425,480.3276940460128,485.4500427246094,30281100
2024-10-01 00:00:00-04:00,485.08206108110625,485.3804385534666,474.83733279282353,478.6865539550781,42735400
2024-10-02 00:00:00-04:00,477.7814234131209,481.28254755619815,475.1556106595733,479.3629150390625,23744000
2024-10-03 00:00:00-04:00,477.1647769048644,481.9489547067567,476.4188028564975,479.0048522949219,25337200
2024-10-04 00:00:00-04:00,484.83337806086183,485.2610625337713,479.80054259491305,484.7040710449219,30686600
2024-10-07 00:00:00-04:00,482.78446340912143,483.958121938575,478.2887071345021,479.5121154785156,24975100
2024-10-08 00:00:00-04:00,482.0583546441301,487.3597299131588,481.252705142601,486.6734313964844,28272000
2024-10-09 00:00:00-04:00,486.3750602662613,491.0796806722642,485.33070878142695,490.5027770996094,24995000
2024-10-10 00:00:00-04:00,488.2151203073797,491.8156832689234,486.90219879044656,489.9457702636719,25750400
2024-10-11 00:00:00-04:00,488.1056780098677,491.73610894443993,487.53876086190434,490.71160888671875,20644500
2024-10-14 00:00:00-04:00,493.1087129085002,496.1522845063359,492.6014712113681,494.8294372558594,26060100
2024-10-15 00:00:00-04:00,495.1576612241944,495.8240780548679,486.05678401670787,488.21514892578125,34784500
2024-10-16 00:00:00-04:00,488.54335051027755,489.0506225559772,484.95274347162825,488.2748107910156,22996800
2024-10-17 00:00:00-04:00,493.77514948668596,493.82486894890553,488.5533310956286,488.6130065917969,27210700
2024-10-18 00:00:00-04:00,491.40790156825085,492.90980565670185,490.65197150724066,491.8157043457031,25335000
2024-10-21 00:00:00-04:00,490.6022552281417,493.5662696437468,488.6726666363485,492.7606201171875,30336500
2024-10-22 00:00:00-04:00,490.0850569058557,494.7797213575166,489.32912684084965,493.2976989746094,26685800
2024-10-23 00:00:00-04:00,490.9404005936158,491.5968613498573,482.4462348949116,485.73846435546875,39346600
2024-10-24 00:00:00-04:00,489.46835151368117,490.35358858620776,486.8127010036224,489.67724609375,22024900
2024-10-25 00:00:00-04:00,492.4821368426961,497.59452988954064,491.7759262195307,492.6611633300781,38762100
2024-10-28 00:00:00-04:00,495.7842943698639,495.8439698659142,492.4423451759984,492.74072265625,20477800
2024-10-29 00:00:00-04:00,493.0589598127873,498.65874264266057,491.1990028914103,497.4751281738281,28014100
2024-10-30 00:00:00-04:00,496.7093062383675,497.66414449235685,493.2280941179006,493.7154541015625,29756000
2024-10-31 00:00:00-04:00,489.73692610636607,489.7866455665972,481.1532467902301,481.2527160644531,41245200
2024-11-01 00:00:00-04:00,482.89384405538004,488.1156621424876,482.5954665919066,484.8134765625,33655800
2024-11-04 00:00:00-05:00,484.2067725635964,486.75302813437827,481.6505609593022,483.401123046875,23291600
2024-11-05 00:00:00-05:00,484.99249677066786,490.23422685674956,484.902983532783,489.56781005859375,24353600
2024-11-06 00:00:00-05:00,497.87301638729133,503.6916199489961,496.9181781185984,502.8660583496094,43082200
2024-11-07 00:00:00-05:00,505.67090198917174,511.56909280939686,505.61122649755987,510.7832946777344,32853100
2024-11-08 00:00:00-05:00,510.2859952945871,512.1559083693408,509.6593722584983,511.380126953125,22924500
2024-11-11 00:00:00-05:00,512.6035426608158,512.8124372573974,508.177448009592,511.081787109375,24167500
2024-11-12 00:00:00-05:00,511.01210691191994,511.8972832625985,507.0932240126998,510.15667724609375,25835300
2024-11-13 00:00:00-05:00,509.64949375077566,512.2156007658452,507.21263305307264,509.5002746582031,24567400
2024-11-14 00:00:00-05:00,509.1620975260134,510.0373482348618,505.04430625976136,505.9593811035156,28679500
2024-11-15 00:00:00-05:00,500.2402199212759,500.6281106168657,491.8355673896348,493.9044189453125,51461100
2024-11-18 00:00:00-05:00,495.45609859308905,499.44458307369,494.0636197076434,497.3359375,27080800
2024-11-19 00:00:00-05:00,494.7498905270381,501.244836636938,494.41168891677285,500.7574462890625,24523000
2024-11-20 00:00:00-05:00,500.4590686244457,500.77735816706814,493.8944909882249,500.4690246582031,29565500
2024-11-21 00:00:00-05:00,503.52250281083025,504.23863907755907,494.88910418409273,502.269287109375,34526700
2024-11-22 00:00:00-05:00,501.71227969019674,503.81093861066995,500.0810686634939,503.0749206542969,23826600
2024-11-25 00:00:00-05:00,507.1628348574178,508.7045326214257,501.5531263369306,503.87060546875,26375200
2024-11-26 00:00:00-05:00,505.35261100508006,507.40158084162204,504.50719809176707,506.5760192871094,26557100
2024-11-27 00:00:00-05:00,505.44214367713033,505.51174484646646,499.23561951766123,502.5875244140625,24957400
2024-11-29 00:00:00-05:00,503.21417752443887,507.60050843550283,502.59751052014724,507.00372314453125,15334000
2024-12-02 00:00:00-05:00,508.26693218686097,513.4887504350102,507.8790111186217,512.52392578125,25147200
2024-12-03 00:00:00-05:00,511.1910897278422,514.3739240276802,510.6141862135398,514.0953979492188,18597900
2024-12-04 00:00:00-05:00,517.5269512439784,520.7097859190565,516.8107846060128,520.451171875,26086200
2024-12-05 00:00:00-05:00,520.5008591030347,521.226921022137,518.6209900907503,519.0089111328125,18169600
2024-12-06 00:00:00-05:00,519.675280801468,523.8925105480843,519.5459737916175,523.65380859375,23762600
2024-12-09 00:00:00-05:00,522.7288945325893,523.5245880810076,518.4221204877712,519.575927734375,20674400
2024-12-10 00:00:00-05:00,520.8091667441121,522.5597286555064,516.3730864780794,517.8053588867188,24350000
2024-12-11 00:00:00-05:00,522.1819268575543,527.7617991633098,521.7741543497997,527.0755004882812,32168600
2024-12-12 00:00:00-05:00,524.8474256077255,526.1205837537462,523.1963631388469,523.6737670898438,23577500
2024-12-13 00:00:00-05:00,527.6124973833525,530.307911172932,524.4694263576389,527.68212890625,28780400
2024-12-16 00:00:00-05:00,530.2184846535105,536.2559086463527,530.1388970892364,535.2811279296875,31979900
2024-12-17 00:00:00-05:00,533.480880730976,534.5948638726153,531.2628704823146,532.9238891601562,28579100
2024-12-18 00:00:00-05:00,532.2774136203708,533.9981077949216,512.2455077654021,513.6976318359375,54703200
2024-12-19 00:00:00-05:00,518.3922480893227,518.9591956072048,511.07177122977293,511.409912109375,46441800
2024-12-20 00:00:00-05:00,507.7000078297467,522.0028221794778,506.556186993886,515.8758544921875,60530000
2024-12-23 00:00:00-05:00,517.5943450139422,521.2804299717675,514.1872352921986,520.90185546875,29672800
2024-12-24 00:00:00-05:00,522.854514827797,528.0548371426894,522.2169092458087,527.9652099609375,17558200
2024-12-26 00:00:00-05:00,526.331416906876,529.2404090350186,524.3289727948384,527.6065673828125,19090500
2024-12-27 00:00:00-05:00,524.0300435156842,524.4683897338862,515.9106967940162,520.593017578125,33839600
2024-12-30 00:00:00-05:00,513.5695291597104,517.4050126837748,509.9033582941444,513.6691284179688,34584000
2024-12-31 00:00:00-05:00,514.9543347038892,515.7114228726336,508.3393140727987,509.3056640625,29117000
2025-01-02 00:00:00-05:00,512.3641052015905,514.6953239346398,503.80644256925154,508.3094482421875,36389800
2025-01-03 00:00:00-05:00,511.417696434176,517.6940315122579,510.60083647061316,516.6280517578125,29059500
2025-01-06 00:00:00-05:00,522.0476114174397,525.9328953582989,520.065111494004,522.5656127929688,36109700
2025-01-07 00:00:00-05:00,523.6116330578326,524.0100909190774,511.34797203831766,513.2407836914062,36690300
2025-01-08 00:00:00-05:00,513.1411571001679,514.9741969361809,508.6481238764345,513.3304443359375,30777800
2025-01-10 00:00:00-05:00,509.5547442725234,509.6543435394188,502.02320337175274,505.2808837890625,40532500
2025-01-13 00:00:00-05:00,499.3134390625005,504.1152729350246,497.8190852309919,503.6570129394531,31694200
2025-01-14 00:00:00-05:00,506.8250294419463,508.2396977619812,499.7019490145044,503.1788024902344,33737200
2025-01-15 00:00:00-05:00,511.09889744457155,515.9007006401041,509.5347694909147,514.7550659179688,34957600
2025-01-16 00:00:00-05:00,517.026467249921,517.1061831442493,511.01919663194894,511.1487121582031,28229000
2025-01-17 00:00:00-05:00,520.8819303330192,522.0973697832961,511.1786021287471,519.776123046875,51837900
2025-01-21 00:00:00-05:00,522.5058431761768,523.9902251025194,518.102497036575,522.8246459960938,23628000
2025-01-22 00:00:00-05:00,527.5766383538297,531.8106408124149,527.2678076655376,529.5093383789062,33593000
