Date,Open,High,Low,Close,Volume
2023-03-13 00:00:00-04:00,97.36884289600965,98.17875148797931,94.52517223113331,95.23609161376953,51502500
2023-03-14 00:00:00-04:00,94.61517510347052,95.0381278146539,93.3643187556603,93.67028045654297,38417800
2023-03-15 00:00:00-04:00,96.09097978493391,96.92788408860726,94.80412707854732,95.47904968261719,45164100
2023-03-16 00:00:00-04:00,96.63092251438454,97.21585684748202,94.52516715403549,94.73213958740234,43089300
2023-03-17 00:00:00-04:00,95.97399981783671,96.94589005744214,95.80301722040574,96.15397644042969,38129000
2023-03-20 00:00:00-04:00,96.18097679363812,96.2529701923456,95.13709997505325,95.3080825805664,24242800
2023-03-21 00:00:00-04:00,94.56114438283257,94.86710595722045,94.07519935380468,94.48915100097656,18934900
2023-03-22 00:00:00-04:00,94.18320488627802,95.79401415929492,93.98522648651024,95.7490234375,26388500
2023-03-23 00:00:00-04:00,94.8131299167501,95.88400933422056,94.32718480795683,95.7490234375,25475100
2023-03-24 00:00:00-04:00,96.36994976067487,96.67591825788462,95.62304059781276,96.15397644042969,23652700
2023-03-27 00:00:00-04:00,94.53414290967042,95.17306868756121,93.88621624317094,93.89521026611328,22224500
2023-03-28 00:00:00-04:00,93.80524460785507,94.20120141416764,93.60726620469879,94.06621551513672,17794300
2023-03-29 00:00:00-04:00,93.31928933192472,93.99421188793865,93.229301030923,93.87722778320312,16804400
2023-03-30 00:00:00-04:00,94.00320514661607,94.53414775105908,93.83222258262595,94.30917358398438,14315800
2023-03-31 00:00:00-04:00,94.80415467433913,95.89302930197697,94.56118548704382,95.72205352783203,25396700
2023-04-03 00:00:00-04:00,95.52262602461013,96.62328453781227,95.3602336721201,96.17219543457031,18234800
2023-04-04 00:00:00-04:00,95.43243582908048,97.25484016194785,95.40537157673374,96.65037536621094,18052400
2023-04-05 00:00:00-04:00,97.22776371481405,97.76907626447735,96.90298582132105,97.66081237792969,23047700
2023-04-06 00:00:00-04:00,97.81417383355819,98.220158215833,97.7871095846881,97.91341400146484,16447300
2023-04-10 00:00:00-04:00,97.11049166319877,97.2187555594046,96.13613724657323,96.3346176147461,19134400
2023-04-11 00:00:00-04:00,96.57819272429795,96.61427380029703,96.09101560141751,96.5330810546875,13971200
2023-04-12 00:00:00-04:00,96.5782050040621,96.68646201197286,95.52265099540529,96.43385314941406,20563000
2023-04-13 00:00:00-04:00,96.57820382190643,96.88494118466602,95.52264982617001,95.676025390625,22079400
2023-04-14 00:00:00-04:00,95.08056875624523,95.22492058549417,94.52121574251665,94.80089569091797,19801900
2023-04-17 00:00:00-04:00,94.20546154848688,94.35883021587547,93.56491574668048,93.67317962646484,19528800
2023-04-18 00:00:00-04:00,93.65514709339544,94.35884521617486,93.64613026428593,94.00699615478516,15922600
2023-04-19 00:00:00-04:00,93.7453388715487,94.04305244262,93.35740197516813,93.916748046875,16093900
2023-04-20 00:00:00-04:00,94.57537395208331,94.98135152447608,94.50319802003438,94.71971893310547,16450100
2023-04-21 00:00:00-04:00,94.9993856199924,95.14373058076201,94.07013611216244,94.18742370605469,15244700
2023-04-24 00:00:00-04:00,94.6926407871981,95.17079422149092,94.58437690500786,95.09862518310547,17034300
2023-04-25 00:00:00-04:00,95.92860897571417,96.65034740073727,95.88349731280563,96.49697875976562,21899900
2023-04-26 00:00:00-04:00,96.3436198972635,96.7495973723519,95.3331777399875,95.468505859375,19610400
2023-04-27 00:00:00-04:00,94.90917727215923,94.97232949305081,94.37689525079819,94.521240234375,20247600
2023-04-28 00:00:00-04:00,95.82037670293407,96.31657762621326,95.50461560769989,96.0459213256836,26954100
2023-05-01 00:00:00-04:00,95.21200781791775,95.34767749503484,93.01418113004944,93.27647399902344,32487300
2023-05-02 00:00:00-04:00,94.06332787414169,95.60089874267578,93.9638372637777,95.60089874267578,30057800
2023-05-03 00:00:00-04:00,95.87224392700845,96.41491562575158,95.22103512833871,96.13453674316406,23656200
2023-05-04 00:00:00-04:00,95.16678179021955,96.27925787506662,95.10347019921562,95.18486785888672,25110500
2023-05-05 00:00:00-04:00,94.37989477606064,94.87734787534637,94.16282746930197,94.86830139160156,15096500
2023-05-08 00:00:00-04:00,93.62920910302482,93.94577397663463,93.44832080420176,93.53876495361328,20587000
2023-05-09 00:00:00-04:00,93.61110360058548,93.73772676356518,93.15887604695946,93.2041015625,19182500
2023-05-10 00:00:00-04:00,93.76488409508788,94.28042336646251,93.73775153877027,94.10858154296875,22886800
2023-05-11 00:00:00-04:00,95.23914715497531,95.43812152732639,94.71456141768125,95.10347747802734,19147200
2023-05-12 00:00:00-04:00,95.01301406115043,95.19390232677151,94.28944719777606,94.30753326416016,14198500
2023-05-15 00:00:00-04:00,93.5116301768491,93.58398825483751,93.2674302891959,93.33074188232422,20085300
2023-05-16 00:00:00-04:00,92.61623453403656,93.06846223498357,92.35394163943364,93.05036926269531,29251700
2023-05-17 00:00:00-04:00,93.2312498467476,93.30360792364675,92.5709944708233,92.77902221679688,21340900
2023-05-18 00:00:00-04:00,92.43534249689952,92.48961451518633,92.02834031220874,92.0916519165039,25536600
2023-05-19 00:00:00-04:00,91.58514584809025,92.12781764941101,91.28667394220761,91.4404296875,29038000
2023-05-22 00:00:00-04:00,91.57608884162781,91.99213740485483,91.05150317042809,91.11481475830078,20131100
2023-05-23 00:00:00-04:00,90.8344339850892,91.57608695652173,90.69876432802751,91.37710571289062,21749500
2023-05-24 00:00:00-04:00,91.60319164238061,91.67554969086176,90.92485046386719,90.92485046386719,18473400
2023-05-25 00:00:00-04:00,91.07864581444544,91.16909686466805,90.47266242045328,90.69877624511719,22492800
2023-05-26 00:00:00-04:00,90.55405784146123,91.50373166888428,90.4455207324219,91.4313735961914,17030300
2023-05-30 00:00:00-04:00,91.71177839313432,92.47151761238877,91.57610870385403,92.34489440917969,23125200
2023-05-31 00:00:00-04:00,92.2453936426187,93.32169765225132,92.13686342345997,93.14984893798828,23787000
2023-06-01 00:00:00-04:00,93.6604060519882,93.9778053508961,93.07094625756736,93.51531219482422,21040400
2023-06-02 00:00:00-04:00,93.40646899959029,93.46994884740174,92.44520075593564,92.49053955078125,19136500
2023-06-05 00:00:00-04:00,91.9101694419786,92.8986494699402,91.78320972004386,92.3182601928711,14433200
2023-06-06 00:00:00-04:00,92.35453513824568,92.92586084699697,91.94645127666885,92.86238098144531,14332100
2023-06-07 00:00:00-04:00,92.65382005820265,92.88960543137269,91.39328608895919,91.48397064208984,25251100
2023-06-08 00:00:00-04:00,91.47489644098077,92.6266046618753,91.41141656925883,92.5540542602539,23845100
2023-06-09 00:00:00-04:00,92.13687600501373,92.74446989421467,91.90109072010542,92.42707061767578,22147400
2023-06-12 00:00:00-04:00,92.71729185637422,92.7717081185402,91.70161387977298,92.69915771484375,19010300
2023-06-13 00:00:00-04:00,92.59939304382974,92.79890317392709,91.56557411404042,91.78321838378906,25910800
2023-06-14 00:00:00-04:00,92.16409433943353,92.76262470864471,92.00992994207417,92.51776885986328,29094200
2023-06-15 00:00:00-04:00,93.4336988086116,93.97781292470262,93.04374909030219,93.406494140625,25732000
2023-06-16 00:00:00-04:00,92.89866070022238,93.25233524247913,92.52684509904712,93.04375457763672,16759100
2023-06-20 00:00:00-04:00,93.50625299718381,94.00502832646768,93.50625299718381,93.6876220703125,17162900
2023-06-21 00:00:00-04:00,93.23415488300594,93.99591990438502,92.80793012231317,93.91429901123047,19720100
2023-06-22 00:00:00-04:00,93.22509704061308,93.6331807752676,92.68097616936134,92.78073120117188,23630700
2023-06-23 00:00:00-04:00,94.15917138112329,94.26799003281262,93.38834261692189,93.70574188232422,22901900
2023-06-26 00:00:00-04:00,93.9687387535751,94.13197366193533,93.55158441416236,93.80550384521484,12894900
2023-06-27 00:00:00-04:00,93.94153285615683,94.26800269263859,93.18884504534398,93.56065368652344,18105700
2023-06-28 00:00:00-04:00,93.77828674039328,94.16822944436457,93.2523068922509,93.95965576171875,23826800
2023-06-29 00:00:00-04:00,92.65378939801185,92.80795377919802,92.00084976147562,92.26383972167969,41091600
2023-06-30 00:00:00-04:00,92.55404083433098,93.46089996668785,92.38174230395772,93.35208129882812,32024900
2023-07-03 00:00:00-04:00,93.51392731634337,93.89584479103239,92.8046629080255,92.8228530883789,16011800
2023-07-05 00:00:00-04:00,92.65007552313796,92.75010069653784,91.60436221601599,91.94081115722656,28170300
2023-07-06 00:00:00-04:00,91.11335126004761,91.2770282214438,90.4495552603735,90.64051055908203,41375700
2023-07-07 00:00:00-04:00,90.18584739515602,90.56775796839858,90.01307535308457,90.09491729736328,28996500
2023-07-10 00:00:00-04:00,89.89486071775751,90.50409996221069,89.88576562734919,90.21311950683594,24665200
2023-07-11 00:00:00-04:00,90.54048126490378,90.90420860015308,90.28587421148583,90.6768798828125,20485500
2023-07-12 00:00:00-04:00,91.0224153667456,91.9499204015014,90.72233980035276,91.68621826171875,31928000
2023-07-13 00:00:00-04:00,92.12267360837305,92.72282466364939,91.86806659250583,92.65007781982422,32441500
2023-07-14 00:00:00-04:00,92.49549780889114,92.69554816460582,92.05902367482994,92.1044921875,18569000
2023-07-17 00:00:00-04:00,92.04992988590519,92.28634671225441,91.76803761214943,92.14994812011719,18822000
2023-07-18 00:00:00-04:00,92.56825256347656,92.81376451531762,92.35910709985363,92.56825256347656,15407400
2023-07-19 00:00:00-04:00,92.75009882270918,93.6412302756717,92.50458690774634,93.61394500732422,27192500
2023-07-20 00:00:00-04:00,92.95016541880958,93.03200042560006,92.09540723665941,92.4773178100586,56951200
2023-07-21 00:00:00-04:00,92.89560617852754,93.06837127837014,92.41366349206547,92.50460052490234,20657500
2023-07-24 00:00:00-04:00,92.74102537849394,92.88651909355566,92.11360281047622,92.16815948486328,17546700
2023-07-25 00:00:00-04:00,91.68622809264937,92.29546744427118,91.65894975414729,91.99539184570312,17160600
2023-07-26 00:00:00-04:00,92.45913375695314,92.46822884791314,91.77714762290918,92.08631134033203,19310700
2023-07-27 00:00:00-04:00,91.577097986209,91.77714836381368,89.94033541380317,90.29496765136719,44794400
2023-07-28 00:00:00-04:00,90.385904886401,90.80418891918495,90.15857615526694,90.75872039794922,27434000
2023-07-31 00:00:00-04:00,90.61320148261022,91.23153568951064,90.58592315455165,90.9769287109375,28663800
2023-08-01 00:00:00-04:00,90.12437875059442,90.19732609569614,89.26727179389513,89.4861068725586,34943400
2023-08-02 00:00:00-04:00,88.48311490403293,88.66547633009242,87.90867015096732,88.52870178222656,38121300
2023-08-03 00:00:00-04:00,86.79624407399466,86.91477830077504,86.2035590268083,86.48622131347656,59394800
2023-08-04 00:00:00-04:00,86.75977868619326,88.15486385017867,86.74153836855103,88.0180892944336,42071800
2023-08-07 00:00:00-04:00,87.63513484361096,87.71719541125627,87.07892336298086,87.15187072753906,35862900
2023-08-08 00:00:00-04:00,88.31898648385355,88.78401716207617,87.93602331667843,88.16397857666016,24010500
2023-08-09 00:00:00-04:00,88.33722666035194,88.71107665475884,88.30075298114325,88.6198959350586,20151100
2023-08-10 00:00:00-04:00,88.48311731847218,88.77489978211472,87.16097259521484,87.16097259521484,37253200
2023-08-11 00:00:00-04:00,86.89656097944841,87.41629877224428,86.8053732964035,86.96038818359375,26753500
2023-08-14 00:00:00-04:00,86.81446962382934,87.47098180432411,86.53180736258805,86.76888275146484,19072000
2023-08-15 00:00:00-04:00,86.4406224592018,86.80534524695439,86.22178043858075,86.24002075195312,24125000
2023-08-16 00:00:00-04:00,85.96646522507838,86.43149578804652,85.45584779539773,85.56526184082031,23076700
2023-08-17 00:00:00-04:00,85.25528382914598,85.35558471959413,84.81760658385917,85.20057678222656,32244900
2023-08-18 00:00:00-04:00,85.1914413950327,85.88442734427058,85.07290716234621,85.50145721435547,24181700
2023-08-21 00:00:00-04:00,84.48931749930958,84.58049818672109,84.09723428246365,84.36165618896484,29254100
2023-08-22 00:00:00-04:00,84.47112368950009,85.05468875815701,84.30699557915005,85.00910186767578,21308700
2023-08-23 00:00:00-04:00,85.98471570892228,87.12449186117925,85.92088852266156,87.11537170410156,38294700
2023-08-24 00:00:00-04:00,86.74153411879105,87.12450424744284,86.52269901430613,86.54093933105469,22300800
2023-08-25 00:00:00-04:00,86.3129832114325,87.08802970613196,86.17620866374612,86.82360076904297,23865200
2023-08-28 00:00:00-04:00,87.21568992617829,87.22481008507174,86.52270393977685,86.91478729248047,16037300
2023-08-29 00:00:00-04:00,86.59564514218805,87.99985037632023,86.56829162409495,87.8174819946289,28478100
2023-08-30 00:00:00-04:00,87.68071622169997,87.89955132762334,87.42540048203966,87.72630310058594,17550100
2023-08-31 00:00:00-04:00,88.02721984468435,88.49225060645637,87.92691895574052,88.11840057373047,26959700
2023-09-01 00:00:00-04:00,87.61446838066395,87.63275643072502,86.5352920118371,86.74563598632812,32469700
2023-09-05 00:00:00-04:00,86.22434619140195,86.23349370591357,85.50184605018524,85.52928161621094,29435900
2023-09-06 00:00:00-04:00,86.05056971069176,86.06886473788818,85.47440194915731,85.7396240234375,23636300
2023-09-07 00:00:00-04:00,85.96826947790223,86.03228812288116,85.67561181835441,85.9774169921875,18091500
2023-09-08 00:00:00-04:00,86.31579642036968,86.79136946789734,86.12374048954426,86.30665588378906,17052100
2023-09-11 00:00:00-04:00,85.69389395411407,85.94997549386191,85.55671613684908,85.68475341796875,17061500
2023-09-12 00:00:00-04:00,85.86764389486223,86.18773703081861,85.5841338283733,86.17859649658203,20034300
2023-09-13 00:00:00-04:00,85.89509440062072,86.45297409644793,85.80364019979015,86.16031646728516,23332300
2023-09-14 00:00:00-04:00,85.91340060319753,86.16032767531199,85.41953948145941,85.5384292602539,27800600
2023-09-15 00:00:00-04:00,85.47439833679407,85.49269336321728,85.01712036132812,85.01712036132812,25642900
2023-09-18 00:00:00-04:00,84.91655370959435,85.53845229210314,84.88911813613987,85.50186920166016,17963400
2023-09-19 00:00:00-04:00,85.12686310457724,85.44695626752534,84.87078857421875,84.87078857421875,24941800
2023-09-20 00:00:00-04:00,85.31893988262443,85.60245004240426,85.09030085634798,85.13602447509766,29451200
2023-09-21 00:00:00-04:00,83.48983285266426,83.56299902021468,82.94110055105571,82.95024108886719,59958700
2023-09-22 00:00:00-04:00,83.05083163089428,83.78247925276399,82.92279434369341,83.61785888671875,29524500
2023-09-25 00:00:00-04:00,81.99910966119837,82.34663849436015,81.53268406017109,81.56011962890625,45587900
2023-09-26 00:00:00-04:00,81.78875288558116,81.9625207786238,81.13027137248207,81.27660369873047,38104100
2023-09-27 00:00:00-04:00,81.88934944875305,81.96251560726088,80.56323899145693,80.85590362548828,47111200
2023-09-28 00:00:00-04:00,80.13339428277331,81.14855193827671,79.65782128474046,81.10282135009766,60238000
2023-09-29 00:00:00-04:00,81.6424061393298,81.84360956362933,80.5998129202396,81.11196899414062,49010100
2023-10-02 00:00:00-04:00,80.57067489202817,80.67159522276557,79.55230209975566,79.75414276123047,44704300
2023-10-03 00:00:00-04:00,79.18533663495018,79.49727417832013,77.88255554110745,78.03852081298828,71362600
2023-10-04 00:00:00-04:00,78.68990092035106,79.18532612966499,78.32292550569545,79.13945770263672,56281600
2023-10-05 00:00:00-04:00,79.00184257381584,79.0752404604469,78.570638739368,78.74495697021484,35758800
2023-10-06 00:00:00-04:00,77.24949378519572,78.61650298063356,77.12105100167369,77.7907943725586,62787900
2023-10-09 00:00:00-04:00,78.44219322501316,79.6348843428973,77.93759152138354,79.61653137207031,29424900
2023-10-10 00:00:00-04:00,78.76329790369604,79.97433495720942,78.46053689041588,79.50643920898438,54743900
2023-10-11 00:00:00-04:00,80.59821479471198,81.16703796386719,80.36885162967317,81.16703796386719,58517700
2023-10-12 00:00:00-04:00,80.7816926340623,80.91013541965638,78.83669088139808,78.96513366699219,66986700
2023-10-13 00:00:00-04:00,80.36883712600398,80.57985427958637,79.97433227334679,80.37801361083984,44183800
2023-10-16 00:00:00-04:00,79.07523450626657,79.24037623894782,78.80917243696861,79.08440399169922,38309800
2023-10-17 00:00:00-04:00,77.8825157244261,78.5614283840497,77.5247099308674,78.21279907226562,52949100
2023-10-18 00:00:00-04:00,77.41464529826082,77.72658281170173,76.92839655633973,77.52474212646484,63724600
2023-10-19 00:00:00-04:00,76.9559109524619,77.58895539901113,75.9100156927065,75.93753814697266,87696900
2023-10-20 00:00:00-04:00,76.13935795277402,76.64395947477487,75.93751734397368,76.36872100830078,52188800
2023-10-23 00:00:00-04:00,75.97422904019157,77.85500921141592,75.61642317340936,77.28618621826172,70890400
2023-10-24 00:00:00-04:00,77.46967978956444,78.30455780029297,77.14856586275512,78.30455780029297,46267700
2023-10-25 00:00:00-04:00,77.08435664618388,77.1852769820375,76.26782447399165,76.56140899658203,60737200
2023-10-26 00:00:00-04:00,76.58891770777831,77.81830037577632,76.51551984710837,77.73573303222656,49704100
2023-10-27 00:00:00-04:00,77.2403148415769,77.95592654773961,76.82745708829437,77.40545654296875,32362300
2023-10-30 00:00:00-04:00,76.89170486058565,77.52474943310936,76.3687571266425,77.05684661865234,45026900
2023-10-31 00:00:00-04:00,77.4054676144208,77.77244300368663,76.65315686705482,76.68067932128906,37269200
2023-11-01 00:00:00-04:00,77.36744803931228,78.3617005932892,77.34903205295667,78.3432846069336,72308500
2023-11-02 00:00:00-04:00,79.79783967921222,80.37781683253012,79.37436329404726,80.12925720214844,69739400
2023-11-03 00:00:00-04:00,81.75871275183567,81.97966242770428,80.62637551348024,80.67240142822266,77692300
2023-11-06 00:00:00-05:00,80.15686052031843,80.27653631848969,79.72417621545655,79.88988494873047,41341900
2023-11-07 00:00:00-05:00,80.65400702599695,81.47334290689817,80.63559103786346,81.06827545166016,37834200
2023-11-08 00:00:00-05:00,81.45492742684233,82.504413909973,81.42730344685174,82.44917297363281,53893400
2023-11-09 00:00:00-05:00,81.87841223466077,81.96126311223156,79.85308193579382,80.55274200439453,88975100
2023-11-10 00:00:00-05:00,81.22475671141571,81.4088743907303,80.8012734064415,81.0038070678711,36516400
2023-11-13 00:00:00-05:00,80.29498927297557,80.95782451126681,80.0003966141398,80.81973266601562,25661500
2023-11-14 00:00:00-05:00,82.85424423104574,82.99233604282574,82.20061714717112,82.6517105102539,65666800
2023-11-15 00:00:00-05:00,81.9428453589835,82.0625211771867,81.29841927787776,81.49174499511719,56205300
2023-11-16 00:00:00-05:00,82.20980962879965,82.81740365288722,82.16377669234514,82.50440216064453,49473900
2023-11-17 00:00:00-05:00,83.00154235679929,83.25010199405992,82.52282502213572,82.89106750488281,44091400
2023-11-20 00:00:00-05:00,82.5044135853811,83.46184120236603,82.49520559208713,83.39739227294922,40477800
2023-11-21 00:00:00-05:00,83.31453987295858,83.59072347757389,82.75297169424405,83.3605728149414,27721000
2023-11-22 00:00:00-05:00,83.88532494241538,84.0694426825942,83.20407385174234,83.6551742553711,31197500
2023-11-24 00:00:00-05:00,82.94629681826866,83.09359661265376,82.66091224619855,82.67012023925781,20199600
2023-11-27 00:00:00-05:00,83.13043782531814,84.0878585815728,83.04757991885559,84.05104064941406,39804400
2023-11-28 00:00:00-05:00,83.6919850139306,84.26275412586712,83.58151017437497,84.21672821044922,44989300
2023-11-29 00:00:00-05:00,84.796703267283,85.33985541212483,84.49290273357136,85.2754135131836,61647800
2023-11-30 00:00:00-05:00,84.6678175428465,84.96241007753753,83.92213172583111,84.29036712646484,60520900
2023-12-01 00:00:00-05:00,84.32639682033918,85.94255275486209,84.16016335666731,85.8779067993164,64172200
2023-12-04 00:00:00-05:00,85.41613968133181,85.73013932488908,85.04673123721504,85.53620147705078,33766300
2023-12-05 00:00:00-05:00,86.46897285378638,87.38326058875026,86.41356403804868,87.3740234375,73588600
2023-12-06 00:00:00-05:00,87.80807874542724,88.70389218600756,87.61414084270605,88.53765869140625,61606100
2023-12-07 00:00:00-05:00,87.90042456325587,88.73159199316427,87.78959989064086,88.02971649169922,47970200
2023-12-08 00:00:00-05:00,87.19851679905327,87.47557485514074,86.72752796793523,87.30934143066406,44809200
2023-12-11 00:00:00-05:00,86.81988598485667,87.21699880924227,86.37659446507845,87.12464141845703,33909700
2023-12-12 00:00:00-05:00,86.94920811181944,87.45713870836298,86.71832864633181,87.38326263427734,36996900
2023-12-13 00:00:00-05:00,87.89116845835913,89.5627401085506,87.75263940893508,89.43344116210938,70828500
2023-12-14 00:00:00-05:00,90.48130705029038,91.7598648071289,90.25894364760336,91.7598648071289,87798600
2023-12-15 00:00:00-05:00,91.43559994054777,92.04708166834986,91.33368514115061,91.86178588867188,59941300
2023-12-18 00:00:00-05:00,91.25956839004418,91.25956839004418,90.8148486014195,91.1298599243164,34746000
2023-12-19 00:00:00-05:00,91.59309409866994,91.96369269439361,91.40779833509824,91.62088775634766,30018400
2023-12-20 00:00:00-05:00,91.82474195766565,92.36210971211614,91.33370169081967,92.24166107177734,51229400
2023-12-21 00:00:00-05:00,92.40843148700911,92.50107939499529,91.49120518135602,91.65797424316406,65231200
2023-12-22 00:00:00-05:00,92.07488892043698,92.07488892043698,91.01868726947913,91.24105072021484,29244200
2023-12-26 00:00:00-05:00,91.29661293207477,91.60235729128684,91.24102561897438,91.50044250488281,24019700
2023-12-27 00:00:00-05:00,92.44547550502203,93.14034529332626,92.18605858169475,93.12181854248047,45082800
2023-12-28 00:00:00-05:00,92.73269859870591,93.17741843338972,92.24165834636838,92.44548797607422,36213000
2023-12-29 00:00:00-05:00,91.8432795170738,92.48256216460109,91.53754209609306,91.61165618896484,41616200
2024-01-02 00:00:00-05:00,91.00943541134643,91.3985608813988,90.79633885284201,91.08354949951172,47797400
2024-01-03 00:00:00-05:00,90.2219048657462,91.58385099459714,90.00881538911008,91.46340942382812,58159500
2024-01-04 00:00:00-05:00,90.25896524492376,90.46279487853603,89.9346940408052,90.07366943359375,52604500
2024-01-05 00:00:00-05:00,89.40657592951007,90.49983796973332,89.13789210698444,89.2120132446289,45894800
2024-01-08 00:00:00-05:00,89.15641794352625,90.2218791603067,89.02670242997148,90.09217071533203,39485800
2024-01-09 00:00:00-05:00,89.53630324328046,90.02734351357641,89.48997575535049,89.51777648925781,34374000
2024-01-10 00:00:00-05:00,89.79571520563643,89.91616384010734,89.05452492014834,89.10084533691406,48227800
2024-01-11 00:00:00-05:00,89.10084337002958,89.71233223392603,88.67465737485098,89.60115051269531,78858900
2024-01-12 00:00:00-05:00,89.66600769563277,90.1199873688894,89.19349420060458,89.42511749267578,38883900
2024-01-16 00:00:00-05:00,88.59126437590307,88.74876649152597,87.56285656682063,87.85006713867188,61716700
2024-01-17 00:00:00-05:00,87.64625110852913,88.016849784496,87.23859892668919,87.71110534667969,55506800
2024-01-18 00:00:00-05:00,87.51651573897205,87.62769742817125,86.63635033902891,86.89576721191406,77339100
2024-01-19 00:00:00-05:00,86.82166412346633,87.24785008440297,86.40474507236647,87.1737289428711,47030900
