Date,Open,High,Low,Close,Volume
2023-06-30 00:00:00-04:00,362.5619079588306,365.4620111555699,362.24627360875263,364.40655517578125,58712500
2023-07-03 00:00:00-04:00,365.04772444343786,365.8960387878304,363.9626467094553,365.2647399902344,19432900
2023-07-05 00:00:00-04:00,363.6963688220893,366.96144626449137,363.6569032348146,365.2549133300781,34460900
2023-07-06 00:00:00-04:00,361.53608560447583,362.91708011954734,359.57307151546667,362.4731750488281,49374700
2023-07-07 00:00:00-04:00,362.24623824652207,365.45213166231105,361.04279397553535,361.2696533203125,47133700
2023-07-10 00:00:00-04:00,360.993496001406,362.0686998428952,358.4781144579629,361.3880615234375,48498800
2023-07-11 00:00:00-04:00,361.8122463196746,363.62727179126034,359.67168246967464,363.17352294921875,38214100
2023-07-12 00:00:00-04:00,367.28694029310265,369.1118398149558,365.2746168682611,367.76043701171875,61975400
2023-07-13 00:00:00-04:00,370.94664148458696,374.83317444702215,370.3646519429486,374.00457763671875,46960000
2023-07-14 00:00:00-04:00,374.43856087800043,377.66417270175424,373.04769244846733,373.9256286621094,55148500
2023-07-17 00:00:00-04:00,374.6457090368415,378.29550825037865,374.162368476866,377.4175720214844,40868900
2023-07-18 00:00:00-04:00,376.77630552473073,381.87615525347934,374.84291366216644,380.5050048828125,55262000
2023-07-19 00:00:00-04:00,381.5703640941316,382.71462501993886,379.08454445746156,380.4162292480469,54093000
2023-07-20 00:00:00-04:00,377.41749582116574,378.8872951532636,370.6210172751938,371.64691162109375,71941700
2023-07-21 00:00:00-04:00,374.0340981047344,374.76407595135635,370.0982564791526,370.53228759765625,60499600
2023-07-24 00:00:00-04:00,371.5088371142778,372.45580040284335,369.259780489297,371.1241455078125,40380100
2023-07-25 00:00:00-04:00,371.8344051498009,375.30662422035937,371.8146573045889,373.6395568847656,38894400
2023-07-26 00:00:00-04:00,372.5939042555309,374.09326526156514,370.0883665621699,372.3966064453125,47075700
2023-07-27 00:00:00-04:00,377.87132858848736,379.48905634201355,370.2166306378995,371.50885009765625,63940200
2023-07-28 00:00:00-04:00,375.5728909413431,379.3015905938838,375.05995880358086,378.2757263183594,56902900
2023-07-31 00:00:00-04:00,378.581545290658,379.6567491489458,377.1512113845997,378.4730224609375,44019900
2023-08-01 00:00:00-04:00,377.1216265865103,378.3546626992028,375.52361660100803,377.5951232910156,41060600
2023-08-02 00:00:00-04:00,374.1130471586534,374.1130471586534,368.0662329764157,369.30914306640625,72687100
2023-08-03 00:00:00-04:00,366.89235521396967,370.84794460388196,366.7246490610686,368.7172546386719,47666400
2023-08-04 00:00:00-04:00,370.65063991432373,372.9687537295483,366.48790896850113,366.9909973144531,61702800
2023-08-07 00:00:00-04:00,368.8060471326721,370.19691551363337,366.4682154233577,370.0982666015625,37230400
2023-08-08 00:00:00-04:00,367.5828670097054,367.6025847497907,363.81470151744304,366.9515380859375,44726500
2023-08-09 00:00:00-04:00,367.2375856571089,367.395417877208,362.1574833678057,362.9170227050781,51150900
2023-08-10 00:00:00-04:00,365.9355045057299,369.2794825878132,362.05884642614507,363.5877990722656,72035300
2023-08-11 00:00:00-04:00,361.02304613448257,363.00577754164834,359.74070080953345,361.2696533203125,48707200
2023-08-14 00:00:00-04:00,360.4707007252985,365.4423107416153,359.75062690442974,365.3239440917969,42130800
2023-08-15 00:00:00-04:00,364.3473386939933,365.1463737425239,360.7764711410906,361.447265625,45539900
2023-08-16 00:00:00-04:00,360.9046982044273,362.44352471547694,357.5212546643258,357.6199035644531,53190500
2023-08-17 00:00:00-04:00,359.02064574069016,359.36590186841727,353.29937029391687,353.7136535644531,62604300
2023-08-18 00:00:00-04:00,350.4387293553932,354.53240313780424,349.8961754158226,353.269775390625,61191400
2023-08-21 00:00:00-04:00,354.7395721388648,359.64212519625903,354.27594933089875,358.96148681640625,50696500
2023-08-22 00:00:00-04:00,361.57547941189654,361.58535333339483,357.7580046160466,358.4485168457031,44530200
2023-08-23 00:00:00-04:00,359.63221703716766,365.19569020312446,359.4152014859406,364.1007385253906,51770600
2023-08-24 00:00:00-04:00,367.5828716103614,367.681490415442,356.1106989407142,356.3178405761719,66842500
2023-08-25 00:00:00-04:00,357.1562550012039,360.7764315571043,353.7135982872279,359.07977294921875,69960500
2023-08-28 00:00:00-04:00,362.00951317737196,362.7197431518391,359.3067077678201,361.78265380859375,40910000
2023-08-29 00:00:00-04:00,361.5853271611411,370.0390289364028,361.2598189128703,369.68389892578125,58492400
2023-08-30 00:00:00-04:00,369.79246502611335,372.3275944840184,368.78628829776625,371.7455749511719,41731500
2023-08-31 00:00:00-04:00,371.8244912462949,374.56676223128557,371.75543400232357,372.8602294921875,35730700
2023-09-01 00:00:00-04:00,375.2375303987189,375.66168758152264,370.9761505205548,372.4656677246094,39801200
2023-09-05 00:00:00-04:00,371.6568028449947,374.162340659925,370.7295572781328,372.9391784667969,32344200
2023-09-06 00:00:00-04:00,372.15989575566925,372.50515189280793,367.64206462014215,369.65435791015625,42998700
2023-09-07 00:00:00-04:00,365.1857515642262,367.7899377174441,364.14013957636536,367.0106506347656,52060700
2023-09-08 00:00:00-04:00,366.96144002278197,369.76289460317986,366.55700054450807,367.523681640625,35800100
2023-09-11 00:00:00-04:00,370.5618760366777,372.36702763847194,368.58901828006657,371.8540954589844,39936600
2023-09-12 00:00:00-04:00,370.1772207873237,371.83444447901985,367.444823141065,367.73089599609375,41391000
2023-09-13 00:00:00-04:00,367.96758236730795,370.73944525092963,366.83319511906717,369.1315612792969,46300700
2023-09-14 00:00:00-04:00,370.88736619808674,373.1364227265894,368.8158897376013,372.1499938964844,48039400
2023-09-15 00:00:00-04:00,370.80850353611874,371.21294301075363,364.8405904339271,365.7777099609375,69811200
2023-09-18 00:00:00-04:00,364.83524171123304,367.27524895295056,364.5487548286201,366.1589660644531,36903500
2023-09-19 00:00:00-04:00,364.8352918762419,366.17876269516546,362.34587336929843,365.37860107421875,37621700
2023-09-20 00:00:00-04:00,366.445477217451,366.80109118052854,360.03426634445253,360.1133117675781,45514200
2023-09-21 00:00:00-04:00,356.4187055718109,357.2090090649543,353.3464855306416,353.514404296875,69734800
2023-09-22 00:00:00-04:00,355.26295773235023,357.4065901779855,353.2477213515472,353.5638427734375,51589700
2023-09-25 00:00:00-04:00,352.59565453309705,355.3320366520907,351.60779791760274,355.24310302734375,39168000
2023-09-26 00:00:00-04:00,352.6549931689939,353.1983325030222,348.9208956308064,349.90875244140625,53657700
2023-09-27 00:00:00-04:00,351.0645664363372,352.64514339989324,347.0933626701904,350.72869873046875,56066000
2023-09-28 00:00:00-04:00,349.8099322905439,355.79637181130425,348.9505017587154,353.66259765625,56453300
2023-09-29 00:00:00-04:00,357.1497445207876,358.5426261819971,352.68461263313833,353.91943359375,64829600
2023-10-02 00:00:00-04:00,354.18619715511295,358.27590876510163,353.57373074250097,356.8731689453125,51625100
2023-10-03 00:00:00-04:00,354.42325059964173,356.62618204882074,348.99003836671244,350.6101379394531,60478500
2023-10-04 00:00:00-04:00,351.4497889653418,356.2310120703612,350.98549508184834,355.3814697265625,54786700
2023-10-05 00:00:00-04:00,355.3715881454246,355.77661304258527,350.82747107815123,354.3343505859375,45897400
2023-10-06 00:00:00-04:00,351.3312407897691,361.4666605095326,350.5409674627796,360.2713623046875,75049100
2023-10-09 00:00:00-04:00,357.90051544673355,362.6521043606751,356.39898392645813,362.1087951660156,45304800
2023-10-10 00:00:00-04:00,362.44465533178936,366.77147295651366,361.9408688617442,364.1141357421875,46968800
2023-10-11 00:00:00-04:00,365.4477332701017,366.8998839174092,363.7189839350687,366.7121887207031,38215100
2023-10-12 00:00:00-04:00,367.216026575251,369.2015982836209,363.0373813734618,365.4378662109375,49587900
2023-10-13 00:00:00-04:00,366.0701007346291,366.65293262759366,359.44155991666497,360.8443298339844,52469900
2023-10-16 00:00:00-04:00,362.1680653455129,365.98120837684917,362.0198928507585,364.9241943359375,44201100
2023-10-17 00:00:00-04:00,361.367889639232,365.42799671921193,359.2440035718881,363.7288818359375,50999100
2023-10-18 00:00:00-04:00,361.229608252731,363.44239783115,357.6239068257933,358.95751953125,54280500
2023-10-19 00:00:00-04:00,360.3800392448147,361.5753375397769,354.79865431629185,355.59881591796875,72274200
2023-10-20 00:00:00-04:00,355.0950065736437,355.66798041559247,350.06681894211704,350.2940368652344,72559700
2023-10-23 00:00:00-04:00,348.97033549019454,354.89747684517084,346.85630726969305,351.35107421875,60665200
2023-10-24 00:00:00-04:00,353.1686589011322,355.5395089546676,351.4695441691495,354.76898193359375,47082100
2023-10-25 00:00:00-04:00,352.3685083690142,352.54631534549833,345.5028920227029,346.0857238769531,71190500
2023-10-26 00:00:00-04:00,344.88056722255317,345.8190432577608,338.1927874225395,339.48687744140625,78621400
2023-10-27 00:00:00-04:00,342.22321605589644,344.60395450634996,339.9017466003093,341.1168212890625,63476700
2023-10-30 00:00:00-04:00,343.6062056337421,346.2833191752884,342.24298862021556,344.9595947265625,55298500
2023-10-31 00:00:00-04:00,344.98918372364477,346.98464327475614,342.4108622281424,346.6092529296875,47671900
2023-11-01 00:00:00-04:00,347.4490060597446,353.18845184029954,347.3502143471726,352.6253662109375,58992700
2023-11-02 00:00:00-04:00,357.14978085916056,359.2637788823795,355.92481784164204,359.0267028808594,58162400
2023-11-03 00:00:00-04:00,360.32076435285194,364.53890199557856,360.0935464381068,363.24481201171875,53280500
2023-11-06 00:00:00-05:00,364.0153653887196,365.28970918171007,362.4545648116219,364.72662353515625,38848700
2023-11-07 00:00:00-05:00,365.77371002580435,369.04351347492616,364.5685235781495,368.1742248535156,50777400
2023-11-08 00:00:00-05:00,368.5495696639396,369.25096963684786,366.1194505881998,368.4112854003906,35663400
2023-11-09 00:00:00-05:00,369.1028586853648,370.2487461354753,365.0822739531514,365.5762023925781,53859400
2023-11-10 00:00:00-05:00,367.3049393092941,373.94333851296165,366.7714881718838,373.795166015625,58309800
2023-11-13 00:00:00-05:00,372.2145421085906,373.6864389749005,370.6833461038235,372.6294250488281,40733500
2023-11-14 00:00:00-05:00,379.05049480309145,381.5695475353498,378.5269319456957,380.65081787109375,67792600
2023-11-15 00:00:00-05:00,382.5475588746625,383.04148729154394,379.57410015799695,380.9373474121094,54141400
2023-11-16 00:00:00-05:00,380.1667994797423,381.50041216172826,378.90234400761403,381.2633361816406,45343500
2023-11-17 00:00:00-05:00,380.5323263416612,382.3697557474845,379.6235149277258,381.3522644042969,46571900
2023-11-20 00:00:00-05:00,381.3620970055019,386.65702501087316,381.3620970055019,385.9951477050781,44429600
2023-11-21 00:00:00-05:00,384.28619771504117,384.50352742500826,382.00425083388546,383.75274658203125,43337000
2023-11-22 00:00:00-05:00,385.82724191362587,388.29688394116477,384.315822198652,385.32342529296875,44121000
2023-11-24 00:00:00-05:00,384.9183745998721,385.5110946761788,383.7823453726982,384.78009033203125,15718800
2023-11-27 00:00:00-05:00,384.28618367901737,386.4001815560311,383.56503736160306,384.4442443847656,34139700
2023-11-28 00:00:00-05:00,383.69345938158176,386.03467515011846,383.3378152607805,385.45184326171875,35491100
2023-11-29 00:00:00-05:00,387.921478864897,389.35388324551946,384.73069063301875,385.0764465332031,38811700
2023-11-30 00:00:00-05:00,385.34321960517667,385.8075135701032,381.1349695656953,384.1083984375,52834400
2023-12-01 00:00:00-05:00,383.04148614828785,385.7976151474195,381.38189390779917,385.20489501953125,40490100
2023-12-04 00:00:00-05:00,381.40159679910977,381.90541337254484,378.0132554901904,381.6288146972656,51186900
2023-12-05 00:00:00-05:00,379.7222879737383,383.7823649314117,379.54445083888635,382.5870666503906,42933000
2023-12-06 00:00:00-05:00,385.53088153482884,385.6296732491102,380.02854179863795,380.374267578125,41994100
2023-12-07 00:00:00-05:00,383.3576370145214,386.5187610277297,382.2611001716552,385.68896484375,49593500
2023-12-08 00:00:00-05:00,383.95027742377255,387.85229330636986,383.7625822387343,387.40777587890625,46687500
2023-12-11 00:00:00-05:00,386.98300463516034,390.9838426749662,386.77556315290263,390.71710205078125,41198000
2023-12-12 00:00:00-05:00,390.7566375821041,393.9474259332034,389.62060827933414,393.8288879394531,39221200
2023-12-13 00:00:00-05:00,394.76737564135937,399.4498077725173,393.99684845335867,398.83734130859375,55408100
2023-12-14 00:00:00-05:00,400.0622658748267,401.36621396569853,395.47859575879977,398.4915771484375,55447800
2023-12-15 00:00:00-05:00,399.2719596758777,401.6033174323558,398.66938149015516,400.4178771972656,62896600
2023-12-18 00:00:00-05:00,400.81184352434457,403.84072082369045,400.48521292458565,402.9399719238281,46610000
2023-12-19 00:00:00-05:00,403.39532058930905,405.1176150970901,403.20725047556124,404.99884033203125,35711900
2023-12-20 00:00:00-05:00,404.1970442243789,406.2954787715308,398.8024592062746,398.9806213378906,54042400
2023-12-21 00:00:00-05:00,402.92015403830976,403.989187239346,400.356498238967,403.6229248046875,45568900
2023-12-22 00:00:00-05:00,404.8404658836527,405.80060218217875,402.34610518361205,404.2267761230469,34314000
2023-12-26 00:00:00-05:00,405.08792724831693,407.3744321303191,404.98893820693553,406.70135498046875,22722500
2023-12-27 00:00:00-05:00,406.98458562407046,407.8164764899842,406.1229552263835,407.5292663574219,31980500
2023-12-28 00:00:00-05:00,408.68801304336995,408.9356007040584,406.97469555108876,407.3312072753906,27029200
2023-12-29 00:00:00-05:00,407.3113860703457,407.6679279958033,403.6470768284761,405.568359375,42662100
2024-01-02 00:00:00-05:00,401.92390081611677,402.17148847655125,396.3779311777642,398.70526123046875,58026900
2024-01-03 00:00:00-05:00,396.07089507710157,397.1305774375239,394.05060168069537,394.486328125,47002800
2024-01-04 00:00:00-05:00,392.614605967723,395.7342044059551,392.2382678928253,392.4561462402344,39432800
2024-01-05 00:00:00-05:00,392.62447675669165,395.70445237475406,391.5251719606424,392.92156982421875,44922800
2024-01-08 00:00:00-05:00,394.1496186539835,401.3296603770393,394.0010721112302,401.04248046875,42473800
2024-01-09 00:00:00-05:00,398.0318047189517,402.76567927629526,397.8337225139678,401.8347473144531,39132900
2024-01-10 00:00:00-05:00,402.1516827903551,405.5683742893205,401.260373278586,404.5582275390625,33962800
2024-01-11 00:00:00-05:00,405.8357810961895,407.23217906985536,400.3393171288109,405.4000244140625,54536200
2024-01-12 00:00:00-05:00,406.4398620314566,407.2816660484565,404.2115732810395,405.60797119140625,39595000
2024-01-16 00:00:00-05:00,404.3700436335004,407.1529263504869,402.90431389213234,405.568359375,43903000
2024-01-17 00:00:00-05:00,402.25066639578245,403.6569471476789,399.0320273466964,403.2806091308594,54386000
2024-01-18 00:00:00-05:00,406.55871563240174,409.58918603714187,405.21185332945134,409.0048828125,59562500
2024-01-19 00:00:00-05:00,411.21339389302335,417.27433497329116,410.6290906422763,417.1158752441406,70325100
2024-01-22 00:00:00-05:00,419.324334667482,420.6316046615702,417.0564234202822,417.6605529785156,44880600
2024-01-23 00:00:00-05:00,418.35376006744053,419.61152456207793,416.5117226198445,419.3936462402344,33003800
