Date,Open,High,Low,Close,Volume
2024-03-01 00:00:00-05:00,498.1686893218357,502.387107698782,497.7575974630679,501.9564514160156,76844800
2024-03-04 00:00:00-05:00,501.1539275856768,503.27781758430046,501.1245361453111,501.41815185546875,49799300
2024-03-05 00:00:00-05:00,499.40192116874573,499.852171759294,494.1851494829937,496.40692138671875,72855600
2024-03-06 00:00:00-05:00,499.705327910019,501.1930605051688,497.62059661226607,498.9223327636719,68382400
2024-03-07 00:00:00-05:00,502.24033683922556,504.9319237100217,498.981053101571,503.8748474121094,58652100
2024-03-08 00:00:00-05:00,504.51107290066597,507.21239722419125,500.27303023090644,500.8504943847656,86532500
2024-03-11 00:00:00-04:00,499.6368656493673,501.007122167377,497.698912229313,500.41986083984375,62557200
2024-03-12 00:00:00-04:00,502.5437557737152,506.39027097966664,500.0087440051748,505.80303955078125,73114400
2024-03-13 00:00:00-04:00,506.1259923365137,506.30216176704823,503.5616488386758,505.01019287109375,55104100
2024-03-14 00:00:00-04:00,505.988954188999,506.14558906491726,500.9483817536982,504.01190185546875,110171800
2024-03-15 00:00:00-04:00,500.92411414325824,502.3870163555386,498.8721559659306,500.551025390625,107646300
2024-03-18 00:00:00-04:00,504.64514516646915,506.09818983280354,503.11353972986234,503.52587890625,88893300
2024-03-19 00:00:00-04:00,502.8289214035436,506.6088276400447,501.81763858469714,506.3241271972656,60755300
2024-03-20 00:00:00-04:00,506.3829326447679,511.1446379930055,505.705488344828,511.0071716308594,69594600
2024-03-21 00:00:00-04:00,513.864267136569,514.5711343051557,512.4111625272894,512.6959228515625,60256100
2024-03-22 00:00:00-04:00,512.6074913570825,513.0983912687284,511.4882251766964,511.7239074707031,79070800
2024-03-25 00:00:00-04:00,510.33957298266705,511.4686668306378,510.1530286058104,510.3101501464844,48512100
2024-03-26 00:00:00-04:00,511.7435537767085,512.0872197037324,508.96510314507884,509.36761474609375,65463700
2024-03-27 00:00:00-04:00,512.2148648432812,513.6875647434284,510.03523783042095,513.6482543945312,82999800
2024-03-28 00:00:00-04:00,513.6875762388729,515.0620602218481,513.2654094489675,513.5501098632812,96294900
2024-04-01 00:00:00-04:00,514.2963264415365,514.8363044731182,511.48833281353956,512.6566772460938,62477500
2024-04-02 00:00:00-04:00,508.80803978701164,509.5345622239305,507.0800621401136,509.39715576171875,74230300
2024-04-03 00:00:00-04:00,508.2974512119765,511.46870586053615,508.248373198387,509.9566955566406,59155800
2024-04-04 00:00:00-04:00,513.9919383481855,514.3355443672095,503.42776110615574,503.73211669921875,96858100
2024-04-05 00:00:00-04:00,505.0968506266331,510.96799546310194,504.65502864084795,508.99456787109375,74546500
2024-04-08 00:00:00-04:00,509.7014930900916,510.71271592770194,508.46441550433593,509.2792663574219,48401800
2024-04-09 00:00:00-04:00,511.02692506903946,511.27237508108027,504.9888308031069,509.868408203125,68049200
2024-04-10 00:00:00-04:00,504.1346341197876,506.7658508730003,502.7699776912442,504.76300048828125,82652800
2024-04-11 00:00:00-04:00,506.29457417860783,510.0254018796054,502.7601184459389,508.5723571777344,70099000
2024-04-12 00:00:00-04:00,505.00844586056235,506.43206780216656,499.81471562897786,501.5525207519531,92561100
2024-04-15 00:00:00-04:00,505.7545667310452,505.92145592845725,494.4147603695129,495.2689514160156,92101400
2024-04-16 00:00:00-04:00,495.7500641672951,497.2816696769287,493.069739544358,494.36572265625,73484000
2024-04-17 00:00:00-04:00,496.8398410039947,497.00676017490997,490.0359747017538,491.43994140625,75910300
2024-04-18 00:00:00-04:00,492.8439604399473,494.9548243860695,489.4861913543406,490.4287109375,74548100
2024-04-19 00:00:00-04:00,490.3501739150544,491.35159908684795,484.871713365081,486.1480712890625,102212600
2024-04-22 00:00:00-04:00,488.7694751922515,493.2366831181411,486.41316121179784,490.6250915527344,67961000
2024-04-23 00:00:00-04:00,492.64758250516905,496.87913793386264,490.4385325961786,496.4471435546875,64633600
2024-04-24 00:00:00-04:00,497.34058128634894,498.13583685049355,493.9730146419187,496.2115173339844,55928100
2024-04-25 00:00:00-04:00,490.09489115170555,495.0922492946256,488.4356468415974,494.3264465332031,69122400
2024-04-26 00:00:00-04:00,497.1344020871228,500.60015465226695,496.4962381230782,499.0096435546875,64306100
2024-04-29 00:00:00-04:00,500.80633878668806,501.4543303567636,498.01803049137214,500.7768859863281,46415400
2024-04-30 00:00:00-04:00,499.3041633757631,500.28596329273006,492.84393310546875,492.84393310546875,77483600
2024-05-01 00:00:00-04:00,492.2548440181232,498.94089901298264,490.7723165650843,491.24359130859375,80242800
2024-05-02 00:00:00-04:00,494.9744511698694,496.682803499829,490.45816529457255,495.83843994140625,62550200
2024-05-03 00:00:00-04:00,501.8568582848392,503.2215446139362,499.3041724618414,501.9844970703125,72756700
2024-05-06 00:00:00-04:00,504.39968265724644,507.2076159005214,503.9578607313711,507.1683654785156,47264700
2024-05-07 00:00:00-04:00,508.1403970755998,509.1320246468493,507.0506134757241,507.7280578613281,52561300
2024-05-08 00:00:00-04:00,505.8822329674264,508.3170775768839,505.764421771763,507.777099609375,42047200
2024-05-09 00:00:00-04:00,507.96368047697825,510.74219121029387,507.30589126655696,510.702880859375,43643700
2024-05-10 00:00:00-04:00,512.3130961202376,513.128006963495,510.13352871153444,511.36077880859375,52233200
2024-05-13 00:00:00-04:00,513.0494068153514,513.1573904337706,510.2807236178911,511.4294128417969,36716400
2024-05-14 00:00:00-04:00,511.6257954945224,514.2963227171578,511.08581746685115,513.7759399414062,57535900
2024-05-15 00:00:00-04:00,516.2598787440616,520.432528485142,515.621684813936,520.1380004882812,59504900
2024-05-16 00:00:00-04:00,520.2362155508131,521.8463820154634,518.9205771164478,519.06787109375,50244800
2024-05-17 00:00:00-04:00,519.1856594923631,519.8827590703391,517.722787069295,519.8140258789062,59187600
2024-05-20 00:00:00-04:00,519.9318914012184,521.8856640320674,519.5391473875212,520.4129638671875,37764200
2024-05-21 00:00:00-04:00,519.6471082263093,521.846330534573,519.440908663292,521.689208984375,33437000
2024-05-22 00:00:00-04:00,520.9921558859738,521.7088506578033,517.997618165417,520.1870727539062,48390000
2024-05-23 00:00:00-04:00,523.260111709731,523.3680953200814,515.1700299587022,516.3875122070312,57211200
2024-05-24 00:00:00-04:00,518.2430499857159,520.6190488742751,517.2907328523746,519.8041381835938,41291100
2024-05-28 00:00:00-04:00,520.6191300630942,520.8547524864671,517.5166083571662,520.16748046875,36269600
2024-05-29 00:00:00-04:00,516.1125631654163,517.7129017930257,515.808207594023,516.52490234375,45190300
2024-05-30 00:00:00-04:00,514.9737823989375,515.6413992433119,511.84183783640026,513.0985107421875,46377600
2024-05-31 00:00:00-04:00,514.0606778227026,517.8994893772648,508.92582317948944,517.7718505859375,90785800
2024-06-03 00:00:00-04:00,519.391857928712,519.6765583574672,513.0886587497955,518.1940307617188,46835700
2024-06-04 00:00:00-04:00,516.8783878118635,519.5194318932624,515.4056879878339,518.7732543945312,34632700
2024-06-05 00:00:00-04:00,521.1099809761525,524.9586200186185,519.1070707176025,524.93896484375,47610400
2024-06-06 00:00:00-04:00,525.2433824321638,525.6753768600677,522.9852542553429,524.92919921875,30808500
2024-06-07 00:00:00-04:00,523.9472886831032,527.1185429900985,522.8476776301495,524.2909545898438,43224500
2024-06-10 00:00:00-04:00,523.4761049380284,526.2349604784921,522.8772213334454,525.9109497070312,35686100
2024-06-11 00:00:00-04:00,524.3499016107278,527.2363958338547,522.3666465543927,527.177490234375,36383400
2024-06-12 00:00:00-04:00,531.7723073085223,534.2169795758864,530.4664966070287,531.5072021484375,63251300
2024-06-13 00:00:00-04:00,533.26466452504,533.4413813243644,529.7694591150035,532.577392578125,44760900
2024-06-14 00:00:00-04:00,531.0359842688257,532.930851061761,530.0247015137712,532.9014282226562,40089900
2024-06-17 00:00:00-04:00,532.2140449810423,538.5466655880703,531.7525679208047,537.1426391601562,55839500
2024-06-18 00:00:00-04:00,537.2016355735989,538.635085076816,536.7794687849962,538.5074462890625,41376400
2024-06-20 00:00:00-04:00,539.4401498632659,540.1077666172325,535.2576726206614,537.0445556640625,70328200
2024-06-21 00:00:00-04:00,536.216314002772,537.4475233386365,534.8570540865662,536.3246459960938,64338600
2024-06-24 00:00:00-04:00,536.1472401021375,538.7278494880962,534.4629244620497,534.5811157226562,45528700
2024-06-25 00:00:00-04:00,535.8123714938099,537.004203612723,534.2856841465313,536.6397705078125,37936200
2024-06-26 00:00:00-04:00,535.5169224493349,538.0285772692542,534.8668704239683,537.3095703125,38550600
2024-06-27 00:00:00-04:00,537.1715879191873,538.7377123089291,536.4230031853552,538.1565551757812,35041500
2024-06-28 00:00:00-04:00,538.9347470490513,542.00790070753,534.7880726863442,536.0389404296875,76144500
2024-07-01 00:00:00-04:00,537.4277087162804,537.6739505394513,534.3644748642668,537.14208984375,40297800
2024-07-02 00:00:00-04:00,535.5267835560936,540.7569580078125,535.4775472099752,540.7569580078125,40434800
2024-07-03 00:00:00-04:00,540.4417262410547,543.5345380828469,540.4023491902368,543.1701049804688,32789900
2024-07-05 00:00:00-04:00,543.4754556350376,546.7061172919005,542.8352028084947,546.3023071289062,41488400
2024-07-08 00:00:00-04:00,547.0901854881806,547.8880065176855,545.8589764847701,546.9326171875,36110500
2024-07-09 00:00:00-04:00,547.8979876796808,548.8041408748146,547.1691214063575,547.464599609375,27289700
2024-07-10 00:00:00-04:00,548.6956644614634,553.2264893621899,548.4001863362203,552.8817749023438,38701200
2024-07-11 00:00:00-04:00,553.0000838317138,553.8767192211716,547.4744313021142,548.1146240234375,53054200
2024-07-12 00:00:00-04:00,549.2473907163162,555.1965723285925,548.7746255893551,551.5718994140625,53084400
2024-07-15 00:00:00-04:00,553.5812287923791,556.3489846422507,551.2172831044048,553.0887451171875,40584300
2024-07-16 00:00:00-04:00,554.4085769027762,556.664130530242,553.650132792749,556.36865234375,36475300
2024-07-17 00:00:00-04:00,550.3997127297722,552.0840284475104,548.2426319478126,548.5676879882812,57119000
2024-07-18 00:00:00-04:00,550.1140843965545,551.108910966774,542.1555319524306,544.3519897460938,56270400
2024-07-19 00:00:00-04:00,544.1156746223836,545.7507541733052,539.6734620267257,540.7372436523438,65509100
2024-07-22 00:00:00-04:00,544.686974560121,546.9228698054537,542.7367583373153,546.3121948242188,43346700
2024-07-23 00:00:00-04:00,546.203847054808,548.3707875436121,544.962838523517,545.455322265625,34439600
2024-07-24 00:00:00-04:00,540.6092398315848,540.914577347479,532.1680612641047,533.0939331054688,74515300
2024-07-25 00:00:00-04:00,533.2120294418335,539.2302253978226,529.370693001826,530.3162231445312,61158300
2024-07-26 00:00:00-04:00,534.1281122545862,538.9642753902813,533.3499495890577,536.255615234375,53763800
2024-07-29 00:00:00-04:00,537.8118692092069,538.8263542761403,534.5614289959356,536.57080078125,39515800
2024-07-30 00:00:00-04:00,538.0483268975827,539.1121085726509,530.4246884811519,533.8523559570312,46853600
2024-07-31 00:00:00-04:00,540.7273999983412,545.1794720155896,539.3484816681636,542.5299072265625,65663400
2024-08-01 00:00:00-04:00,544.2633919827645,546.5288047650866,531.3209071419874,534.8471069335938,76428700
2024-08-02 00:00:00-04:00,527.6962932454506,528.9176432227539,520.653752172347,524.88916015625,82789100
2024-08-05 00:00:00-04:00,503.9487441495397,515.7092575246003,502.59931353753564,509.6024475097656,146267400
2024-08-06 00:00:00-04:00,511.41465231478685,521.7863860222427,510.0849706117107,514.3006591796875,84826300
2024-08-07 00:00:00-04:00,520.5256868545033,523.5988404143214,510.2623435010392,510.8631591796875,70698300
2024-08-08 00:00:00-04:00,516.0342428735453,523.3033070779303,513.9954132638433,522.6729736328125,63276600
2024-08-09 00:00:00-04:00,521.8456546470826,526.475014150168,520.6144452110306,524.9778442382812,45619600
2024-08-12 00:00:00-04:00,526.1794728639009,527.6765824787605,522.9684694205855,525.2536010742188,42542100
2024-08-13 00:00:00-04:00,528.4645431825097,534.1281052524308,528.2183013533827,533.8916625976562,52333100
2024-08-14 00:00:00-04:00,534.6894941203759,536.7678208880384,532.0005525316452,535.5759887695312,42446900
2024-08-15 00:00:00-04:00,541.2395796214291,545.0415393102818,540.6289046503756,544.7559204101562,60846800
2024-08-16 00:00:00-04:00,543.1306638977313,546.6765823277302,542.9730955779607,545.9772338867188,44430700
2024-08-19 00:00:00-04:00,546.3909857696343,551.1976318359375,545.534068879559,551.1976318359375,39121800
2024-08-20 00:00:00-04:00,550.7445168615222,552.4091140848926,548.9518690734592,550.30126953125,33732300
2024-08-21 00:00:00-04:00,551.3551846243884,553.6599745235571,546.3909107782366,552.1923828125,41514600
2024-08-22 00:00:00-04:00,554.1032400719556,554.7139150306325,546.6371705904586,547.8585205078125,56121500
2024-08-23 00:00:00-04:00,551.1187965007202,554.6252777748409,548.9124191927582,553.6796875,50639400
2024-08-26 00:00:00-04:00,554.7139498665612,555.4329568526259,550.6460295723259,552.35986328125,35788600
2024-08-27 00:00:00-04:00,551.079335607506,553.6107087392104,549.9269407192061,553.1182250976562,32693900
2024-08-28 00:00:00-04:00,552.7735763985828,553.2069644594469,546.6962842536592,549.9072875976562,41066000
2024-08-29 00:00:00-04:00,551.8869170343511,555.2062513738225,548.8039651816184,549.9563598632812,38715200
2024-08-30 00:00:00-04:00,552.340192195133,555.7186231878466,548.7647556974438,555.2064208984375,62700100
2024-09-03 00:00:00-04:00,552.0446536071696,552.3795689772274,541.2494493044308,543.7808227539062,60600100
2024-09-04 00:00:00-04:00,541.9291210675773,546.0955142822328,541.2002547491184,542.6678466796875,47224900
2024-09-05 00:00:00-04:00,542.6086874774144,545.4749160649053,538.875622679528,541.347900390625,44264300
2024-09-06 00:00:00-04:00,541.6729424455356,543.3079617814396,531.3307853548916,532.2369384765625,68493800
2024-09-09 00:00:00-04:00,536.4624310089539,539.4764283569401,534.5220142860865,538.1959228515625,40445800
2024-09-10 00:00:00-04:00,540.1166934123364,540.8948561111164,535.2115751398666,540.5402221679688,36394600
2024-09-11 00:00:00-04:00,540.4516474128231,547.0115041243425,531.843041589141,546.0856323242188,75248600
2024-09-12 00:00:00-04:00,546.6667411644733,550.9907622799467,544.430846031605,550.6854248046875,51819600
2024-09-13 00:00:00-04:00,551.2960497156297,554.5661482506139,551.0399486078251,553.5614624023438,39310500
2024-09-16 00:00:00-04:00,553.2955282065665,554.6449286145531,551.4832220184187,554.3790283203125,36656100
2024-09-17 00:00:00-04:00,556.6050433439642,558.0628359488541,552.3598363336012,554.6055908203125,49321000
2024-09-18 00:00:00-04:00,555.26554457798,560.1411455135499,552.3993157299367,552.9607543945312,59044900
2024-09-19 00:00:00-04:00,562.4261843206043,564.2680683514808,559.5402373625056,562.3966064453125,75315500
2024-09-20 00:00:00-04:00,561.0194507348042,562.4717649737814,558.3814778607674,561.4244995117188,77503100
2024-09-23 00:00:00-04:00,562.5013387903973,563.4794376521637,561.2761825280973,562.8273315429688,44116900
2024-09-24 00:00:00-04:00,563.6276473879294,564.4970820723543,560.7822357483631,564.4378051757812,46805700
2024-09-25 00:00:00-04:00,564.2798167924118,565.0208082336345,562.0765612351239,563.1929931640625,38428600
2024-09-26 00:00:00-04:00,567.4808141228361,567.8068671978508,563.0546451370627,565.42578125,48336000
2024-09-27 00:00:00-04:00,566.5028165531129,567.3228037007511,563.5684589570532,564.6058349609375,42100900
2024-09-30 00:00:00-04:00,563.568438720481,567.4808952740591,561.2565791722146,566.8683471679688,63557400
2024-10-01 00:00:00-04:00,566.5126532309621,567.1646991347823,559.2015139106102,561.7900390625,72668800
2024-10-02 00:00:00-04:00,560.8909490641679,563.0546461987454,558.4802548151501,562.027099609375,38097800
2024-10-03 00:00:00-04:00,560.5451373731803,562.9558317101478,558.6976037139259,560.9996337890625,40846500
2024-10-04 00:00:00-04:00,565.475218643551,566.4730967206212,561.2762673344769,566.09765625,42939100
2024-10-07 00:00:00-04:00,564.437756738031,565.089862846404,559.8238678282893,560.9797973632812,49964700
2024-10-08 00:00:00-04:00,563.5683710395065,566.8880581569168,562.6891071231569,566.2853393554688,37398700
2024-10-09 00:00:00-04:00,566.2754673649648,570.7708633231716,565.6728088468782,570.2077026367188,37912200
2024-10-10 00:00:00-04:00,568.8541774674673,570.6424343017676,567.5895231990827,569.2098388671875,44138100
2024-10-11 00:00:00-04:00,569.1307797527231,573.3593995994619,568.9924468862521,572.618408203125,42268000
2024-10-14 00:00:00-04:00,574.2386520785454,578.2400537803853,573.7545473576104,577.3014526367188,36217200
2024-10-15 00:00:00-04:00,577.5682626319184,577.8745366754565,571.5908835628732,572.8160400390625,54203600
2024-10-16 00:00:00-04:00,572.8160349375962,575.829387978223,572.0058770840247,575.3057250976562,30725400
2024-10-17 00:00:00-04:00,578.8722779234968,579.0797772037582,575.1673212890112,575.3550415039062,34393700
2024-10-18 00:00:00-04:00,577.0544639759777,578.3586160628329,575.5823707247497,577.5682373046875,37416800
2024-10-21 00:00:00-04:00,576.837018450172,577.8250068762592,573.6260560653888,576.6196899414062,36439000
2024-10-22 00:00:00-04:00,574.0706625050883,577.4792346330456,573.4087271446533,576.3134155273438,34183800
2024-10-23 00:00:00-04:00,574.2781657865612,574.722772641486,567.5202983769775,571.0474243164062,49314600
2024-10-24 00:00:00-04:00,573.0135725724089,573.0926285399634,569.644558193077,572.282470703125,34979900
2024-10-25 00:00:00-04:00,574.5252018172647,577.4397799503068,571.1364085012576,572.0848388671875,47268200
2024-10-28 00:00:00-04:00,575.5823734785425,575.7108168113346,573.5471195231146,573.8533935546875,30174700
2024-10-29 00:00:00-04:00,572.885123103402,575.9083655831134,571.4821962800153,574.7821044921875,42899700
2024-10-30 00:00:00-04:00,574.3078067989089,576.3134523756352,572.3318298218145,573.043212890625,41435800
2024-10-31 00:00:00-04:00,568.646678223919,568.715844657544,561.6122046859157,561.809814453125,60182500
2024-11-01 00:00:00-04:00,564.4575739167589,568.6367458037868,563.7659699347041,564.180908203125,45667500
2024-11-04 00:00:00-05:00,564.319237599237,565.6233895940205,561.0687772961523,562.9656982421875,38217000
2024-11-05 00:00:00-05:00,563.884576772617,569.8125080872711,563.6672482360568,569.7730102539062,39478300
2024-11-06 00:00:00-05:00,582.1228088428832,584.8199980241973,578.3585752472569,583.940673828125,68182000
2024-11-07 00:00:00-05:00,585.9562310221482,589.4833571706318,585.8771750583134,588.455810546875,47233200
2024-11-08 00:00:00-05:00,589.0091266121742,592.4374782938615,589.0091266121742,591.0048828125,46444900
2024-11-11 00:00:00-05:00,592.6054301520026,592.9610915697506,589.8291846430673,591.5680541992188,37586800
2024-11-12 00:00:00-05:00,591.4888735964282,592.0915320331892,587.2306461087484,589.7302856445312,43006100
2024-11-13 00:00:00-05:00,590.1946763941613,592.0323205035678,587.813650678472,590.016845703125,47388600
2024-11-14 00:00:00-05:00,590.1453071885351,590.6294119127012,585.5314177067058,586.2229614257812,38904100
2024-11-15 00:00:00-05:00,582.6365185919044,583.1107940523099,576.8469207592872,578.7142333984375,75988800
2024-11-18 00:00:00-05:00,579.1785783846396,582.4093200141474,578.3092039992318,581.08544921875,37001700
2024-11-19 00:00:00-05:00,577.6867728258052,583.9406965622665,577.0149478875358,583.2095947265625,49412000
2024-11-20 00:00:00-05:00,583.2887337858979,583.6937825923989,577.6077991479867,583.4072875976562,50032600
2024-11-21 00:00:00-05:00,586.2724076420711,587.9717189391857,580.3938639302464,586.5391235351562,46750300
2024-11-22 00:00:00-05:00,586.5291798676253,588.9893216912529,586.0253564262839,588.3569946289062,38226400
2024-11-25 00:00:00-05:00,592.3188706226857,593.6427414118231,588.0507531687203,590.352783203125,42441400
2024-11-26 00:00:00-05:00,591.6074878710035,594.107127662382,590.8862755795608,593.435302734375,45621300
2024-11-27 00:00:00-05:00,593.2475720089939,593.6328416785968,590.1057759445099,591.6371459960938,34000200
2024-11-29 00:00:00-05:00,592.4571378216023,596.1028176783489,592.1805324077891,595.3124389648438,30177400
2024-12-02 00:00:00-05:00,595.7273494392206,597.0611699891763,595.2333552285763,596.3794555664062,31746000
2024-12-03 00:00:00-05:00,596.1424148983427,596.9031250627299,595.1050389999714,596.6561279296875,26906600
2024-12-04 00:00:00-05:00,598.3554986242718,600.6080811170303,597.6836736596936,600.361083984375,42787600
2024-12-05 00:00:00-05:00,600.3610353255455,601.1711930912362,599.0173855052907,599.373046875,28762200
2024-12-06 00:00:00-05:00,600.1437264292612,601.7541524804552,599.7287881510366,600.50927734375,31241500
2024-12-09 00:00:00-05:00,600.3907251065754,600.558666264525,596.8241011467584,597.4168701171875,34742700
2024-12-10 00:00:00-05:00,598.0985858914665,598.5234137048745,594.8975128400896,595.5594482421875,37234500
2024-12-11 00:00:00-05:00,598.5036997474019,601.1218330792508,598.2270340236872,600.1635131835938,28677700
2024-12-12 00:00:00-05:00,599.2940800778147,599.8670699892645,597.0711059570312,597.0711059570312,31543800
2024-12-13 00:00:00-05:00,599.1162117354461,599.8374239971062,595.5693067171701,596.9525146484375,35904700
2024-12-16 00:00:00-05:00,598.7210366652528,600.4796851568691,597.9405474515993,599.5015258789062,43695200
2024-12-17 00:00:00-05:00,596.9328414706237,597.9010510130405,595.6484683363475,597.0316162109375,55773500
2024-12-18 00:00:00-05:00,596.7253257724597,599.1261307957567,578.852646053902,579.2379760742188,108248700
2024-12-19 00:00:00-05:00,584.2568263743534,585.8771418800329,578.8130004498754,579.0599975585938,85919500
2024-12-20 00:00:00-05:00,576.716609074651,590.5751556827481,575.8640332815654,586.01513671875,125716700
2024-12-23 00:00:00-05:00,585.7574336728889,590.1291009674258,582.555448912475,589.5244140625,57635800
2024-12-24 00:00:00-05:00,590.8824907923924,596.1166566065269,590.2975890385056,596.0769653320312,33160100
2024-12-26 00:00:00-05:00,594.2925942579211,597.2466898769559,592.8849456716348,596.1166381835938,41219100
2024-12-27 00:00:00-05:00,592.3495448410098,592.5875109444909,585.6284696635397,589.841552734375,64969300
2024-12-30 00:00:00-05:00,582.7834446998471,586.5999783678407,579.3336317674779,583.1105346679688,56578800
2024-12-31 00:00:00-05:00,584.7858235548729,585.5095236812081,579.3435211584518,580.9891357421875,57052700
2025-01-02 00:00:00-05:00,584.2704470278884,585.9953233352497,575.4576529464935,579.5617065429688,50204000
2025-01-03 00:00:00-05:00,582.4265768189647,587.4524841165517,581.3360954279694,586.8081665039062,37888500
2025-01-06 00:00:00-05:00,591.0907281182205,594.4909273597681,588.4438765777337,590.1885986328125,47679400
2025-01-07 00:00:00-05:00,592.2307170047155,592.5578675241707,581.6831833808894,583.51708984375,60393100
2025-01-08 00:00:00-05:00,583.5863907900373,585.4500653976103,580.1167928192344,584.3695068359375,47304700
2025-01-10 00:00:00-05:00,580.7908267526183,580.8602259664042,573.5244809988104,575.4476318359375,73105000
2025-01-13 00:00:00-05:00,570.7687264554227,576.6967632072416,570.352331124668,576.3399047851562,47910100
2025-01-14 00:00:00-05:00,579.2841296546612,579.9185850210109,573.3263239123643,577.1329956054688,48420600
2025-01-15 00:00:00-05:00,585.2023114906353,588.7809399035968,584.0821220198754,587.6310424804688,56900200
2025-01-16 00:00:00-05:00,589.0089079974523,589.1873372221838,585.797060942297,586.5009155273438,43319700
2025-01-17 00:00:00-05:00,591.7747335194372,594.1538504397219,590.436423528344,592.3893432617188,58070600
2025-01-21 00:00:00-05:00,595.4523751286994,597.8216293606315,593.4697477556989,597.8117065429688,42532900
2025-01-22 00:00:00-05:00,600.656799743693,602.5403200370894,600.1016664737954,601.1723022460938,48196000
2025-01-23 00:00:00-05:00,600.5379115165184,604.45361328125,600.2603751042184,604.45361328125,41152100
