Date,Open,High,Low,Close,Volume
2023-06-22 00:00:00-04:00,421.5304807898792,424.12404951475344,421.190491765927,424.0172119140625,70637200
2023-06-23 00:00:00-04:00,420.5396602134283,422.60870496621754,420.09283358212,420.8116455078125,92074500
2023-06-26 00:00:00-04:00,420.2385373041195,422.1715745996257,418.84947060075757,419.0923156738281,72823600
2023-06-27 00:00:00-04:00,419.97627089139985,424.30861864916244,419.5197209730496,423.68695068359375,72813700
2023-06-28 00:00:00-04:00,422.59892874064684,424.9205415631825,421.97726085028734,423.9006042480469,75636000
2023-06-29 00:00:00-04:00,423.48288867056885,425.7364977692337,423.07492560177525,425.57135009765625,67882300
2023-06-30 00:00:00-04:00,428.8060782941297,431.58421143974317,428.4855062270689,430.5934143066406,104964000
2023-07-03 00:00:00-04:00,430.2437406205391,431.3705155902683,429.9620320560209,431.0888366699219,32793400
2023-07-05 00:00:00-04:00,429.2626991967853,431.1860429848576,429.25297590703195,430.4477844238281,58418400
2023-07-06 00:00:00-04:00,426.8439351040163,427.5044665789217,424.55146223134506,427.0770568847656,80658300
2023-07-07 00:00:00-04:00,426.0765368375681,429.9717812453892,425.7559647445226,425.9988098144531,86134200
2023-07-10 00:00:00-04:00,425.6394034004066,427.2518982203276,425.0662925932822,427.0770568847656,62443500
2023-07-11 00:00:00-04:00,427.844481713888,430.292349493654,426.8633780864083,429.79693603515625,64463800
2023-07-12 00:00:00-04:00,433.61447101636816,434.67327199747086,432.1768174849815,433.2550354003906,91924500
2023-07-13 00:00:00-04:00,435.08116991978426,437.4902034005816,434.64406663209144,436.69366455078125,72425200
2023-07-14 00:00:00-04:00,437.58735998371753,438.4421496523937,435.65429324174744,436.42169189453125,69815800
2023-07-17 00:00:00-04:00,436.2760512119092,438.99590427110684,436.22746440903154,437.9371032714844,52680200
2023-07-18 00:00:00-04:00,437.60682744718133,441.84203134821007,437.16969445221696,441.19122314453125,80668200
2023-07-19 00:00:00-04:00,441.9877376268143,443.3670809829132,441.11347168531273,442.17230224609375,65891700
2023-07-20 00:00:00-04:00,441.1717446740703,442.0751211172044,438.51986613914056,439.2386779785156,70591600
2023-07-21 00:00:00-04:00,440.96773349465013,441.1717446740703,439.2289843348553,439.2386779785156,71275600
2023-07-24 00:00:00-04:00,440.39466551457673,442.0168835987749,439.3552815175708,441.200927734375,54023400
2023-07-25 00:00:00-04:00,440.928938708636,443.66820850012533,440.88035190934755,442.4054260253906,55191200
2023-07-26 00:00:00-04:00,441.46317544729123,443.911042961274,440.4043745511735,442.4734191894531,71052900
2023-07-27 00:00:00-04:00,445.8829370784207,446.29092981349305,438.6267256628274,439.5398254394531,92194400
2023-07-28 00:00:00-04:00,442.8328348489528,444.678451402353,439.53984155934154,443.84307861328125,80011800
2023-07-31 00:00:00-04:00,444.319042149947,445.04757733488935,442.9979495996151,444.68817138671875,62040400
2023-08-01 00:00:00-04:00,443.2116077224003,444.16357093561766,442.4539323956908,443.4156188964844,55291500
2023-08-02 00:00:00-04:00,440.278107707463,440.5403697086572,436.48973058045846,437.2474060058594,93933400
2023-08-03 00:00:00-04:00,435.21723135983814,437.88852714461973,434.5663935252004,435.99432373046875,64276100
2023-08-04 00:00:00-04:00,437.8205001738873,439.9381019690173,433.4978462757118,434.02239990234375,100128900
2023-08-07 00:00:00-04:00,435.86800010312146,437.96618488694145,435.1686051751815,437.8107604980469,58357500
2023-08-08 00:00:00-04:00,435.2560835247211,437.80112488049815,432.52650717960506,435.90692138671875,71361300
2023-08-09 00:00:00-04:00,436.17886277984366,436.34401046211,432.2253381355895,432.99273681640625,78789600
2023-08-10 00:00:00-04:00,435.36296993239796,438.772524513558,431.97286193088985,433.1482238769531,93005500
2023-08-11 00:00:00-04:00,431.2637180741258,433.91559699637264,430.6614670240753,432.8956298828125,68690900
2023-08-14 00:00:00-04:00,431.9727759381418,435.28515625,431.66192716735526,435.28515625,47867400
2023-08-15 00:00:00-04:00,433.4978398499199,433.8572754322106,429.6414591930444,430.214599609375,75707500
2023-08-16 00:00:00-04:00,429.79691761113946,431.4676929065837,426.950780457512,427.0576477050781,80107200
2023-08-17 00:00:00-04:00,428.53414524422516,428.79640725854824,423.2789741592103,423.80352783203125,95711300
2023-08-18 00:00:00-04:00,420.9670518976972,425.046860783059,420.61736923881205,424.0074768066406,98852000
2023-08-21 00:00:00-04:00,425.0273954547556,427.5141263999167,422.8612365769356,426.76617431640625,68719000
2023-08-22 00:00:00-04:00,428.5535103178909,428.5535103178909,425.0468420185757,425.6102294921875,64994200
2023-08-23 00:00:00-04:00,426.6787395640222,430.9722529577655,426.5330384673933,430.3505554199219,68441000
2023-08-24 00:00:00-04:00,431.9630759418828,432.4779062769333,424.35715215624055,424.3863220214844,88517300
2023-08-25 00:00:00-04:00,426.1250849933823,428.67009652943136,422.55041275410997,427.378173828125,102325100
2023-08-28 00:00:00-04:00,429.58315070013066,430.70995523838275,427.3781284179281,430.0882873535156,61595400
2023-08-29 00:00:00-04:00,429.98145051502803,436.58685382919015,429.7968859008097,436.3051452636719,83081900
2023-08-30 00:00:00-04:00,436.6451634523584,438.7433484351382,435.9360451690671,438.10223388671875,69053900
2023-08-31 00:00:00-04:00,438.72384191656135,439.87006338705424,437.27649496897567,437.4610595703125,66084600
2023-09-01 00:00:00-04:00,440.20041271014344,440.6861028481344,436.81027538892874,438.2770690917969,58944100
2023-09-05 00:00:00-04:00,437.83018909281276,438.1507315013757,436.3148384185393,436.3828125,55166200
2023-09-06 00:00:00-04:00,435.56691220134365,435.67377944725575,431.108280267526,433.4493103027344,70758500
2023-09-07 00:00:00-04:00,430.4282780034445,432.798448128014,430.07859535105166,432.1184997558594,70355400
2023-09-08 00:00:00-04:00,432.16703614085947,434.31377803823057,431.80763021733696,432.769287109375,61659700
2023-09-11 00:00:00-04:00,435.4114978256294,435.92632820080127,433.69216536005706,435.6155090332031,60180100
2023-09-12 00:00:00-04:00,434.1584375463834,435.6932053790809,432.6430866478102,433.22589111328125,67565400
2023-09-13 00:00:00-04:00,433.4493094849952,434.8966566152503,432.34192173721107,433.73101806640625,60199300
2023-09-14 00:00:00-04:00,436.2176746400907,438.17012850999436,434.90630555816415,437.4707336425781,83430800
2023-09-15 00:00:00-04:00,435.8749906992851,436.2064213379238,431.76130609811787,432.199951171875,111848900
2023-09-18 00:00:00-04:00,431.8880257231907,433.759667369762,431.4103800381021,432.45343017578125,55752200
2023-09-19 00:00:00-04:00,431.5273976156573,432.1220451372753,428.8564369332347,431.556640625,66514600
2023-09-20 00:00:00-04:00,432.823909827221,433.2430695466763,427.3844720654377,427.5892028808594,82562600
2023-09-21 00:00:00-04:00,424.7232340007312,424.9864210648089,420.3658474474756,420.5218200683594,104095800
2023-09-22 00:00:00-04:00,421.55511960544146,423.1635445210309,419.1570739871224,419.5762634277344,100829700
2023-09-25 00:00:00-04:00,418.35776190640524,421.37963856954656,417.91908703660135,421.3406677246094,70874500
2023-09-26 00:00:00-04:00,418.279786333382,418.99140590500656,414.31231608593083,415.1506652832031,96168400
2023-09-27 00:00:00-04:00,416.3301524211452,416.89555691549555,411.65109258223174,415.31634521484375,104705800
2023-09-28 00:00:00-04:00,414.7607606962109,419.4105778926448,414.1661131466468,417.7241516113281,92258300
2023-09-29 00:00:00-04:00,420.7947690948166,420.9702271393602,415.1798736795347,416.7103271484375,115111300
2023-10-02 00:00:00-04:00,415.8720282161266,417.80215618527694,413.7664421812551,416.5446472167969,83798600
2023-10-03 00:00:00-04:00,414.35129964481234,416.60310055780633,409.5942385779504,410.9687194824219,103760600
2023-10-04 00:00:00-04:00,411.436619280369,414.71195510117866,409.964651828837,413.96136474609375,87453000
2023-10-05 00:00:00-04:00,413.66893271247125,414.65349694142213,410.55932689037775,413.805419921875,70142700
2023-10-06 00:00:00-04:00,411.3391815343107,420.26841441419174,410.0037011243771,418.7184753417969,113273300
2023-10-09 00:00:00-04:00,416.80780923724586,421.97430226851634,416.252192062559,421.399169921875,80374400
2023-10-10 00:00:00-04:00,422.0328021572993,426.20497351561806,421.63312785268664,423.5924987792969,78607300
2023-10-11 00:00:00-04:00,424.6648058188527,425.5810967496336,422.26675991351675,425.3276672363281,62451700
2023-10-12 00:00:00-04:00,425.94180257182495,426.3219617182537,420.36590701719814,422.73468017578125,81154200
2023-10-13 00:00:00-04:00,424.24561386825224,425.45439440052553,419.0499072676289,420.62908935546875,95143100
2023-10-16 00:00:00-04:00,422.89061561066933,426.1269807332246,422.6469139553336,425.0546875,75433200
2023-10-17 00:00:00-04:00,421.9060657364121,427.1018018639709,421.5551496202013,425.0351867675781,75324700
2023-10-18 00:00:00-04:00,423.25126180655764,424.216310779402,418.2797424109091,419.37152099609375,93559800
2023-10-19 00:00:00-04:00,420.0929740919928,421.9158579255345,415.00448174844104,415.68682861328125,121323000
2023-10-20 00:00:00-04:00,415.24815921948914,415.7940485790275,410.47158270042024,410.5788269042969,123919900
2023-10-23 00:00:00-04:00,409.03859591438896,413.7566861845482,407.2741982932137,409.8671875,92035100
2023-10-24 00:00:00-04:00,412.00207611511087,414.1174198991763,410.1401916112884,412.9573974609375,78564200
2023-10-25 00:00:00-04:00,411.26111224641136,411.29035525030173,406.5137797908394,407.0304260253906,94223200
2023-10-26 00:00:00-04:00,405.9582332820246,406.8160381281592,401.23041517306166,402.1564636230469,115156800
2023-10-27 00:00:00-04:00,403.75519928397154,404.15487361055204,398.90065109022146,400.3336181640625,107367700
2023-10-30 00:00:00-04:00,403.141047198921,406.1824392731636,401.83480982081625,405.1199035644531,86562700
2023-10-31 00:00:00-04:00,405.6950255751164,407.9858271586759,403.7746552793757,407.6641540527344,79665200
2023-11-01 00:00:00-04:00,408.6389571260531,412.83061379639145,408.10279562252936,412.01177978515625,98068100
2023-11-02 00:00:00-04:00,415.8329702864256,420.06365694599936,415.81348486472297,419.9076843261719,94938900
2023-11-03 00:00:00-04:00,422.2277396671061,425.29837446855083,422.1010100509099,423.7386779785156,100167800
2023-11-06 00:00:00-05:00,424.49907283120535,425.16193424437273,422.7541605168111,424.7135314941406,67831700
2023-11-07 00:00:00-05:00,424.71346011382417,426.5655865740349,423.56319554628357,425.9222106933594,64256100
2023-11-08 00:00:00-05:00,426.52662197918363,427.05302588029497,423.91414739383225,426.23419189453125,61746000
2023-11-09 00:00:00-05:00,427.3844848158496,427.42348541262743,422.48120841408235,422.9101257324219,83174400
2023-11-10 00:00:00-05:00,424.99619191806926,429.8214667358813,422.9003339303596,429.509521484375,89462200
2023-11-13 00:00:00-05:00,428.1643525998736,430.2114228472126,427.37476156190246,429.10015869140625,52236100
2023-11-14 00:00:00-05:00,435.0757306092195,438.7214981235358,434.85151436015457,437.4250183105469,97176900
2023-11-15 00:00:00-05:00,438.7702034175982,440.00822689231774,437.4932090962841,438.3510437011719,77327600
2023-11-16 00:00:00-05:00,437.9026427989849,439.20888013505356,436.8303495384098,438.88720703125,66665800
2023-11-17 00:00:00-05:00,438.8969439529958,440.0472384283699,437.9708954691745,439.43310546875,83133200
2023-11-20 00:00:00-05:00,439.1796343511977,443.6637508451693,439.16987676520114,442.815673828125,69936200
2023-11-21 00:00:00-05:00,441.7628874230674,442.6889656755236,440.57362207457913,441.8506164550781,49244600
2023-11-22 00:00:00-05:00,443.5175477071304,444.8822710900932,442.4550120107973,443.5565185546875,59394900
2023-11-24 00:00:00-05:00,443.6052812771049,444.0244410081727,443.27385057704623,443.8294677734375,29737400
2023-11-27 00:00:00-05:00,443.1958518437672,444.01468588647003,442.6402048955527,443.0301513671875,50506000
2023-11-28 00:00:00-05:00,442.6402193789289,444.7750484614042,442.07484457454166,443.46881103515625,62115000
2023-11-29 00:00:00-05:00,445.63287770336626,446.77341463372636,442.75721578278245,443.1568603515625,63146000
2023-11-30 00:00:00-05:00,444.00495842746443,445.25270979103846,441.91885784764736,444.9017639160156,79752700
2023-12-01 00:00:00-05:00,444.2875689474155,448.06982310728114,443.6929512334986,447.53369140625,89183400
2023-12-04 00:00:00-05:00,444.12185168151575,447.5531598854392,442.8935859599411,445.18438720703125,72430900
2023-12-05 00:00:00-05:00,443.7904728995386,446.06175924267177,443.41028403700943,445.0967102050781,69793500
2023-12-06 00:00:00-05:00,447.2510557873712,447.28029879816927,442.8644256752274,443.3031005859375,69124700
2023-12-07 00:00:00-05:00,445.3989474370998,447.3388033139613,444.7945720231274,446.6856994628906,66995400
2023-12-08 00:00:00-05:00,445.93502770059104,449.1421498074846,445.69132604578505,448.60601806640625,83194400
2023-12-11 00:00:00-05:00,448.108878200919,450.5264094395956,447.8944195446756,450.3509216308594,65002200
2023-12-12 00:00:00-05:00,450.0000022439556,452.50526249444346,448.99595257627306,452.40777587890625,68327600
2023-12-13 00:00:00-05:00,452.78791758445004,458.8999741334749,452.4272438947044,458.6465148925781,93278000
2023-12-14 00:00:00-05:00,460.5961454982613,461.7951683960883,457.428023862559,460.1184997558594,119026000
2023-12-15 00:00:00-05:00,459.5175058870526,460.7018256606562,457.5012649448637,459.36090087890625,141553700
2023-12-18 00:00:00-05:00,460.9758624974249,462.9333802338233,459.9090189154098,461.94482421875,70375300
2023-12-19 00:00:00-05:00,462.4929754163209,464.8322236945254,462.41468784114886,464.75390625,55761800
2023-12-20 00:00:00-05:00,463.892567568819,465.7913622558364,457.8830033552832,458.31365966796875,102921000
2023-12-21 00:00:00-05:00,461.3184379551816,462.9334141013397,458.88133775326304,462.65936279296875,86667500
2023-12-22 00:00:00-05:00,463.79470338010276,465.28243610584667,461.68061032551907,463.58917236328125,67160400
2023-12-26 00:00:00-05:00,464.00026588508166,466.45693055584053,463.92194844168887,465.54669189453125,55387000
2023-12-27 00:00:00-05:00,465.3411789586889,466.535266127328,464.8028734591963,466.3884582519531,68000300
2023-12-28 00:00:00-05:00,466.75057230271875,467.4063240716052,466.1437465335333,466.5646057128906,77158100
2023-12-29 00:00:00-05:00,466.3687648699645,466.8973029783738,463.24652194981616,465.2138366699219,122283100
2024-01-02 00:00:00-05:00,462.13079978352283,463.60873526144735,460.4962592993178,462.6103820800781,123623700
2024-01-03 00:00:00-05:00,460.4375159158116,461.18138219560745,458.2255412390415,458.8323669433594,103585900
2024-01-04 00:00:00-05:00,458.35275441965285,460.9562565274368,457.1293058653944,457.35443115234375,84232200
2024-01-05 00:00:00-05:00,457.5600069515087,460.44735777003535,456.5225248654525,457.98089599609375,86118900
2024-01-08 00:00:00-05:00,458.48002635182195,464.66578979536183,458.3527829151725,464.51898193359375,74879100
2024-01-09 00:00:00-05:00,461.8469854701935,464.84198549690996,461.3380415641875,463.8143005371094,65931400
2024-01-10 00:00:00-05:00,464.08833198358764,467.3084571861186,463.80448353404677,466.4373474121094,67310600
2024-01-11 00:00:00-05:00,467.44546301044596,467.96420403660454,462.2286911764114,466.2318115234375,77940700
2024-01-12 00:00:00-05:00,467.6901735377371,468.4340398986522,465.13562701304636,466.5548095703125,58026400
2024-01-16 00:00:00-05:00,465.1649566213452,466.4862572188479,463.01167512948393,464.8419494628906,85014900
2024-01-17 00:00:00-05:00,461.7979777810737,462.7473749986827,459.88938619980013,462.25799560546875,68843900
2024-01-18 00:00:00-05:00,463.94153240644374,466.9267352108962,462.3853092838849,466.36883544921875,91856200
2024-01-19 00:00:00-05:00,467.50418137026986,472.4664961487431,466.417773331442,472.1826477050781,110834500
2024-01-22 00:00:00-05:00,473.7291329004626,474.9134228764255,472.5252486289505,473.1810302734375,75844900
2024-01-23 00:00:00-05:00,473.7291139705338,474.80572488601405,472.63290876028725,474.56103515625,49945300
