Date,Open,High,Low,Close,Volume
2024-07-22 00:00:00-04:00,88.25929549769508,88.3726861222466,87.21984058561387,87.55057525634766,36160400
2024-07-23 00:00:00-04:00,87.70176610702605,87.90965853358477,87.39937908916113,87.42772674560547,23498000
2024-07-24 00:00:00-04:00,87.49387245041312,87.73956415193524,86.4355215075026,86.4827651977539,50757100
2024-07-25 00:00:00-04:00,86.96470170317839,87.74902054060296,86.89855476565316,87.19149017333984,44999100
2024-07-26 00:00:00-04:00,87.83406503825194,88.02306144123055,87.60727656415318,87.87186431884766,34423800
2024-07-29 00:00:00-04:00,88.51444589591816,88.53334914271056,88.08921656628083,88.34435272216797,25801300
2024-07-30 00:00:00-04:00,88.59004518861596,88.87353621701006,88.16481585550113,88.68453979492188,28169800
2024-07-31 00:00:00-04:00,89.32710231430576,89.62003772096266,89.05306294281444,89.59169006347656,47445300
2024-08-01 00:00:00-04:00,90.20319527078789,90.93324410612236,90.18423625133391,90.36437225341797,77254200
2024-08-02 00:00:00-04:00,91.966710051021,93.26562392075307,91.86241732692163,93.18029022216797,91912900
2024-08-05 00:00:00-04:00,94.51711159745571,94.75413915609433,92.8199934095824,93.67329406738281,90686300
2024-08-06 00:00:00-04:00,93.05703718392758,93.30354791324957,91.5779800415039,91.5779800415039,61316900
2024-08-07 00:00:00-04:00,90.97119136651754,91.44524657370839,90.54454457344916,90.93327331542969,51337100
2024-08-08 00:00:00-04:00,90.18426691536095,90.44973667901685,89.91878991819648,90.37388610839844,37815800
2024-08-09 00:00:00-04:00,91.50214144277601,91.53058359887977,91.10392955679728,91.2651138305664,32141800
2024-08-12 00:00:00-04:00,91.04703336231228,91.79604138716483,90.90481536684523,91.59693908691406,24261400
2024-08-13 00:00:00-04:00,92.25115162393439,92.30803593741128,91.94775656287628,92.23218536376953,30366900
2024-08-14 00:00:00-04:00,92.48816993155053,93.06651783871165,92.45024464854723,92.8105239868164,31334100
2024-08-15 00:00:00-04:00,91.40732456926156,92.06151580810547,91.2176981544815,92.06151580810547,38723700
2024-08-16 00:00:00-04:00,92.38386535644531,92.478674935033,91.97617765836179,92.38386535644531,28541000
2024-08-19 00:00:00-04:00,92.36491095341279,93.06651783871165,92.35543505779304,92.8105239868164,25322100
2024-08-20 00:00:00-04:00,93.21821924639471,93.73019975791958,93.02860004961158,93.55005645751953,25239300
2024-08-21 00:00:00-04:00,93.55004968142346,94.05254702665925,93.11391977360543,93.60694122314453,29230000
2024-08-22 00:00:00-04:00,93.13286860303326,93.19923602803098,92.37437754576784,92.67777252197266,33453800
2024-08-23 00:00:00-04:00,93.09495724011357,93.55004615568166,92.87688867766911,93.28457641601562,32005100
2024-08-26 00:00:00-04:00,93.56900228487015,93.578478179184,92.9906544574127,93.04753875732422,23198700
2024-08-27 00:00:00-04:00,92.43128685244476,92.99067578607075,92.35544351300274,92.88638305664062,21507700
2024-08-28 00:00:00-04:00,92.92430703976989,93.10444310611545,92.6588372716744,92.7726058959961,18501400
2024-08-29 00:00:00-04:00,92.31752147533527,92.57350812616677,92.08996974847503,92.4692153930664,24988200
2024-08-30 00:00:00-04:00,92.61140006464119,92.90531189744516,91.4641876471571,91.48314666748047,42896200
2024-09-03 00:00:00-04:00,92.79866347420494,93.27426139239098,92.66549663767671,92.9793930053711,48947900
2024-09-04 00:00:00-04:00,93.10306890411482,94.19694583819904,93.03648546936448,94.17792510986328,40885200
2024-09-05 00:00:00-04:00,94.49180066039601,94.81521105182763,93.95913325927225,94.71057891845703,47450900
2024-09-06 00:00:00-04:00,94.69155832919213,95.86152526649467,94.34912721167699,94.70106506347656,57406400
2024-09-09 00:00:00-04:00,94.54885963264394,95.21469375927018,94.3205746830932,95.11006164550781,26961400
2024-09-10 00:00:00-04:00,94.99593670908816,95.98518131138903,94.94837401148716,95.77591705322266,31703400
2024-09-11 00:00:00-04:00,95.58567534996936,96.29907228535058,95.45250850259545,95.69982147216797,39497100
2024-09-12 00:00:00-04:00,95.46204140323431,95.64277098491955,94.82474175641315,95.25277709960938,41618700
2024-09-13 00:00:00-04:00,95.55713795966322,95.69981879415654,95.13860944702914,95.50958251953125,25722100
2024-09-16 00:00:00-04:00,95.71884779817559,96.42273804068058,95.50959078080719,96.38468933105469,30866300
2024-09-17 00:00:00-04:00,96.51784476534345,96.67954631933247,95.82346859667223,95.91858673095703,31699400
2024-09-18 00:00:00-04:00,95.34787780371734,95.81396903357604,94.68204355684637,94.72959899902344,48897000
2024-09-19 00:00:00-04:00,94.09230005796445,94.46326589169355,93.94961921644193,94.41571044921875,39979800
2024-09-20 00:00:00-04:00,94.15889239712506,94.40620539537402,93.90207266371056,94.05426025390625,37067600
2024-09-23 00:00:00-04:00,93.69280586820841,94.25400802403522,93.23622859574884,93.85450744628906,35703900
2024-09-24 00:00:00-04:00,93.21719335267454,94.06375707908904,93.07451252368423,93.8354721069336,31005400
2024-09-25 00:00:00-04:00,93.46451840417222,93.52158784033625,93.01745513542237,93.05550384521484,36738200
2024-09-26 00:00:00-04:00,93.28377546495501,93.45499100593484,92.6654967193585,93.27426147460938,33332300
2024-09-27 00:00:00-04:00,93.7308494380066,93.94011370736234,93.41695303397297,93.75938415527344,28317600
2024-09-30 00:00:00-04:00,93.82595588304606,93.89253930071682,93.10304502187199,93.31230926513672,34175500
2024-10-01 00:00:00-04:00,94.28185916740152,94.78762099660294,93.89060505469806,93.98603057861328,45254200
2024-10-02 00:00:00-04:00,92.90771636711463,93.26079884471316,92.62143249008865,93.19400024414062,35810800
2024-10-03 00:00:00-04:00,92.88863105585462,93.050862476375,92.31607055664062,92.31607055664062,39677800
2024-10-04 00:00:00-04:00,91.0755259393624,91.57174310766193,91.03735426787752,91.18049621582031,56954100
2024-10-07 00:00:00-04:00,90.63655013131599,90.9132819705174,90.42660960736933,90.493408203125,42606600
2024-10-08 00:00:00-04:00,90.07351963264482,90.68425168011956,90.0258032337326,90.64608001708984,33709600
2024-10-09 00:00:00-04:00,90.34072360981538,90.56975361237309,89.92084983279506,90.13078308105469,35807700
2024-10-10 00:00:00-04:00,89.58685923426941,89.78725504775878,89.13835847865144,89.77771759033203,53667400
2024-10-11 00:00:00-04:00,89.20515158089995,89.76816731542822,89.14789043736215,89.41508483886719,27406400
2024-10-14 00:00:00-04:00,88.78527484801839,89.49143255518969,88.7280209821807,89.48188781738281,28795300
2024-10-15 00:00:00-04:00,90.14032215735172,90.65562870999491,90.05444137216148,90.56974792480469,46429100
2024-10-16 00:00:00-04:00,91.02779749547437,91.24728275736967,90.78923004061035,90.95145416259766,32281500
2024-10-17 00:00:00-04:00,89.9781264933453,90.12126846109031,89.38647642423396,89.51053619384766,43427200
2024-10-18 00:00:00-04:00,89.74909279787694,89.96857081195694,89.56777917541795,89.57732391357422,25258600
2024-10-21 00:00:00-04:00,88.76616524827782,88.8329638367785,88.01229858398438,88.01229858398438,49504700
2024-10-22 00:00:00-04:00,88.41308578512354,88.51805603055534,87.87868982278897,88.09817504882812,32096900
2024-10-23 00:00:00-04:00,87.64014910650862,88.1459182978991,87.46838750401996,87.85963439941406,33354200
2024-10-24 00:00:00-04:00,88.01230165847194,88.74708615764736,87.75464475061148,88.42263793945312,32507400
2024-10-25 00:00:00-04:00,88.7375500237561,88.78526642776333,87.8119071178239,87.92642211914062,28667100
2024-10-28 00:00:00-04:00,88.05047851451081,88.06956798916782,87.23935057362137,87.68785858154297,33156500
2024-10-29 00:00:00-04:00,87.00079177852923,87.85009147291265,86.81948543421845,87.82146453857422,46545200
2024-10-30 00:00:00-04:00,88.59441617296224,89.0238420066922,87.94551961448465,88.07911682128906,41951100
2024-10-31 00:00:00-04:00,87.98367680143275,88.68984172873076,87.66877328574704,88.22224426269531,52173800
2024-11-01 00:00:00-04:00,88.3381047298191,88.58704708232563,86.94016901506436,86.97846221923828,80402000
2024-11-04 00:00:00-05:00,88.35724528221701,88.63491847645491,87.73487483341307,88.32852172851562,49747600
2024-11-05 00:00:00-05:00,88.11788135084943,88.95090101634001,87.70615999504264,88.79769897460938,46986000
2024-11-06 00:00:00-05:00,85.82947672761779,86.86356856893252,85.74330606004585,86.36566925048828,98895700
2024-11-07 00:00:00-05:00,86.89229302939167,87.7253126833022,86.79654540717875,87.44763946533203,56221400
2024-11-08 00:00:00-05:00,88.08915066087188,88.66364366068868,87.93594863154749,88.55831909179688,56756200
2024-11-11 00:00:00-05:00,88.3285135686592,88.37639102378836,87.72529708143159,88.12744140625,22369200
2024-11-12 00:00:00-05:00,87.48593174714989,87.94552321257727,86.6624891244283,86.80611419677734,57908400
2024-11-13 00:00:00-05:00,87.62955940057941,87.64871330842665,85.90608025317601,85.98268127441406,49009100
2024-11-14 00:00:00-05:00,86.7103713261653,87.16039320635088,86.43269809573005,86.48057556152344,53328300
2024-11-15 00:00:00-05:00,86.09756853876051,86.79654001715208,85.70500112054322,86.25077056884766,73722400
2024-11-18 00:00:00-05:00,85.8486296920507,86.73908913414867,85.61882663756558,86.40396881103516,36010600
2024-11-19 00:00:00-05:00,86.95932292412101,87.19869564823553,86.76782766685972,86.84442138671875,29585100
2024-11-20 00:00:00-05:00,86.31779991117041,86.96889396872125,86.27949940130563,86.5667495727539,27755400
2024-11-21 00:00:00-05:00,86.60503464898163,86.98803240660688,86.17416673732485,86.49971008300781,28365700
2024-11-22 00:00:00-05:00,86.66249368803075,86.84441197118294,86.31779641827131,86.54759216308594,21547500
2024-11-25 00:00:00-05:00,88.28066300157995,88.83600950789689,88.07959077792925,88.78813934326172,56858000
2024-11-26 00:00:00-05:00,88.24235584767389,88.51045210350975,87.90722822280401,88.44342803955078,31122200
2024-11-27 00:00:00-05:00,89.08495219523272,89.41049558742421,88.73067794042815,89.05622863769531,39442200
2024-11-29 00:00:00-05:00,89.7934848741945,89.99455706294093,89.46794151291219,89.97541046142578,31905700
2024-12-02 00:00:00-05:00,89.61511798298635,90.46063898906766,89.35570143002987,90.19161224365234,39406000
2024-12-03 00:00:00-05:00,90.2492330241895,90.34531293011622,89.34606578153907,89.41332244873047,32768900
2024-12-04 00:00:00-05:00,88.98097591362385,90.4990636357488,88.91371923380456,90.37415313720703,35851100
2024-12-05 00:00:00-05:00,90.04747909983615,90.6912226479498,89.98983261207322,90.55670928955078,23695800
2024-12-06 00:00:00-05:00,91.00828583375198,91.13318899089087,90.33571176422618,90.69121551513672,31761500
2024-12-09 00:00:00-05:00,90.30688454988942,90.35492817075193,89.80726461288515,89.85530090332031,30509600
2024-12-10 00:00:00-05:00,89.37490233585658,89.64393637513133,89.26921955489082,89.43255615234375,28706500
2024-12-11 00:00:00-05:00,89.42293913964912,89.63431934631176,88.50055878092552,88.58702850341797,38748400
2024-12-12 00:00:00-05:00,88.04898636770342,88.15467648452785,87.43406605004942,87.51093292236328,45368400
2024-12-13 00:00:00-05:00,87.24190107810564,87.28993737266049,86.55011392874958,86.61737060546875,39486000
2024-12-16 00:00:00-05:00,87.0017034088187,87.06896009001753,86.52129644870469,86.87679290771484,23482300
2024-12-17 00:00:00-05:00,86.97286498422753,87.42444865884718,86.91521849995364,87.08816528320312,23839900
2024-12-18 00:00:00-05:00,86.78046591073279,87.16628694340815,85.97988855574312,85.99918365478516,61328400
2024-12-19 00:00:00-05:00,84.94782917020738,85.2564845523425,84.40768409120211,84.6970443725586,99083300
2024-12-20 00:00:00-05:00,85.39153089851371,85.75806426731184,85.16004117432718,85.17932891845703,45542400
2024-12-23 00:00:00-05:00,85.03463898150251,85.1021571136592,84.34016255993396,84.39803314208984,32764600
2024-12-24 00:00:00-05:00,83.95434354524248,84.77420870101781,83.89647296168235,84.75492095947266,22377600
2024-12-26 00:00:00-05:00,84.1183124829733,84.84172419062762,84.10866493303907,84.7066879272461,19981800
2024-12-27 00:00:00-05:00,84.3787479826448,84.6681082612019,83.97363181838531,84.01221466064453,27262300
2024-12-30 00:00:00-05:00,84.71634374096642,84.91889815579718,84.56201236266195,84.68740844726562,48519600
2024-12-31 00:00:00-05:00,85.00569694519658,85.15038076055532,84.16654406218008,84.23406219482422,31917300
2025-01-02 00:00:00-05:00,84.68741808430734,84.99607351711471,84.11833026070643,84.46556854248047,27841300
2025-01-03 00:00:00-05:00,84.61024436448544,84.76456838679469,84.0893869912068,84.19548797607422,21962200
2025-01-06 00:00:00-05:00,83.96398923454015,84.13760834029718,83.59745592298391,83.81930541992188,30231500
2025-01-07 00:00:00-05:00,83.52994761408168,83.69391918910122,82.7486652257559,82.87405395507812,41757200
2025-01-08 00:00:00-05:00,82.44000323664618,83.14411987735686,82.31460715841088,82.98014831542969,44590800
2025-01-10 00:00:00-05:00,82.25674738099036,82.80654008239199,82.14100619685891,82.43036651611328,47115800
2025-01-13 00:00:00-05:00,82.49787402057416,82.62327009911263,82.02524707549586,82.40142059326172,33258900
2025-01-14 00:00:00-05:00,82.20851735230679,82.33390607743223,81.8805668543189,82.26638793945312,33412900
2025-01-15 00:00:00-05:00,83.6263871982961,83.89646707344546,83.33702694187943,83.68426513671875,54120700
2025-01-16 00:00:00-05:00,83.56853222631601,84.30159159221014,83.22129396662538,83.95435333251953,34651100
2025-01-17 00:00:00-05:00,84.33051924017578,84.3787496336747,83.95434571944371,84.09902954101562,29875600
