Datetime,Open,High,Low,Close,Volume
2025-11-07 10:30:00-05:00,604.9299926757812,605.235595703125,601.4099731445312,601.4199829101562,3551728
2025-11-07 11:00:00-05:00,601.4099731445312,602.3400268554688,600.1649780273438,600.75,3439558
2025-11-07 11:30:00-05:00,600.72998046875,601.3900146484375,598.8900146484375,599.5800170898438,2834664
2025-11-07 12:00:00-05:00,599.5700073242188,602.4099731445312,598.6699829101562,601.6599731445312,3185883
2025-11-07 12:30:00-05:00,601.60498046875,602.2899780273438,599.8599853515625,601.9099731445312,2319269
2025-11-07 13:00:00-05:00,601.9299926757812,603.85498046875,601.4450073242188,603.780029296875,2574688
2025-11-07 13:30:00-05:00,603.7999877929688,604.6300048828125,602.27001953125,603.8699951171875,2421451
2025-11-07 14:00:00-05:00,603.8800048828125,604.8800048828125,603.3599853515625,604.6099853515625,2044765
2025-11-07 14:30:00-05:00,604.5900268554688,608.5800170898438,604.5900268554688,608.52001953125,30326098
2025-11-07 15:00:00-05:00,608.510009765625,608.8099975585938,606.3400268554688,607.0800170898438,2704019
2025-11-07 15:30:00-05:00,607.094970703125,609.9400024414062,607.0700073242188,609.760009765625,4901656
2025-11-10 09:30:00-05:00,618.8900146484375,621.77001953125,618.6099853515625,621.2999877929688,5680835
2025-11-10 10:00:00-05:00,621.280029296875,622.0399780273438,620.6900024414062,621.4650268554688,2773548
2025-11-10 10:30:00-05:00,621.47998046875,621.97998046875,618.4299926757812,618.5700073242188,2646631
2025-11-10 11:00:00-05:00,618.5900268554688,618.9400024414062,617.3699951171875,617.610107421875,2911864
2025-11-10 11:30:00-05:00,617.6099853515625,618.6300048828125,616.89501953125,618.5601806640625,1649202
2025-11-10 12:00:00-05:00,618.5700073242188,619.8699951171875,618.239990234375,619.24072265625,1616827
2025-11-10 12:30:00-05:00,619.280029296875,621.5499877929688,619.280029296875,621.2620239257812,2028734
2025-11-10 13:00:00-05:00,621.280029296875,621.8099975585938,621.1123046875,621.1920166015625,1274250
2025-11-10 13:30:00-05:00,621.239990234375,622.4155883789062,621.219970703125,621.5499877929688,1223331
2025-11-10 14:00:00-05:00,621.530029296875,622.760009765625,621.4400024414062,622.52001953125,1082556
2025-11-10 14:30:00-05:00,622.52001953125,623.25,622.2899780273438,622.89697265625,1195374
2025-11-10 15:00:00-05:00,622.9000244140625,623.5499877929688,622.77001953125,623.0850219726562,2081624
2025-11-10 15:30:00-05:00,623.0800170898438,624.2899780273438,622.8099975585938,623.1900024414062,3751161
2025-11-11 09:30:00-05:00,620.5700073242188,621.5700073242188,619.47998046875,621.0800170898438,4474138
2025-11-11 10:00:00-05:00,621.0599975585938,621.1199951171875,618.8200073242188,619.1199951171875,2401255
2025-11-11 10:30:00-05:00,619.1400146484375,619.2899780273438,617.6900024414062,618.3300170898438,2304066
2025-11-11 11:00:00-05:00,618.3400268554688,620.22998046875,618.1900024414062,618.3099975585938,1786185
2025-11-11 11:30:00-05:00,618.3300170898438,618.9500122070312,617.52001953125,618.260009765625,1800726
2025-11-11 12:00:00-05:00,618.260009765625,620.3499755859375,618.2000122070312,619.552490234375,1960485
2025-11-11 12:30:00-05:00,619.5800170898438,621.1599731445312,619.5098876953125,620.8499755859375,9496531
2025-11-11 13:00:00-05:00,620.8499755859375,622.1599731445312,620.6799926757812,621.4498901367188,1541726
2025-11-11 13:30:00-05:00,621.4500122070312,622.719970703125,620.6069946289062,622.5900268554688,1793012
2025-11-11 14:00:00-05:00,622.5900268554688,622.5999755859375,621.4000244140625,621.9299926757812,1290043
2025-11-11 14:30:00-05:00,621.9450073242188,622.2899780273438,621.52001953125,621.9400024414062,980854
2025-11-11 15:00:00-05:00,621.9550170898438,622.3897094726562,621.5800170898438,621.8400268554688,1075423
2025-11-11 15:30:00-05:00,621.8400268554688,622.5999755859375,620.8903198242188,621.5130004882812,3132995
2025-11-12 09:30:00-05:00,624.8400268554688,624.8400268554688,619.5999755859375,620.35009765625,4862030
2025-11-12 10:00:00-05:00,620.3599853515625,621.9600219726562,619.8900146484375,620.8099975585938,2702986
2025-11-12 10:30:00-05:00,620.8200073242188,621.02001953125,618.8400268554688,619.4099731445312,2571773
2025-11-12 11:00:00-05:00,619.4500122070312,620.2000122070312,617.97998046875,620.0313110351562,2097568
2025-11-12 11:30:00-05:00,620.030029296875,620.6599731445312,617.8099975585938,618.8499755859375,1991300
2025-11-12 12:00:00-05:00,618.8400268554688,619.9000244140625,618.5599975585938,619.4299926757812,1226517
2025-11-12 12:30:00-05:00,619.4099731445312,621.1599731445312,619.31201171875,620.7100219726562,11349549
2025-11-12 13:00:00-05:00,620.719970703125,621.1799926757812,620.0999755859375,620.7449951171875,1352736
2025-11-12 13:30:00-05:00,620.7301025390625,621.405029296875,620.2000122070312,620.8101196289062,1536810
2025-11-12 14:00:00-05:00,620.8300170898438,621.0914916992188,619.719970703125,620.02001953125,15412948
2025-11-12 14:30:00-05:00,620.030029296875,620.5399780273438,619.3599853515625,620.031494140625,872406
2025-11-12 15:00:00-05:00,619.97998046875,620.6099853515625,619.1599731445312,620.5399780273438,1234953
2025-11-12 15:30:00-05:00,620.5499877929688,621.7000122070312,620.2899780273438,621.0800170898438,2577000
2025-11-13 09:30:00-05:00,617.5650024414062,618.1199951171875,612.8400268554688,615.25,5226824
2025-11-13 10:00:00-05:00,615.2899780273438,618.0399780273438,613.8800048828125,615.3099975585938,3202463
2025-11-13 10:30:00-05:00,615.3200073242188,615.3499755859375,610.7999877929688,612.3099975585938,3525602
2025-11-13 11:00:00-05:00,612.2901000976562,612.77001953125,610.4400024414062,611.469970703125,2944771
2025-11-13 11:30:00-05:00,611.4000244140625,612.4099731445312,609.8800048828125,610.6799926757812,2902883
2025-11-13 12:00:00-05:00,610.6199951171875,612.010009765625,609.6799926757812,611.6699829101562,2930619
2025-11-13 12:30:00-05:00,611.6300048828125,612.1799926757812,609.0499877929688,609.3200073242188,2207256
2025-11-13 13:00:00-05:00,609.3800048828125,610.0,607.510009765625,607.8099975585938,2357089
2025-11-13 13:30:00-05:00,607.7999877929688,607.9500122070312,606.3200073242188,607.7399291992188,2548793
2025-11-13 14:00:00-05:00,607.719970703125,609.0700073242188,606.4600219726562,608.97998046875,2429529
2025-11-13 14:30:00-05:00,608.97998046875,609.25,606.0855102539062,607.3300170898438,2472938
2025-11-13 15:00:00-05:00,607.3200073242188,607.9600219726562,606.4000244140625,607.7899780273438,22445790
2025-11-13 15:30:00-05:00,607.7999877929688,609.530029296875,606.8300170898438,608.291015625,5699092
2025-11-14 09:30:00-05:00,599.5499877929688,605.5399780273438,597.1699829101562,605.1798706054688,10602526
2025-11-14 10:00:00-05:00,605.1400146484375,606.9299926757812,602.9299926757812,606.47998046875,4879240
2025-11-14 10:30:00-05:00,606.52001953125,610.5700073242188,605.719970703125,609.72998046875,4715057
2025-11-14 11:00:00-05:00,609.72998046875,612.739990234375,607.9349975585938,612.0800170898438,2935059
2025-11-14 11:30:00-05:00,612.1199951171875,612.7000122070312,610.5499877929688,612.280029296875,3020110
2025-11-14 12:00:00-05:00,612.22998046875,613.3499755859375,611.6300048828125,612.6300048828125,2170652
2025-11-14 12:30:00-05:00,612.6300048828125,613.1300048828125,610.1500244140625,611.1749877929688,2214288
2025-11-14 13:00:00-05:00,611.1500244140625,611.6799926757812,609.1900024414062,610.27001953125,2362025
2025-11-14 13:30:00-05:00,610.22998046875,611.02001953125,608.3800048828125,610.4099731445312,2099695
2025-11-14 14:00:00-05:00,610.3900146484375,611.60498046875,609.27001953125,611.1749877929688,1620514
2025-11-14 14:30:00-05:00,611.1699829101562,612.0999755859375,610.6900024414062,611.781982421875,1661507
2025-11-14 15:00:00-05:00,611.8150024414062,612.3400268554688,609.25,609.6920166015625,2032024
2025-11-14 15:30:00-05:00,609.6699829101562,610.2100219726562,607.97998046875,608.8099975585938,4730003
2025-11-17 09:30:00-05:00,606.280029296875,612.47998046875,605.239990234375,611.1699829101562,5595111
2025-11-17 10:00:00-05:00,611.1599731445312,611.5800170898438,607.7000122070312,609.6799926757812,3215575
2025-11-17 10:30:00-05:00,609.6500244140625,610.1099853515625,607.760009765625,608.3200073242188,2911928
2025-11-17 11:00:00-05:00,608.2999877929688,608.6799926757812,605.0399780273438,608.0460205078125,2755042
2025-11-17 11:30:00-05:00,608.0599975585938,611.1699829101562,607.9299926757812,611.0800170898438,2472323
2025-11-17 12:00:00-05:00,611.0700073242188,611.1400146484375,609.3099975585938,609.9500122070312,1682093
2025-11-17 12:30:00-05:00,609.9600219726562,610.3099975585938,606.2899169921875,606.3699951171875,13561909
2025-11-17 13:00:00-05:00,606.3900146484375,606.7188110351562,605.260009765625,605.9400024414062,2279142
2025-11-17 13:30:00-05:00,605.8800048828125,607.5900268554688,603.6199951171875,603.8150024414062,2003991
2025-11-17 14:00:00-05:00,603.8300170898438,604.219970703125,602.1115112304688,603.1300048828125,2339939
2025-11-17 14:30:00-05:00,603.1300048828125,603.5549926757812,600.4013061523438,600.4591064453125,2270642
2025-11-17 15:00:00-05:00,600.4299926757812,601.7999877929688,599.8699951171875,601.239990234375,20876186
2025-11-17 15:30:00-05:00,601.22998046875,603.72998046875,600.5599975585938,603.6400146484375,4915795
2025-11-18 09:30:00-05:00,599.6199951171875,602.3099975585938,594.7999877929688,594.8599853515625,9021754
2025-11-18 10:00:00-05:00,594.8300170898438,596.9199829101562,592.5900268554688,595.3599853515625,8018142
2025-11-18 10:30:00-05:00,595.3800048828125,596.489990234375,592.7949829101562,593.280029296875,4712916
2025-11-18 11:00:00-05:00,593.2899780273438,598.3250732421875,591.3400268554688,597.8699951171875,5102661
2025-11-18 11:30:00-05:00,597.8699951171875,599.0499877929688,597.1500244140625,598.030029296875,3332923
2025-11-18 12:00:00-05:00,597.9600219726562,598.9299926757812,594.9630126953125,595.1292114257812,2609854
2025-11-18 12:30:00-05:00,595.0800170898438,601.1300048828125,594.0999755859375,600.4000244140625,3436525
2025-11-18 13:00:00-05:00,600.4149780273438,601.3499755859375,599.6699829101562,599.7999267578125,2011709
2025-11-18 13:30:00-05:00,599.7999877929688,601.6300048828125,598.9500122070312,599.35009765625,2175085
2025-11-18 14:00:00-05:00,599.3800048828125,600.9199829101562,598.968994140625,599.4000244140625,23366447
2025-11-18 14:30:00-05:00,599.4299926757812,601.7899780273438,598.7919921875,600.9600219726562,1989883
2025-11-18 15:00:00-05:00,600.969970703125,601.4400024414062,597.8400268554688,598.989990234375,2261908
2025-11-18 15:30:00-05:00,598.9500122070312,599.3499755859375,596.2000122070312,596.3099975585938,3956813
2025-11-19 09:30:00-05:00,597.0700073242188,604.0800170898438,596.1500244140625,603.8900146484375,5359602
2025-11-19 10:00:00-05:00,603.9000244140625,606.1599731445312,603.5800170898438,605.3599243164062,4941501
2025-11-19 10:30:00-05:00,605.3599853515625,605.719970703125,600.3800048828125,600.9149780273438,3765371
2025-11-19 11:00:00-05:00,600.905029296875,601.3099975585938,598.27001953125,599.4000244140625,4121370
2025-11-19 11:30:00-05:00,599.4099731445312,599.8099975585938,597.989990234375,599.5999755859375,2668736
2025-11-19 12:00:00-05:00,599.5999755859375,599.7399291992188,596.3499755859375,597.5700073242188,2550552
2025-11-19 12:30:00-05:00,597.530029296875,598.1900024414062,594.5900268554688,597.6400146484375,2419175
2025-11-19 13:00:00-05:00,597.6199951171875,598.905029296875,596.6900024414062,596.75,1933736
2025-11-19 13:30:00-05:00,596.75,599.6099853515625,596.4909057617188,598.9600219726562,1844427
2025-11-19 14:00:00-05:00,598.969970703125,599.219970703125,596.260009765625,596.6400146484375,2428566
2025-11-19 14:30:00-05:00,596.6400146484375,599.2150268554688,596.0999755859375,598.2100219726562,1864087
2025-11-19 15:00:00-05:00,598.1699829101562,601.739990234375,597.8800048828125,600.9099731445312,2488160
2025-11-19 15:30:00-05:00,600.9349975585938,602.3399047851562,598.9000854492188,599.8099975585938,3406006
2025-11-20 09:30:00-05:00,611.6300048828125,613.5601196289062,610.1099853515625,613.1599731445312,8362487
2025-11-20 10:00:00-05:00,613.1900024414062,613.7899780273438,610.3499755859375,612.780029296875,4383343
2025-11-20 10:30:00-05:00,612.780029296875,614.02001953125,610.3499755859375,610.4744873046875,3365973
2025-11-20 11:00:00-05:00,610.489990234375,610.530029296875,603.8400268554688,604.2899780273438,6993215
2025-11-20 11:30:00-05:00,604.2999877929688,604.8300170898438,594.739990234375,595.7650146484375,7911162
2025-11-20 12:00:00-05:00,595.75,597.9099731445312,590.9299926757812,593.22998046875,6810829
2025-11-20 12:30:00-05:00,593.1900024414062,594.5,589.8300170898438,591.9343872070312,6321777
2025-11-20 13:00:00-05:00,591.9400024414062,596.8900756835938,591.2100219726562,594.489990234375,6401873
2025-11-20 13:30:00-05:00,594.4600219726562,595.030029296875,588.0999755859375,589.1599731445312,3952675
2025-11-20 14:00:00-05:00,589.1500244140625,591.3699951171875,587.3400268554688,590.780029296875,3956322
2025-11-20 14:30:00-05:00,590.739990234375,592.0999755859375,588.6799926757812,591.97998046875,3257515
2025-11-20 15:00:00-05:00,591.9600219726562,591.9600219726562,588.219970703125,589.4299926757812,3209494
2025-11-20 15:30:00-05:00,589.4400024414062,589.9000244140625,584.75,585.5599975585938,5471749
2025-11-21 09:30:00-05:00,587.510009765625,589.77001953125,585.02001953125,586.8920288085938,14732155
2025-11-21 10:00:00-05:00,586.9099731445312,588.0999755859375,583.1699829101562,583.5999755859375,21053172
2025-11-21 10:30:00-05:00,583.6099853515625,585.0999755859375,580.739990234375,583.0599975585938,4208670
2025-11-21 11:00:00-05:00,583.010009765625,586.844970703125,580.9500122070312,586.780029296875,3612635
2025-11-21 11:30:00-05:00,586.77001953125,591.6156005859375,585.9400024414062,591.5900268554688,6501052
2025-11-21 12:00:00-05:00,591.5900268554688,592.0549926757812,589.9600219726562,591.239990234375,2902376
2025-11-21 12:30:00-05:00,591.22998046875,592.6099853515625,590.5999755859375,591.02001953125,2197942
2025-11-21 13:00:00-05:00,591.0399780273438,591.280029296875,587.469970703125,588.9400024414062,31582768
2025-11-21 13:30:00-05:00,588.9400024414062,596.030029296875,588.5599975585938,594.0499877929688,3928172
2025-11-21 14:00:00-05:00,594.0800170898438,596.97998046875,593.9199829101562,596.5800170898438,35864440
2025-11-21 14:30:00-05:00,596.5900268554688,596.9000244140625,592.8599853515625,593.6400146484375,39683017
2025-11-21 15:00:00-05:00,593.6300048828125,594.5599975585938,591.9500122070312,591.9600219726562,2156600
2025-11-21 15:30:00-05:00,591.9299926757812,593.5250244140625,589.4400024414062,590.1500244140625,5481306
2025-11-24 09:30:00-05:00,595.239990234375,600.0599975585938,595.1599731445312,599.1699829101562,6374076
2025-11-24 10:00:00-05:00,599.1900024414062,601.260009765625,598.6900024414062,600.52001953125,3519034
2025-11-24 10:30:00-05:00,600.4949951171875,602.3798217773438,599.8200073242188,601.5,2499820
2025-11-24 11:00:00-05:00,601.4840087890625,603.9592895507812,601.4749755859375,603.5499877929688,2557342
2025-11-24 11:30:00-05:00,603.52001953125,604.1400146484375,602.7999877929688,603.0999755859375,2005370
2025-11-24 12:00:00-05:00,603.1099853515625,604.2100219726562,602.6799926757812,604.02001953125,1414422
2025-11-24 12:30:00-05:00,604.010009765625,605.3699951171875,603.9600219726562,604.9000244140625,1746415
2025-11-24 13:00:00-05:00,604.9000244140625,605.6998901367188,604.9000244140625,605.1599731445312,1424696
2025-11-24 13:30:00-05:00,605.1500244140625,605.4000244140625,604.739990234375,605.0399780273438,1266614
2025-11-24 14:00:00-05:00,605.010009765625,605.8900146484375,604.97998046875,605.2050170898438,1298391
2025-11-24 14:30:00-05:00,605.22998046875,605.3300170898438,604.239990234375,604.72998046875,1787954
2025-11-24 15:00:00-05:00,604.72998046875,605.9099731445312,604.719970703125,605.2999877929688,1673758
2025-11-24 15:30:00-05:00,605.27001953125,606.6799926757812,605.0599975585938,605.2899780273438,4685378
2025-11-25 09:30:00-05:00,603.4949951171875,604.0,597.3300170898438,602.5,7769828
2025-11-25 10:00:00-05:00,602.5800170898438,602.6300048828125,598.6300048828125,601.6605834960938,3931203
2025-11-25 10:30:00-05:00,601.6400146484375,603.9000244140625,601.2100830078125,602.5599975585938,2864420
2025-11-25 11:00:00-05:00,602.5399780273438,604.0999755859375,601.5,603.4199829101562,2161204
2025-11-25 11:30:00-05:00,603.4099731445312,604.8400268554688,603.0999755859375,604.5093994140625,1703977
2025-11-25 12:00:00-05:00,604.510009765625,607.3699951171875,604.4000244140625,606.75,2198481
2025-11-25 12:30:00-05:00,606.739990234375,608.4199829101562,606.3800048828125,606.6099853515625,2211635
2025-11-25 13:00:00-05:00,606.6400146484375,607.5250244140625,606.5399780273438,607.5150146484375,1314965
2025-11-25 13:30:00-05:00,607.5250244140625,608.1699829101562,606.989990234375,607.5599975585938,1015517
2025-11-25 14:00:00-05:00,607.510009765625,607.77001953125,605.8699951171875,606.5200805664062,1378669
2025-11-25 14:30:00-05:00,606.5599975585938,607.4500122070312,605.469970703125,607.2999877929688,18602807
2025-11-25 15:00:00-05:00,607.3099975585938,608.25,607.280029296875,608.125,1605811
2025-11-25 15:30:00-05:00,608.1400146484375,610.2600708007812,608.1087036132812,608.9000244140625,3798258
2025-11-26 09:30:00-05:00,612.5,613.8966064453125,610.8900146484375,611.174072265625,4081549
2025-11-26 10:00:00-05:00,611.1599731445312,612.52001953125,610.4000244140625,611.719970703125,2517882
2025-11-26 10:30:00-05:00,611.8200073242188,613.6699829101562,611.780029296875,613.6099853515625,1658152
2025-11-26 11:00:00-05:00,613.6099853515625,615.309814453125,613.5,614.9301147460938,1944675
2025-11-26 11:30:00-05:00,615.010009765625,616.1900024414062,614.5910034179688,615.6799926757812,1467534
2025-11-26 12:00:00-05:00,615.7100219726562,615.8381958007812,614.6799926757812,615.3049926757812,1336219
2025-11-26 12:30:00-05:00,615.3099975585938,616.0599975585938,615.1699829101562,615.3187255859375,1175771
2025-11-26 13:00:00-05:00,615.3200073242188,615.8300170898438,613.9500122070312,615.52001953125,1499871
2025-11-26 13:30:00-05:00,615.5250244140625,615.5499877929688,614.0499877929688,614.77001953125,995523
2025-11-26 14:00:00-05:00,614.77001953125,615.52001953125,614.3200073242188,615.469970703125,851304
2025-11-26 14:30:00-05:00,615.47998046875,615.719970703125,614.5900268554688,615.1599731445312,922935
2025-11-26 15:00:00-05:00,615.1699829101562,615.8499755859375,614.8400268554688,615.5100708007812,1165881
2025-11-26 15:30:00-05:00,615.510009765625,615.6300048828125,614.27001953125,614.3099975585938,3129325
