Datetime,Open,High,Low,Close,Volume
2025-11-10 12:30:00-05:00,677.4650268554688,679.75,677.4650268554688,679.4199829101562,3567858
2025-11-10 13:00:00-05:00,679.4199829101562,680.0499877929688,679.3400268554688,679.4749755859375,3243958
2025-11-10 13:30:00-05:00,679.5,680.5399780273438,679.4949951171875,679.875,2606825
2025-11-10 14:00:00-05:00,679.8800048828125,680.9555053710938,679.8400268554688,680.781494140625,2722562
2025-11-10 14:30:00-05:00,680.780029296875,681.6699829101562,680.5399780273438,681.2999877929688,3746297
2025-11-10 15:00:00-05:00,681.2899780273438,682.0800170898438,681.1500244140625,681.3099975585938,4837528
2025-11-10 15:30:00-05:00,681.2999877929688,682.1799926757812,681.030029296875,681.3200073242188,11349351
2025-11-11 09:30:00-05:00,679.9500122070312,680.844970703125,679.4199829101562,680.7000122070312,6128192
2025-11-11 10:00:00-05:00,680.6799926757812,680.6900024414062,678.8200073242188,679.4550170898438,3821722
2025-11-11 10:30:00-05:00,679.4500122070312,679.6898803710938,678.72998046875,679.1400146484375,2857954
2025-11-11 11:00:00-05:00,679.1400146484375,680.739990234375,679.0499877929688,679.3200073242188,3051614
2025-11-11 11:30:00-05:00,679.3599853515625,680.260009765625,678.760009765625,679.760009765625,2371180
2025-11-11 12:00:00-05:00,679.739990234375,681.3900146484375,679.6900024414062,681.0305786132812,2771961
2025-11-11 12:30:00-05:00,681.0499877929688,682.25,680.9500122070312,682.0850219726562,2314049
2025-11-11 13:00:00-05:00,682.0700073242188,683.239990234375,682.030029296875,682.9099731445312,3236837
2025-11-11 13:30:00-05:00,682.9099731445312,683.3099975585938,682.1599731445312,683.2050170898438,3115534
2025-11-11 14:00:00-05:00,683.2000122070312,683.3200073242188,682.4500122070312,683.1300048828125,2899819
2025-11-11 14:30:00-05:00,683.1400146484375,683.4199829101562,682.7100219726562,683.1400146484375,3277048
2025-11-11 15:00:00-05:00,683.1500244140625,683.5499877929688,682.780029296875,682.9000244140625,5021012
2025-11-11 15:30:00-05:00,682.9000244140625,683.5700073242188,682.2949829101562,682.8699951171875,10392745
2025-11-12 09:30:00-05:00,684.7899780273438,684.9600219726562,683.1199951171875,683.7349853515625,7867279
2025-11-12 10:00:00-05:00,683.72998046875,684.27001953125,682.8099975585938,683.1950073242188,4241079
2025-11-12 10:30:00-05:00,683.2000122070312,683.2598876953125,681.7954711914062,682.3499755859375,3783471
2025-11-12 11:00:00-05:00,682.3300170898438,682.52001953125,681.1400146484375,682.4099731445312,3348216
2025-11-12 11:30:00-05:00,682.4000244140625,683.010009765625,680.9450073242188,681.760009765625,3260787
2025-11-12 12:00:00-05:00,681.760009765625,682.7999877929688,681.5399780273438,682.469970703125,3333500
2025-11-12 12:30:00-05:00,682.469970703125,683.8499755859375,682.3800048828125,683.6300048828125,2878156
2025-11-12 13:00:00-05:00,683.6400146484375,683.9299926757812,683.0499877929688,683.4949951171875,2436059
2025-11-12 13:30:00-05:00,683.5,684.14990234375,683.260009765625,683.6300048828125,2267702
2025-11-12 14:00:00-05:00,683.6400146484375,683.7999877929688,682.47998046875,682.72998046875,2959653
2025-11-12 14:30:00-05:00,682.739990234375,683.2550048828125,682.239990234375,682.8099975585938,3373694
2025-11-12 15:00:00-05:00,682.7999877929688,683.409912109375,682.0919799804688,683.3400268554688,4062878
2025-11-12 15:30:00-05:00,683.3400268554688,684.0700073242188,682.66162109375,683.2849731445312,10875825
2025-11-13 09:30:00-05:00,680.5,680.7100219726562,677.530029296875,678.7999877929688,9532278
2025-11-13 10:00:00-05:00,678.780029296875,680.8599853515625,677.969970703125,678.9400024414062,5665496
2025-11-13 10:30:00-05:00,678.9500122070312,679.030029296875,675.3400268554688,676.47998046875,7662709
2025-11-13 11:00:00-05:00,676.47998046875,676.8099975585938,674.9600219726562,675.72998046875,5407250
2025-11-13 11:30:00-05:00,675.719970703125,676.6199951171875,674.219970703125,675.1900024414062,4790312
2025-11-13 12:00:00-05:00,675.1950073242188,676.1699829101562,674.3300170898438,675.9199829101562,5619606
2025-11-13 12:30:00-05:00,675.9000244140625,676.5,673.969970703125,674.1500244140625,4032103
2025-11-13 13:00:00-05:00,674.1599731445312,674.760009765625,672.594970703125,672.8300170898438,5143720
2025-11-13 13:30:00-05:00,672.8200073242188,672.89501953125,671.52001953125,672.6900024414062,6434114
2025-11-13 14:00:00-05:00,672.6799926757812,673.5499877929688,671.5800170898438,673.5399780273438,5596413
2025-11-13 14:30:00-05:00,673.510009765625,673.6300048828125,670.52001953125,671.6900024414062,6155130
2025-11-13 15:00:00-05:00,671.6799926757812,672.0599975585938,670.530029296875,671.6300048828125,6734409
2025-11-13 15:30:00-05:00,671.6199951171875,673.02001953125,670.760009765625,672.0499877929688,15287085
2025-11-14 09:30:00-05:00,665.3800048828125,668.844970703125,663.2650146484375,668.6900024414062,17803109
2025-11-14 10:00:00-05:00,668.6799926757812,669.9600219726562,666.9199829101562,669.7899780273438,8140340
2025-11-14 10:30:00-05:00,669.780029296875,672.8200073242188,669.1599731445312,672.239990234375,10394190
2025-11-14 11:00:00-05:00,672.25,674.8699951171875,670.8900146484375,674.39501953125,6498413
2025-11-14 11:30:00-05:00,674.4000244140625,675.02001953125,672.760009765625,674.739990234375,4579832
2025-11-14 12:00:00-05:00,674.7150268554688,675.6400146484375,674.2050170898438,675.0499877929688,3526821
2025-11-14 12:30:00-05:00,675.0549926757812,675.6599731445312,673.1300048828125,674.0449829101562,4738691
2025-11-14 13:00:00-05:00,674.0499877929688,674.3599853515625,672.1400146484375,673.1300048828125,5006409
2025-11-14 13:30:00-05:00,673.1099853515625,673.780029296875,671.489990234375,673.25,5093350
2025-11-14 14:00:00-05:00,673.25,674.4400024414062,672.27001953125,674.0198974609375,4569784
2025-11-14 14:30:00-05:00,674.02001953125,674.9000244140625,673.6199951171875,674.6500244140625,4238016
2025-11-14 15:00:00-05:00,674.6400146484375,675.1199951171875,672.2100219726562,672.64501953125,5093391
2025-11-14 15:30:00-05:00,672.6400146484375,673.1099853515625,671.1699829101562,671.9500122070312,10575754
2025-11-17 09:30:00-05:00,669.0,673.7100219726562,668.9500122070312,672.760009765625,9646963
2025-11-17 10:00:00-05:00,672.760009765625,673.1500244140625,670.469970703125,672.0599975585938,5238549
2025-11-17 10:30:00-05:00,672.0399780273438,672.3699951171875,670.1400146484375,670.7050170898438,5413810
2025-11-17 11:00:00-05:00,670.7050170898438,670.97998046875,667.77001953125,670.4749755859375,6445468
2025-11-17 11:30:00-05:00,670.47998046875,672.97998046875,670.3720092773438,672.9500122070312,4314448
2025-11-17 12:00:00-05:00,672.9400024414062,673.0,671.7050170898438,672.3101196289062,2414984
2025-11-17 12:30:00-05:00,672.3300170898438,672.5900268554688,669.1500244140625,669.219970703125,3602347
2025-11-17 13:00:00-05:00,669.239990234375,669.47998046875,668.219970703125,668.7100219726562,3521431
2025-11-17 13:30:00-05:00,668.7000122070312,669.9099731445312,666.5,666.5599975585938,4182895
2025-11-17 14:00:00-05:00,666.5700073242188,666.9000244140625,664.969970703125,665.8394775390625,6417953
2025-11-17 14:30:00-05:00,665.8300170898438,666.1414794921875,662.72998046875,662.7899780273438,6951924
2025-11-17 15:00:00-05:00,662.77001953125,664.0499877929688,662.1699829101562,663.739990234375,8213806
2025-11-17 15:30:00-05:00,663.760009765625,665.780029296875,663.094970703125,665.6900024414062,14471246
2025-11-18 09:30:00-05:00,662.094970703125,664.260009765625,658.6099853515625,658.6500854492188,18049337
2025-11-18 10:00:00-05:00,658.6500244140625,660.3099975585938,656.7999877929688,659.0850219726562,12033570
2025-11-18 10:30:00-05:00,659.0800170898438,660.2000122070312,657.1199951171875,657.219970703125,9651795
2025-11-18 11:00:00-05:00,657.22998046875,661.8699951171875,655.8599853515625,661.5750122070312,8303298
2025-11-18 11:30:00-05:00,661.5599975585938,662.3699951171875,660.719970703125,661.1699829101562,5801198
2025-11-18 12:00:00-05:00,661.1400146484375,661.8599853515625,658.5599975585938,658.6199951171875,4437875
2025-11-18 12:30:00-05:00,658.6099853515625,664.375,657.9099731445312,663.6699829101562,6357514
2025-11-18 13:00:00-05:00,663.719970703125,664.4600219726562,663.0999755859375,663.3300170898438,5526069
2025-11-18 13:30:00-05:00,663.3499755859375,665.1199951171875,662.7000122070312,663.010009765625,5073667
2025-11-18 14:00:00-05:00,663.0499877929688,664.25,662.5700073242188,662.9299926757812,4105044
2025-11-18 14:30:00-05:00,662.9299926757812,664.9600219726562,662.4340209960938,664.4199829101562,5219162
2025-11-18 15:00:00-05:00,664.4299926757812,664.9400024414062,661.5,662.4199829101562,6080019
2025-11-18 15:30:00-05:00,662.4199829101562,662.780029296875,660.0,660.1400146484375,16397145
2025-11-19 09:30:00-05:00,660.780029296875,665.8400268554688,660.1099853515625,665.6699829101562,10946547
2025-11-19 10:00:00-05:00,665.6699829101562,667.3400268554688,665.4199829101562,666.25,8043795
2025-11-19 10:30:00-05:00,666.27001953125,666.5545043945312,662.5999755859375,662.969970703125,5939606
2025-11-19 11:00:00-05:00,662.969970703125,663.530029296875,661.280029296875,662.010009765625,6804263
2025-11-19 11:30:00-05:00,662.02001953125,662.5897216796875,660.780029296875,662.5100708007812,4949160
2025-11-19 12:00:00-05:00,662.5150146484375,662.97998046875,660.22998046875,661.1699829101562,4682858
2025-11-19 12:30:00-05:00,661.1799926757812,661.9299926757812,658.7449951171875,661.3599853515625,6386404
2025-11-19 13:00:00-05:00,661.3400268554688,662.6199951171875,660.9400024414062,661.0200805664062,4750249
2025-11-19 13:30:00-05:00,661.010009765625,663.3300170898438,660.760009765625,662.5291748046875,4878634
2025-11-19 14:00:00-05:00,662.5499877929688,662.7899780273438,659.47998046875,659.7999877929688,4867467
2025-11-19 14:30:00-05:00,659.7899780273438,662.010009765625,659.3300170898438,661.25,4564656
2025-11-19 15:00:00-05:00,661.25,664.4000244140625,661.0,663.5,5987779
2025-11-19 15:30:00-05:00,663.5,664.760009765625,661.739990234375,662.6500244140625,10568754
2025-11-20 09:30:00-05:00,672.9099731445312,675.02001953125,672.469970703125,674.9099731445312,15031279
2025-11-20 10:00:00-05:00,674.9199829101562,675.4099731445312,672.7899780273438,674.8300170898438,7622793
2025-11-20 10:30:00-05:00,674.8300170898438,675.5599975585938,672.739990234375,672.760009765625,6109406
2025-11-20 11:00:00-05:00,672.780029296875,672.8200073242188,667.4199829101562,667.9000244140625,12343264
2025-11-20 11:30:00-05:00,667.8900146484375,668.1699829101562,659.3900146484375,660.2000122070312,16891150
2025-11-20 12:00:00-05:00,660.1900024414062,662.3800048828125,656.5999755859375,658.5700073242188,18467841
2025-11-20 12:30:00-05:00,658.5499877929688,659.5399780273438,655.4500122070312,657.260009765625,12251026
2025-11-20 13:00:00-05:00,657.2899780273438,661.969970703125,656.719970703125,659.5800170898438,10785970
2025-11-20 13:30:00-05:00,659.5499877929688,660.0,654.1199951171875,655.0599975585938,8015092
2025-11-20 14:00:00-05:00,655.0399780273438,657.5399780273438,653.8599853515625,657.010009765625,7950938
2025-11-20 14:30:00-05:00,656.97998046875,658.25,655.2100219726562,658.1099853515625,8016726
2025-11-20 15:00:00-05:00,658.1199951171875,658.1300048828125,655.3499755859375,656.2000122070312,8760777
2025-11-20 15:30:00-05:00,656.2000122070312,656.5599975585938,651.8900146484375,652.530029296875,20340933
2025-11-21 09:30:00-05:00,655.0499877929688,656.469970703125,653.1300048828125,654.52001953125,16695942
2025-11-21 10:00:00-05:00,654.5700073242188,655.9400024414062,652.3400268554688,653.0800170898438,10458028
2025-11-21 10:30:00-05:00,653.0900268554688,654.3900146484375,650.8499755859375,652.77001953125,9684451
2025-11-21 11:00:00-05:00,652.719970703125,655.969970703125,651.0800170898438,655.9299926757812,6185080
2025-11-21 11:30:00-05:00,655.9299926757812,660.6950073242188,655.219970703125,660.6400146484375,10633189
2025-11-21 12:00:00-05:00,660.6300048828125,661.1900024414062,659.3599853515625,660.3800048828125,6957508
2025-11-21 12:30:00-05:00,660.3825073242188,661.5117797851562,659.7100219726562,660.1599731445312,4619972
2025-11-21 13:00:00-05:00,660.2100219726562,660.4600219726562,656.8800048828125,658.3599853515625,5899430
2025-11-21 13:30:00-05:00,658.3499755859375,664.0900268554688,658.0,662.25,7758332
2025-11-21 14:00:00-05:00,662.2352294921875,664.5499877929688,662.1099853515625,664.22998046875,5858873
2025-11-21 14:30:00-05:00,664.2100219726562,664.52001953125,660.9500122070312,661.75,6482432
2025-11-21 15:00:00-05:00,661.72998046875,662.2000122070312,659.6199951171875,659.6300048828125,6595081
2025-11-21 15:30:00-05:00,659.5999755859375,661.25,658.22998046875,659.0599975585938,15592909
2025-11-24 09:30:00-05:00,662.6900024414062,665.530029296875,661.5900268554688,664.0399780273438,10605772
2025-11-24 10:00:00-05:00,664.0399780273438,665.780029296875,663.9299926757812,665.5449829101562,6376896
2025-11-24 10:30:00-05:00,665.510009765625,667.2000122070312,664.9500122070312,666.530029296875,5315125
2025-11-24 11:00:00-05:00,666.5399780273438,668.3900146484375,666.530029296875,667.969970703125,4237200
2025-11-24 11:30:00-05:00,667.9600219726562,668.4896850585938,667.2000122070312,667.4650268554688,2921557
2025-11-24 12:00:00-05:00,667.469970703125,668.3599243164062,666.9000244140625,668.1856079101562,2855251
2025-11-24 12:30:00-05:00,668.1799926757812,669.3800048828125,667.9400024414062,669.0800170898438,3021853
2025-11-24 13:00:00-05:00,669.0700073242188,669.75,669.0700073242188,669.1900024414062,2555488
2025-11-24 13:30:00-05:00,669.1799926757812,669.510009765625,668.780029296875,669.2349853515625,2090566
2025-11-24 14:00:00-05:00,669.239990234375,669.8099975585938,668.6900024414062,668.89990234375,2771618
2025-11-24 14:30:00-05:00,668.9000244140625,669.0,667.8699951171875,668.2999877929688,4070867
2025-11-24 15:00:00-05:00,668.2999877929688,669.489990234375,668.1900024414062,668.9400024414062,3639605
2025-11-24 15:30:00-05:00,668.9299926757812,670.0599975585938,668.6099853515625,668.8099975585938,14162369
2025-11-25 09:30:00-05:00,668.6300048828125,669.97998046875,664.47998046875,668.8699951171875,12401722
2025-11-25 10:00:00-05:00,668.8599853515625,668.9000244140625,665.9199829101562,668.5800170898438,7457788
2025-11-25 10:30:00-05:00,668.5399780273438,671.0700073242188,668.4400024414062,669.8049926757812,5846197
2025-11-25 11:00:00-05:00,669.8049926757812,671.0,668.8599853515625,670.4199829101562,4471127
2025-11-25 11:30:00-05:00,670.4099731445312,671.9400024414062,670.219970703125,671.719970703125,3742621
2025-11-25 12:00:00-05:00,671.719970703125,673.8800048828125,671.6900024414062,673.3200073242188,4859610
2025-11-25 12:30:00-05:00,673.3099975585938,674.375,673.1500244140625,673.3098754882812,4730073
2025-11-25 13:00:00-05:00,673.3099975585938,674.0349731445312,673.219970703125,674.0250244140625,3518543
2025-11-25 13:30:00-05:00,674.030029296875,674.4000244140625,673.5700073242188,673.8699951171875,2665884
2025-11-25 14:00:00-05:00,673.8699951171875,673.9949951171875,672.7000122070312,673.3200073242188,3622449
2025-11-25 14:30:00-05:00,673.3200073242188,674.1099853515625,672.4400024414062,673.9400024414062,3660649
2025-11-25 15:00:00-05:00,673.9400024414062,674.7899780273438,673.9199829101562,674.5,4774777
2025-11-25 15:30:00-05:00,674.510009765625,676.2100219726562,674.4550170898438,675.0,10722148
2025-11-26 09:30:00-05:00,677.6300048828125,679.47998046875,677.1099853515625,677.3099975585938,9451055
2025-11-26 10:00:00-05:00,677.2999877929688,678.5499877929688,676.719970703125,678.1300048828125,5154606
2025-11-26 10:30:00-05:00,678.1500244140625,679.6199951171875,678.0606079101562,679.5599975585938,3879241
2025-11-26 11:00:00-05:00,679.5599975585938,680.8699951171875,679.47998046875,680.530029296875,3861121
2025-11-26 11:30:00-05:00,680.530029296875,681.6900024414062,680.2899780273438,681.3599243164062,4223155
2025-11-26 12:00:00-05:00,681.35498046875,681.5599975585938,680.4299926757812,680.9400024414062,2748814
2025-11-26 12:30:00-05:00,680.9400024414062,681.7000122070312,680.8699951171875,681.1099853515625,2544388
2025-11-26 13:00:00-05:00,681.1199951171875,681.5599975585938,679.75,681.1099853515625,3989903
2025-11-26 13:30:00-05:00,681.114990234375,681.1400146484375,679.5900268554688,680.4000244140625,2986174
2025-11-26 14:00:00-05:00,680.4000244140625,681.2899780273438,680.1300048828125,681.239990234375,4193231
2025-11-26 14:30:00-05:00,681.25,681.4199829101562,680.489990234375,680.8599853515625,3439258
2025-11-26 15:00:00-05:00,680.8699951171875,681.5900268554688,680.5900268554688,681.2000122070312,5453454
2025-11-26 15:30:00-05:00,681.2000122070312,681.4000244140625,679.6199951171875,679.6300048828125,12247255
