Datetime,Open,High,Low,Close,Volume
2025-11-04 13:00:00-05:00,89.94989776611328,89.95989990234375,89.91000366210938,89.92030334472656,412137
2025-11-04 13:30:00-05:00,89.92500305175781,89.95999908447266,89.9000015258789,89.93499755859375,590513
2025-11-04 14:00:00-05:00,89.93990325927734,89.95860290527344,89.8499984741211,89.875,387862
2025-11-04 14:30:00-05:00,89.87860107421875,89.95850372314453,89.87339782714844,89.91000366210938,538887
2025-11-04 15:00:00-05:00,89.91000366210938,89.97000122070312,89.91000366210938,89.94499969482422,715556
2025-11-04 15:30:00-05:00,89.94999694824219,89.96849822998047,89.91999816894531,89.94000244140625,1600845
2025-11-05 09:30:00-05:00,89.51000213623047,89.54499816894531,89.31999969482422,89.41010284423828,2526039
2025-11-05 10:00:00-05:00,89.41000366210938,89.41000366210938,89.12000274658203,89.30000305175781,2595075
2025-11-05 10:30:00-05:00,89.30000305175781,89.30999755859375,89.13999938964844,89.15499877929688,1608060
2025-11-05 11:00:00-05:00,89.1500015258789,89.18000030517578,88.98999786376953,89.08499908447266,2348197
2025-11-05 11:30:00-05:00,89.08499908447266,89.09500122070312,88.91999816894531,89.00520324707031,1965967
2025-11-05 12:00:00-05:00,89.00499725341797,89.02999877929688,88.87999725341797,88.96009826660156,1230793
2025-11-05 12:30:00-05:00,88.96499633789062,88.9800033569336,88.90499877929688,88.9800033569336,1200226
2025-11-05 13:00:00-05:00,88.98500061035156,89.07990264892578,88.98249816894531,89.03500366210938,770552
2025-11-05 13:30:00-05:00,89.03500366210938,89.05500030517578,88.98999786376953,89.02239990234375,740090
2025-11-05 14:00:00-05:00,89.0199966430664,89.02030181884766,88.94010162353516,88.94999694824219,786838
2025-11-05 14:30:00-05:00,88.95069885253906,88.98500061035156,88.93499755859375,88.98500061035156,692518
2025-11-05 15:00:00-05:00,88.98999786376953,89.0,88.94000244140625,88.9645004272461,857438
2025-11-05 15:30:00-05:00,88.96499633789062,89.0,88.93000030517578,88.94000244140625,19528551
2025-11-06 09:30:00-05:00,89.55999755859375,89.66999816894531,89.52999877929688,89.66500091552734,3672947
2025-11-06 10:00:00-05:00,89.66999816894531,89.79000091552734,89.6050033569336,89.62999725341797,1429474
2025-11-06 10:30:00-05:00,89.63500213623047,89.72000122070312,89.5999984741211,89.68000030517578,1284269
2025-11-06 11:00:00-05:00,89.68000030517578,89.77999877929688,89.59010314941406,89.73500061035156,1189963
2025-11-06 11:30:00-05:00,89.73500061035156,89.8499984741211,89.72000122070312,89.81500244140625,1134621
2025-11-06 12:00:00-05:00,89.81999969482422,89.81999969482422,89.76000213623047,89.79499816894531,1321556
2025-11-06 12:30:00-05:00,89.80000305175781,89.80500030517578,89.67990112304688,89.70500183105469,752595
2025-11-06 13:00:00-05:00,89.70500183105469,89.75759887695312,89.68000030517578,89.71499633789062,736514
2025-11-06 13:30:00-05:00,89.70999908447266,89.74500274658203,89.66000366210938,89.72000122070312,591892
2025-11-06 14:00:00-05:00,89.72000122070312,89.73500061035156,89.66000366210938,89.66999816894531,420365
2025-11-06 14:30:00-05:00,89.66999816894531,89.72989654541016,89.63999938964844,89.68499755859375,589987
2025-11-06 15:00:00-05:00,89.68000030517578,89.71499633789062,89.67320251464844,89.69499969482422,489640
2025-11-06 15:30:00-05:00,89.69999694824219,89.77999877929688,89.69000244140625,89.76499938964844,2327520
2025-11-07 09:30:00-05:00,89.36000061035156,89.55000305175781,89.36000061035156,89.4000015258789,2324355
2025-11-07 10:00:00-05:00,89.40499877929688,89.62000274658203,89.40499877929688,89.58999633789062,1359121
2025-11-07 10:30:00-05:00,89.58999633789062,89.68499755859375,89.56500244140625,89.66500091552734,4608552
2025-11-07 11:00:00-05:00,89.66999816894531,89.84989929199219,89.65010070800781,89.81500244140625,1738817
2025-11-07 11:30:00-05:00,89.81999969482422,89.86000061035156,89.7750015258789,89.83000183105469,1056428
2025-11-07 12:00:00-05:00,89.83000183105469,89.87000274658203,89.75499725341797,89.7699966430664,930469
2025-11-07 12:30:00-05:00,89.7699966430664,89.83999633789062,89.73999786376953,89.80500030517578,792000
2025-11-07 13:00:00-05:00,89.80500030517578,89.81999969482422,89.7699966430664,89.77549743652344,521795
2025-11-07 13:30:00-05:00,89.77459716796875,89.80000305175781,89.69499969482422,89.69499969482422,777994
2025-11-07 14:00:00-05:00,89.69499969482422,89.74549865722656,89.69000244140625,89.69999694824219,421244
2025-11-07 14:30:00-05:00,89.70500183105469,89.70500183105469,89.5199966430664,89.5302963256836,1277350
2025-11-07 15:00:00-05:00,89.54000091552734,89.61000061035156,89.5250015258789,89.58000183105469,1748177
2025-11-07 15:30:00-05:00,89.58499908447266,89.61000061035156,89.55000305175781,89.57499694824219,1233096
2025-11-10 09:30:00-05:00,89.48500061035156,89.66999816894531,89.44999694824219,89.56580352783203,1864602
2025-11-10 10:00:00-05:00,89.56500244140625,89.58499908447266,89.4800033569336,89.5250015258789,881964
2025-11-10 10:30:00-05:00,89.52999877929688,89.54000091552734,89.41500091552734,89.48999786376953,754512
2025-11-10 11:00:00-05:00,89.48999786376953,89.5165023803711,89.3949966430664,89.48999786376953,689845
2025-11-10 11:30:00-05:00,89.49579620361328,89.49579620361328,89.38999938964844,89.41500091552734,489465
2025-11-10 12:00:00-05:00,89.41210174560547,89.46990203857422,89.4000015258789,89.44000244140625,444565
2025-11-10 12:30:00-05:00,89.43499755859375,89.4800033569336,89.40239715576172,89.44999694824219,503455
2025-11-10 13:00:00-05:00,89.44000244140625,89.56999969482422,89.43499755859375,89.51499938964844,851833
2025-11-10 13:30:00-05:00,89.51499938964844,89.54000091552734,89.48500061035156,89.5,260598
2025-11-10 14:00:00-05:00,89.48999786376953,89.56999969482422,89.45999908447266,89.54540252685547,406467
2025-11-10 14:30:00-05:00,89.54000091552734,89.56999969482422,89.51000213623047,89.5199966430664,495186
2025-11-10 15:00:00-05:00,89.52030181884766,89.5353012084961,89.43499755859375,89.45500183105469,1019905
2025-11-10 15:30:00-05:00,89.45999908447266,89.55000305175781,89.44999694824219,89.55000305175781,1667765
2025-11-11 09:30:00-05:00,89.94999694824219,89.95999908447266,89.83999633789062,89.91000366210938,1565697
2025-11-11 10:00:00-05:00,89.90959930419922,89.97989654541016,89.7750015258789,89.97000122070312,754452
2025-11-11 10:30:00-05:00,89.97000122070312,90.0199966430664,89.9041976928711,90.00479888916016,752738
2025-11-11 11:00:00-05:00,90.00499725341797,90.06500244140625,89.93000030517578,89.93789672851562,904272
2025-11-11 11:30:00-05:00,89.93499755859375,89.97010040283203,89.91999816894531,89.92500305175781,375969
2025-11-11 12:00:00-05:00,89.93440246582031,90.0,89.92030334472656,89.96759796142578,341792
2025-11-11 12:30:00-05:00,89.95999908447266,90.01000213623047,89.93000030517578,89.94000244140625,383554
2025-11-11 13:00:00-05:00,89.93499755859375,89.98999786376953,89.93000030517578,89.94999694824219,295274
2025-11-11 13:30:00-05:00,89.94999694824219,89.94999694824219,89.87999725341797,89.91500091552734,332292
2025-11-11 14:00:00-05:00,89.91999816894531,89.94000244140625,89.90350341796875,89.92759704589844,319982
2025-11-11 14:30:00-05:00,89.92500305175781,89.9375,89.9000015258789,89.92500305175781,317537
2025-11-11 15:00:00-05:00,89.92500305175781,89.94999694824219,89.87000274658203,89.94000244140625,311549
2025-11-11 15:30:00-05:00,89.9397964477539,89.98999786376953,89.91000366210938,89.94999694824219,1192009
2025-11-12 09:30:00-05:00,89.94999694824219,90.06999969482422,89.91000366210938,90.00499725341797,1404908
2025-11-12 10:00:00-05:00,90.0,90.05999755859375,89.87999725341797,90.04000091552734,784019
2025-11-12 10:30:00-05:00,90.02999877929688,90.1500015258789,90.0,90.08709716796875,887346
2025-11-12 11:00:00-05:00,90.08999633789062,90.16999816894531,90.06999969482422,90.15499877929688,947171
2025-11-12 11:30:00-05:00,90.15499877929688,90.30000305175781,90.13999938964844,90.26010131835938,920568
2025-11-12 12:00:00-05:00,90.26499938964844,90.28500366210938,90.19999694824219,90.28500366210938,905894
2025-11-12 12:30:00-05:00,90.2844009399414,90.31999969482422,90.26000213623047,90.30000305175781,731436
2025-11-12 13:00:00-05:00,90.30000305175781,90.30999755859375,90.11669921875,90.15499877929688,1205773
2025-11-12 13:30:00-05:00,90.15499877929688,90.17500305175781,90.12000274658203,90.1449966430664,570602
2025-11-12 14:00:00-05:00,90.14800262451172,90.23580169677734,90.12000274658203,90.22989654541016,592159
2025-11-12 14:30:00-05:00,90.22350311279297,90.25,90.11430358886719,90.1449966430664,8317792
2025-11-12 15:00:00-05:00,90.13500213623047,90.13500213623047,90.05180358886719,90.05180358886719,498651
2025-11-12 15:30:00-05:00,90.05999755859375,90.13999938964844,90.01499938964844,90.11499786376953,1419670
2025-11-13 09:30:00-05:00,89.81999969482422,89.9000015258789,89.78240203857422,89.86499786376953,1665561
2025-11-13 10:00:00-05:00,89.86540222167969,89.86990356445312,89.6500015258789,89.7699966430664,867262
2025-11-13 10:30:00-05:00,89.77999877929688,89.87999725341797,89.7300033569336,89.81500244140625,894398
2025-11-13 11:00:00-05:00,89.80999755859375,89.83999633789062,89.73999786376953,89.79499816894531,579989
2025-11-13 11:30:00-05:00,89.79029846191406,89.80549621582031,89.73500061035156,89.7698974609375,511385
2025-11-13 12:00:00-05:00,89.7699966430664,89.84989929199219,89.73999786376953,89.84989929199219,729979
2025-11-13 12:30:00-05:00,89.84500122070312,89.94000244140625,89.7699966430664,89.7750015258789,675371
2025-11-13 13:00:00-05:00,89.77010345458984,89.81999969482422,89.5199966430664,89.65499877929688,1499392
2025-11-13 13:30:00-05:00,89.65499877929688,89.67900085449219,89.58270263671875,89.6050033569336,889619
2025-11-13 14:00:00-05:00,89.5999984741211,89.60009765625,89.5199966430664,89.53500366210938,782854
2025-11-13 14:30:00-05:00,89.53500366210938,89.63999938964844,89.5250015258789,89.55000305175781,1252833
2025-11-13 15:00:00-05:00,89.55500030517578,89.55500030517578,89.45999908447266,89.4999008178711,1699361
2025-11-13 15:30:00-05:00,89.49500274658203,89.49500274658203,89.37999725341797,89.37999725341797,3381634
2025-11-14 09:30:00-05:00,89.79000091552734,89.83000183105469,89.30999755859375,89.31559753417969,2851844
2025-11-14 10:00:00-05:00,89.31500244140625,89.37000274658203,89.16000366210938,89.17009735107422,1729342
2025-11-14 10:30:00-05:00,89.17500305175781,89.26000213623047,89.1500015258789,89.19999694824219,1336324
2025-11-14 11:00:00-05:00,89.20500183105469,89.22660064697266,89.06999969482422,89.08999633789062,1016967
2025-11-14 11:30:00-05:00,89.09500122070312,89.14990234375,89.04000091552734,89.05500030517578,1383354
2025-11-14 12:00:00-05:00,89.05999755859375,89.06500244140625,88.91999816894531,88.95999908447266,805907
2025-11-14 12:30:00-05:00,88.95500183105469,88.98999786376953,88.87000274658203,88.9635009765625,1115028
2025-11-14 13:00:00-05:00,88.96499633789062,89.00509643554688,88.95010375976562,88.95500183105469,847382
2025-11-14 13:30:00-05:00,88.9541015625,88.98999786376953,88.94000244140625,88.97010040283203,580844
2025-11-14 14:00:00-05:00,88.9749984741211,89.01499938964844,88.94999694824219,88.96499633789062,689844
2025-11-14 14:30:00-05:00,88.95999908447266,88.97830200195312,88.91999816894531,88.93499755859375,11925310
2025-11-14 15:00:00-05:00,88.93000030517578,88.95999908447266,88.91000366210938,88.91500091552734,13232120
2025-11-14 15:30:00-05:00,88.91500091552734,88.94000244140625,88.875,88.875,3567862
2025-11-17 09:30:00-05:00,89.08499908447266,89.15499877929688,88.9800033569336,89.08000183105469,2398729
2025-11-17 10:00:00-05:00,89.07559967041016,89.12000274658203,89.01000213623047,89.08820343017578,832075
2025-11-17 10:30:00-05:00,89.08560180664062,89.20999908447266,89.07009887695312,89.14080047607422,1435883
2025-11-17 11:00:00-05:00,89.13999938964844,89.26499938964844,89.125,89.19999694824219,720674
2025-11-17 11:30:00-05:00,89.19999694824219,89.30000305175781,89.19010162353516,89.2750015258789,566167
2025-11-17 12:00:00-05:00,89.27999877929688,89.29000091552734,89.16000366210938,89.16000366210938,553672
2025-11-17 12:30:00-05:00,89.16549682617188,89.19840240478516,89.11000061035156,89.1500015258789,5996051
2025-11-17 13:00:00-05:00,89.1500015258789,89.18990325927734,89.0999984741211,89.16500091552734,556359
2025-11-17 13:30:00-05:00,89.15499877929688,89.18620300292969,89.12000274658203,89.1500015258789,551880
2025-11-17 14:00:00-05:00,89.1449966430664,89.14990234375,89.06500244140625,89.08999633789062,422080
2025-11-17 14:30:00-05:00,89.08999633789062,89.16000366210938,89.06999969482422,89.09850311279297,660431
2025-11-17 15:00:00-05:00,89.09500122070312,89.16000366210938,89.02010345458984,89.15499877929688,615911
2025-11-17 15:30:00-05:00,89.15499877929688,89.16999816894531,89.07499694824219,89.1050033569336,1801097
2025-11-18 09:30:00-05:00,89.33999633789062,89.42539978027344,89.2249984741211,89.27999877929688,3312662
2025-11-18 10:00:00-05:00,89.29000091552734,89.44499969482422,89.21499633789062,89.28009796142578,2217660
2025-11-18 10:30:00-05:00,89.2750015258789,89.3550033569336,89.20999908447266,89.24500274658203,790459
2025-11-18 11:00:00-05:00,89.24500274658203,89.2750015258789,89.0250015258789,89.03500366210938,1037445
2025-11-18 11:30:00-05:00,89.02999877929688,89.06999969482422,88.93000030517578,89.04000091552734,912145
2025-11-18 12:00:00-05:00,89.03500366210938,89.05000305175781,88.93560028076172,88.96499633789062,499341
2025-11-18 12:30:00-05:00,88.96099853515625,88.97000122070312,88.85420227050781,88.87010192871094,1031860
2025-11-18 13:00:00-05:00,88.87000274658203,88.87419891357422,88.80000305175781,88.85990142822266,1470239
2025-11-18 13:30:00-05:00,88.86000061035156,88.94000244140625,88.84500122070312,88.93689727783203,770779
2025-11-18 14:00:00-05:00,88.93499755859375,89.01499938964844,88.91999816894531,88.99500274658203,463357
2025-11-18 14:30:00-05:00,88.99500274658203,89.05000305175781,88.98500061035156,89.0250015258789,11407691
2025-11-18 15:00:00-05:00,89.0250015258789,89.02999877929688,88.94999694824219,88.99500274658203,514732
2025-11-18 15:30:00-05:00,88.99500274658203,89.08000183105469,88.9800033569336,89.05999755859375,2107998
2025-11-19 09:30:00-05:00,89.22000122070312,89.30999755859375,89.01000213623047,89.02999877929688,1103794
2025-11-19 10:00:00-05:00,89.02999877929688,89.04000091552734,88.8550033569336,88.94999694824219,983481
2025-11-19 10:30:00-05:00,88.94999694824219,89.05970001220703,88.9000015258789,89.05500030517578,762105
2025-11-19 11:00:00-05:00,89.05500030517578,89.12999725341797,89.01000213623047,89.11519622802734,758800
2025-11-19 11:30:00-05:00,89.11499786376953,89.2699966430664,89.1050033569336,89.20999908447266,834518
2025-11-19 12:00:00-05:00,89.21499633789062,89.2699966430664,89.15010070800781,89.19499969482422,500701
2025-11-19 12:30:00-05:00,89.1969985961914,89.20999908447266,89.0999984741211,89.1449966430664,723893
2025-11-19 13:00:00-05:00,89.1500015258789,89.18000030517578,89.11000061035156,89.16999816894531,671507
2025-11-19 13:30:00-05:00,89.16999816894531,89.26000213623047,89.16000366210938,89.18000030517578,7354487
2025-11-19 14:00:00-05:00,89.16999816894531,89.21499633789062,89.05999755859375,89.0999984741211,626004
2025-11-19 14:30:00-05:00,89.1050033569336,89.13009643554688,88.8550033569336,88.90499877929688,730189
2025-11-19 15:00:00-05:00,88.9000015258789,88.90989685058594,88.86000061035156,88.90499877929688,9844596
2025-11-19 15:30:00-05:00,88.9000015258789,88.91999816894531,88.87000274658203,88.90499877929688,2182639
2025-11-20 09:30:00-05:00,88.99500274658203,89.1449966430664,88.98999786376953,89.13030242919922,2105224
2025-11-20 10:00:00-05:00,89.12999725341797,89.18000030517578,89.06999969482422,89.16010284423828,1050699
2025-11-20 10:30:00-05:00,89.16010284423828,89.19000244140625,89.02999877929688,89.19000244140625,750785
2025-11-20 11:00:00-05:00,89.19999694824219,89.41999816894531,89.19999694824219,89.30000305175781,1075227
2025-11-20 11:30:00-05:00,89.30999755859375,89.32579803466797,89.18499755859375,89.25740051269531,858470
2025-11-20 12:00:00-05:00,89.26000213623047,89.41500091552734,89.18000030517578,89.36009979248047,989569
2025-11-20 12:30:00-05:00,89.37000274658203,89.38500213623047,89.2300033569336,89.2300033569336,669350
2025-11-20 13:00:00-05:00,89.2300033569336,89.23999786376953,89.06999969482422,89.13999938964844,831561
2025-11-20 13:30:00-05:00,89.1447982788086,89.29000091552734,89.12999725341797,89.27999877929688,444908
2025-11-20 14:00:00-05:00,89.28500366210938,89.33989715576172,89.19000244140625,89.21499633789062,822571
2025-11-20 14:30:00-05:00,89.21499633789062,89.25990295410156,89.17500305175781,89.19499969482422,512538
2025-11-20 15:00:00-05:00,89.19499969482422,89.24500274658203,89.18000030517578,89.2249984741211,599288
2025-11-20 15:30:00-05:00,89.2249984741211,89.31999969482422,89.20999908447266,89.23999786376953,3834164
2025-11-21 09:30:00-05:00,89.65499877929688,89.66999816894531,89.43000030517578,89.45999908447266,2535362
2025-11-21 10:00:00-05:00,89.44999694824219,89.6050033569336,89.44999694824219,89.5386962890625,1731011
2025-11-21 10:30:00-05:00,89.53500366210938,89.62999725341797,89.36000061035156,89.37999725341797,1658517
2025-11-21 11:00:00-05:00,89.37999725341797,89.5199966430664,89.33000183105469,89.3501968383789,1040111
2025-11-21 11:30:00-05:00,89.3499984741211,89.37999725341797,89.30000305175781,89.34500122070312,1331261
2025-11-21 12:00:00-05:00,89.33999633789062,89.37000274658203,89.20999908447266,89.2249984741211,1156367
2025-11-21 12:30:00-05:00,89.2300033569336,89.30500030517578,89.19499969482422,89.28500366210938,986676
2025-11-21 13:00:00-05:00,89.29000091552734,89.40499877929688,89.2750015258789,89.39810180664062,655494
2025-11-21 13:30:00-05:00,89.40499877929688,89.40499877929688,89.25499725341797,89.30989837646484,824892
2025-11-21 14:00:00-05:00,89.30000305175781,89.37999725341797,89.28500366210938,89.36499786376953,598470
2025-11-21 14:30:00-05:00,89.3550033569336,89.4800033569336,89.35009765625,89.45999908447266,1090870
2025-11-21 15:00:00-05:00,89.45999908447266,89.4800033569336,89.43000030517578,89.45020294189453,569878
2025-11-21 15:30:00-05:00,89.45500183105469,89.5,89.43000030517578,89.49500274658203,21683355
2025-11-24 09:30:00-05:00,89.94999694824219,89.97650146484375,89.84500122070312,89.92500305175781,2606662
2025-11-24 10:00:00-05:00,89.91999816894531,89.91999816894531,89.78500366210938,89.86000061035156,1339133
2025-11-24 10:30:00-05:00,89.86000061035156,89.8949966430664,89.81999969482422,89.8550033569336,813068
2025-11-24 11:00:00-05:00,89.8550033569336,89.87000274658203,89.78009796142578,89.86000061035156,695675
2025-11-24 11:30:00-05:00,89.8550033569336,89.88999938964844,89.83999633789062,89.87020111083984,429203
2025-11-24 12:00:00-05:00,89.87449645996094,89.98650360107422,89.87449645996094,89.98500061035156,569850
2025-11-24 12:30:00-05:00,89.98500061035156,90.02999877929688,89.95500183105469,89.9999008178711,850009
2025-11-24 13:00:00-05:00,89.99500274658203,90.01000213623047,89.94499969482422,89.99500274658203,15935754
2025-11-24 13:30:00-05:00,89.99500274658203,90.05000305175781,89.9801025390625,90.04499816894531,737026
2025-11-24 14:00:00-05:00,90.04499816894531,90.06649780273438,90.0,90.05500030517578,885791
2025-11-24 14:30:00-05:00,90.05899810791016,90.05999755859375,89.97000122070312,90.0199966430664,633545
2025-11-24 15:00:00-05:00,90.01499938964844,90.0261001586914,89.94000244140625,89.97000122070312,585786
2025-11-24 15:30:00-05:00,89.96499633789062,90.0,89.94999694824219,89.99500274658203,2161292
2025-11-25 09:30:00-05:00,90.31500244140625,90.54000091552734,90.26000213623047,90.45500183105469,2969794
2025-11-25 10:00:00-05:00,90.45999908447266,90.52999877929688,90.42500305175781,90.45500183105469,1952327
2025-11-25 10:30:00-05:00,90.44999694824219,90.50499725341797,90.30999755859375,90.33000183105469,5072642
2025-11-25 11:00:00-05:00,90.33999633789062,90.52999877929688,90.33000183105469,90.4749984741211,864446
2025-11-25 11:30:00-05:00,90.4749984741211,90.54000091552734,90.47000122070312,90.51499938964844,1021212
2025-11-25 12:00:00-05:00,90.51499938964844,90.58999633789062,90.26000213623047,90.44000244140625,2394867
2025-11-25 12:30:00-05:00,90.43000030517578,90.5199966430664,90.39990234375,90.48580169677734,658344
2025-11-25 13:00:00-05:00,90.48500061035156,90.54499816894531,90.3499984741211,90.38999938964844,996681
2025-11-25 13:30:00-05:00,90.3949966430664,90.4000015258789,90.33999633789062,90.4000015258789,471747
2025-11-25 14:00:00-05:00,90.4000015258789,90.41999816894531,90.33499908447266,90.36000061035156,769432
2025-11-25 14:30:00-05:00,90.3550033569336,90.375,90.26380157470703,90.30999755859375,1235601
2025-11-25 15:00:00-05:00,90.30999755859375,90.31500244140625,90.12999725341797,90.1500015258789,1173380
2025-11-25 15:30:00-05:00,90.1449966430664,90.24500274658203,90.13999938964844,90.2300033569336,2056459
2025-11-26 09:30:00-05:00,90.1449966430664,90.16999816894531,89.94999694824219,89.95999908447266,2206239
2025-11-26 10:00:00-05:00,89.97000122070312,90.20999908447266,89.83000183105469,90.20500183105469,1952933
2025-11-26 10:30:00-05:00,90.19000244140625,90.32499694824219,90.16999816894531,90.2699966430664,5981645
2025-11-26 11:00:00-05:00,90.2750015258789,90.41999816894531,90.25499725341797,90.3550033569336,1003136
2025-11-26 11:30:00-05:00,90.35359954833984,90.43499755859375,90.31500244140625,90.3843994140625,1057645
2025-11-26 12:00:00-05:00,90.3853988647461,90.45999908447266,90.36270141601562,90.40499877929688,644828
2025-11-26 12:30:00-05:00,90.41000366210938,90.45809936523438,90.34500122070312,90.45809936523438,365388
2025-11-26 13:00:00-05:00,90.45500183105469,90.51000213623047,90.43000030517578,90.45999908447266,791793
2025-11-26 13:30:00-05:00,90.46499633789062,90.54000091552734,90.44000244140625,90.54000091552734,1622413
2025-11-26 14:00:00-05:00,90.53350067138672,90.55000305175781,90.48999786376953,90.54759979248047,1090789
2025-11-26 14:30:00-05:00,90.54499816894531,90.56680297851562,90.5199966430664,90.54499816894531,742719
2025-11-26 15:00:00-05:00,90.54499816894531,90.56999969482422,90.52999877929688,90.55000305175781,1270549
2025-11-26 15:30:00-05:00,90.55000305175781,90.63999938964844,90.54000091552734,90.62999725341797,2856868
