Datetime,Open,High,Low,Close,Volume
2025-11-06 10:00:00-05:00,367.239990234375,367.29998779296875,365.7601013183594,366.6549987792969,917400
2025-11-06 10:30:00-05:00,366.6950988769531,366.6950988769531,365.5799865722656,366.07501220703125,583713
2025-11-06 11:00:00-05:00,366.0899963378906,366.6400146484375,365.7300109863281,366.406494140625,327686
2025-11-06 11:30:00-05:00,366.3800048828125,366.510009765625,365.67999267578125,366.1700134277344,364696
2025-11-06 12:00:00-05:00,366.19000244140625,366.55499267578125,364.70001220703125,365.1099853515625,707530
2025-11-06 12:30:00-05:00,365.1000061035156,366.75,364.8299865722656,366.635009765625,411067
2025-11-06 13:00:00-05:00,366.6400146484375,366.9200134277344,366.0799865722656,366.32000732421875,313660
2025-11-06 13:30:00-05:00,366.3800048828125,367.03350830078125,366.3699951171875,366.7699890136719,219827
2025-11-06 14:00:00-05:00,366.77508544921875,367.4779968261719,366.69500732421875,367.2004089355469,289143
2025-11-06 14:30:00-05:00,367.2200012207031,367.2344055175781,366.3599853515625,366.5199890136719,287794
2025-11-06 15:00:00-05:00,366.5,366.7200012207031,366.260009765625,366.31500244140625,290992
2025-11-06 15:30:00-05:00,366.30999755859375,366.70001220703125,365.9700012207031,366.0899963378906,634569
2025-11-07 09:30:00-05:00,367.94000244140625,367.95001220703125,366.4200134277344,367.3315124511719,1522679
2025-11-07 10:00:00-05:00,367.3699951171875,367.8699951171875,366.7900085449219,367.2601013183594,566101
2025-11-07 10:30:00-05:00,367.2099914550781,367.4800109863281,366.4599914550781,367.07501220703125,418343
2025-11-07 11:00:00-05:00,367.1000061035156,368.7699890136719,366.9800109863281,368.6174011230469,844509
2025-11-07 11:30:00-05:00,368.6300048828125,370.4200134277344,368.4949951171875,368.6482849121094,1192028
2025-11-07 12:00:00-05:00,368.6499938964844,368.8299865722656,367.239990234375,367.7300109863281,918715
2025-11-07 12:30:00-05:00,367.7300109863281,368.5400085449219,367.4100036621094,368.4399108886719,644696
2025-11-07 13:00:00-05:00,368.45001220703125,368.760009765625,367.9100036621094,368.2099914550781,655744
2025-11-07 13:30:00-05:00,368.239990234375,368.6199951171875,368.1101989746094,368.4599914550781,312037
2025-11-07 14:00:00-05:00,368.489990234375,368.760009765625,368.2699890136719,368.5199890136719,330365
2025-11-07 14:30:00-05:00,368.5400085449219,368.69000244140625,368.0799865722656,368.54998779296875,920702
2025-11-07 15:00:00-05:00,368.54998779296875,368.5799865722656,367.3999938964844,367.7900085449219,919061
2025-11-07 15:30:00-05:00,367.7900085449219,368.42999267578125,367.6600036621094,368.29998779296875,1456222
2025-11-10 09:30:00-05:00,375.92999267578125,376.010009765625,374.7814025878906,375.67999267578125,2626147
2025-11-10 10:00:00-05:00,375.67999267578125,376.7300109863281,375.67498779296875,376.2200012207031,1959425
2025-11-10 10:30:00-05:00,376.2300109863281,376.25,375.1600036621094,375.7412109375,769728
2025-11-10 11:00:00-05:00,375.760009765625,376.6099853515625,375.5400085449219,376.57000732421875,593495
2025-11-10 11:30:00-05:00,376.5799865722656,376.8599853515625,376.1499938964844,376.75,617089
2025-11-10 12:00:00-05:00,376.7699890136719,377.07000732421875,376.614990234375,376.9200134277344,565000
2025-11-10 12:30:00-05:00,376.9200134277344,377.4549865722656,376.6300048828125,377.4549865722656,512007
2025-11-10 13:00:00-05:00,377.45001220703125,378.510009765625,377.3500061035156,378.4818115234375,734808
2025-11-10 13:30:00-05:00,378.4657897949219,378.6600036621094,377.7401123046875,378.1499938964844,697266
2025-11-10 14:00:00-05:00,378.17999267578125,378.6400146484375,377.9599914550781,378.54998779296875,666738
2025-11-10 14:30:00-05:00,378.56500244140625,378.57000732421875,378.1099853515625,378.44500732421875,410942
2025-11-10 15:00:00-05:00,378.44000244140625,378.54998779296875,377.8500061035156,378.2799072265625,720310
2025-11-10 15:30:00-05:00,378.260009765625,378.44000244140625,377.9800109863281,378.3399963378906,1700754
2025-11-11 09:30:00-05:00,379.9800109863281,380.3999938964844,379.010009765625,379.4800109863281,1959289
2025-11-11 10:00:00-05:00,379.4599914550781,379.5799865722656,376.8699951171875,377.30999755859375,1123969
2025-11-11 10:30:00-05:00,377.2799987792969,378.32000732421875,376.8988037109375,377.7449951171875,630148
2025-11-11 11:00:00-05:00,377.7200012207031,378.57000732421875,377.6618957519531,378.0299987792969,501879
2025-11-11 11:30:00-05:00,378.0400085449219,378.6000061035156,377.6400146484375,378.3900146484375,385899
2025-11-11 12:00:00-05:00,378.3599853515625,378.8099060058594,378.2300109863281,378.4700012207031,367710
2025-11-11 12:30:00-05:00,378.4700012207031,378.6600036621094,378.1199951171875,378.4700927734375,284414
2025-11-11 13:00:00-05:00,378.4800109863281,378.67999267578125,378.0199890136719,378.1000061035156,2078321
2025-11-11 13:30:00-05:00,378.1099853515625,378.5465087890625,377.74029541015625,378.42999267578125,257353
2025-11-11 14:00:00-05:00,378.42999267578125,378.9200134277344,378.2699890136719,378.7900085449219,258436
2025-11-11 14:30:00-05:00,378.79998779296875,379.5799865722656,378.7900085449219,379.30999755859375,427154
2025-11-11 15:00:00-05:00,379.30999755859375,379.8299865722656,379.2300109863281,379.54998779296875,495238
2025-11-11 15:30:00-05:00,379.5299987792969,380.1099853515625,379.3999938964844,379.9100036621094,1327972
2025-11-12 09:30:00-05:00,380.2099914550781,380.8800048828125,379.44000244140625,380.5199890136719,1028333
2025-11-12 10:00:00-05:00,380.510009765625,383.8500061035156,380.30999755859375,383.3450012207031,1792994
2025-11-12 10:30:00-05:00,383.32000732421875,385.05999755859375,383.2900085449219,384.6549987792969,1640284
2025-11-12 11:00:00-05:00,384.6700134277344,385.3800048828125,384.5400085449219,385.1300048828125,1505643
2025-11-12 11:30:00-05:00,385.1099853515625,386.1400146484375,385.0710144042969,386.0199890136719,1460264
2025-11-12 12:00:00-05:00,386.0400085449219,386.5899963378906,385.67999267578125,386.05999755859375,1571295
2025-11-12 12:30:00-05:00,386.0899963378906,387.0,386.02801513671875,386.364990234375,1188453
2025-11-12 13:00:00-05:00,386.3699951171875,387.4599914550781,385.510009765625,387.0,1255532
2025-11-12 13:30:00-05:00,386.9800109863281,387.3800048828125,386.90008544921875,387.010009765625,739430
2025-11-12 14:00:00-05:00,387.010009765625,387.32000732421875,385.67999267578125,385.8599853515625,836537
2025-11-12 14:30:00-05:00,385.8900146484375,386.3999938964844,385.80999755859375,386.1499938964844,525104
2025-11-12 15:00:00-05:00,386.1600036621094,386.3500061035156,385.510009765625,385.947509765625,708009
2025-11-12 15:30:00-05:00,385.9599914550781,386.3525085449219,385.6099853515625,386.010009765625,1416391
2025-11-13 09:30:00-05:00,387.2900085449219,388.17999267578125,384.8299865722656,385.8810119628906,3520058
2025-11-13 10:00:00-05:00,385.8599853515625,386.7699890136719,385.2799987792969,385.8299865722656,1427857
2025-11-13 10:30:00-05:00,385.8299865722656,386.6098937988281,385.0899963378906,386.510009765625,742868
2025-11-13 11:00:00-05:00,386.5199890136719,387.3599853515625,386.5150146484375,386.8710021972656,1581761
2025-11-13 11:30:00-05:00,386.8710021972656,387.0950012207031,385.9200134277344,386.93499755859375,685107
2025-11-13 12:00:00-05:00,386.94000244140625,387.0799865722656,385.6315002441406,386.5199890136719,535927
2025-11-13 12:30:00-05:00,386.5199890136719,386.92999267578125,385.9211120605469,386.45001220703125,398576
2025-11-13 13:00:00-05:00,386.4410095214844,386.6000061035156,385.1199951171875,385.3900146484375,561000
2025-11-13 13:30:00-05:00,385.3699951171875,385.4599914550781,381.2099914550781,382.3900146484375,2546410
2025-11-13 14:00:00-05:00,382.3500061035156,382.69000244140625,381.2699890136719,382.55999755859375,886645
2025-11-13 14:30:00-05:00,382.5299987792969,383.5799865722656,382.3800048828125,382.9215087890625,1014863
2025-11-13 15:00:00-05:00,382.92999267578125,383.55999755859375,382.6199951171875,383.44000244140625,618949
2025-11-13 15:30:00-05:00,383.4599914550781,383.57000732421875,382.6499938964844,382.9800109863281,942468
2025-11-14 09:30:00-05:00,372.8699951171875,375.7099914550781,370.8900146484375,375.57879638671875,3936244
2025-11-14 10:00:00-05:00,375.55999755859375,375.55999755859375,374.25,375.3999938964844,1307559
2025-11-14 10:30:00-05:00,375.3699951171875,376.8399963378906,374.5799865722656,376.5400085449219,1308876
2025-11-14 11:00:00-05:00,376.5972900390625,377.5,375.4200134277344,377.3800048828125,1090073
2025-11-14 11:30:00-05:00,377.4100036621094,378.20001220703125,376.8699951171875,377.6684875488281,577157
2025-11-14 12:00:00-05:00,377.6650085449219,378.1499938964844,376.6163024902344,377.08990478515625,618854
2025-11-14 12:30:00-05:00,377.1099853515625,378.1300048828125,376.8299865722656,377.1579895019531,541502
2025-11-14 13:00:00-05:00,377.18499755859375,377.18499755859375,375.3999938964844,376.510009765625,804455
2025-11-14 13:30:00-05:00,376.510009765625,377.5,376.3299865722656,376.989990234375,570274
2025-11-14 14:00:00-05:00,377.010009765625,377.1600036621094,376.2200927734375,376.5799865722656,334003
2025-11-14 14:30:00-05:00,376.5799865722656,376.7998962402344,376.0199890136719,376.2488098144531,453731
2025-11-14 15:00:00-05:00,376.25,376.44940185546875,374.8599853515625,375.67999267578125,1240194
2025-11-14 15:30:00-05:00,375.6700134277344,376.4750061035156,375.489990234375,375.9700012207031,1753848
2025-11-17 09:30:00-05:00,374.2699890136719,375.4552917480469,373.989990234375,374.9150085449219,1342526
2025-11-17 10:00:00-05:00,374.9150085449219,375.0199890136719,373.510009765625,374.59429931640625,851633
2025-11-17 10:30:00-05:00,374.6199951171875,375.1099853515625,373.739990234375,373.80999755859375,438360
2025-11-17 11:00:00-05:00,373.79998779296875,374.3163146972656,372.7200012207031,374.2850036621094,755206
2025-11-17 11:30:00-05:00,374.3349914550781,374.7300109863281,373.9100036621094,374.3940124511719,1501955
2025-11-17 12:00:00-05:00,374.4100036621094,375.3599853515625,374.375,375.0799865722656,1400449
2025-11-17 12:30:00-05:00,375.06500244140625,375.3999938964844,374.5199890136719,374.67999267578125,289273
2025-11-17 13:00:00-05:00,374.69000244140625,374.92999267578125,374.1199951171875,374.6400146484375,454904
2025-11-17 13:30:00-05:00,374.6199951171875,374.6199951171875,373.614990234375,373.6600036621094,523418
2025-11-17 14:00:00-05:00,373.6300048828125,373.875,372.80999755859375,373.1199951171875,612793
2025-11-17 14:30:00-05:00,373.1000061035156,373.2699890136719,368.8500061035156,368.93499755859375,2898598
2025-11-17 15:00:00-05:00,368.9200134277344,370.5400085449219,368.5199890136719,370.44000244140625,1317040
2025-11-17 15:30:00-05:00,370.4599914550781,371.989990234375,370.25,371.6700134277344,1387879
2025-11-18 09:30:00-05:00,374.8320007324219,375.510009765625,373.2699890136719,374.0299072265625,1607105
2025-11-18 10:00:00-05:00,374.0199890136719,374.2300109863281,372.8471984863281,373.90509033203125,775992
2025-11-18 10:30:00-05:00,373.8699951171875,374.6300048828125,372.42999267578125,372.7799987792969,852535
2025-11-18 11:00:00-05:00,372.80999755859375,373.9800109863281,371.6199951171875,373.8399963378906,902501
2025-11-18 11:30:00-05:00,373.9100036621094,374.2699890136719,373.20001220703125,374.0799865722656,535297
2025-11-18 12:00:00-05:00,374.0299987792969,374.3869934082031,373.3711853027344,373.5679931640625,270580
2025-11-18 12:30:00-05:00,373.56500244140625,374.9100036621094,373.510009765625,374.5,333466
2025-11-18 13:00:00-05:00,374.5,374.79998779296875,373.7099914550781,373.95001220703125,204016
2025-11-18 13:30:00-05:00,373.9599914550781,374.7900085449219,373.7699890136719,374.5899963378906,159708
2025-11-18 14:00:00-05:00,374.6600036621094,375.3500061035156,374.6400146484375,374.8937072753906,315457
2025-11-18 14:30:00-05:00,374.8699951171875,375.5,374.69000244140625,375.44000244140625,259043
2025-11-18 15:00:00-05:00,375.4049987792969,375.5400085449219,374.32000732421875,374.6000061035156,364195
2025-11-18 15:30:00-05:00,374.6099853515625,374.7200012207031,374.1300048828125,374.30999755859375,874050
2025-11-19 09:30:00-05:00,377.7749938964844,379.8399963378906,377.2799987792969,379.7250061035156,1409533
2025-11-19 10:00:00-05:00,379.7099914550781,380.1700134277344,378.6000061035156,378.6600036621094,1306422
2025-11-19 10:30:00-05:00,378.6000061035156,379.1000061035156,376.2300109863281,376.7699890136719,1180011
2025-11-19 11:00:00-05:00,376.7699890136719,376.9599914550781,374.42999267578125,374.7449951171875,981040
2025-11-19 11:30:00-05:00,374.7200012207031,375.20001220703125,374.1600036621094,374.7650146484375,787966
2025-11-19 12:00:00-05:00,374.739990234375,374.8999938964844,373.0299987792969,374.55999755859375,614064
2025-11-19 12:30:00-05:00,374.4800109863281,375.42999267578125,373.7300109863281,375.2099914550781,743784
2025-11-19 13:00:00-05:00,375.2200012207031,375.9200134277344,375.1499938964844,375.44000244140625,365838
2025-11-19 13:30:00-05:00,375.3756103515625,376.3399963378906,374.8900146484375,375.8810119628906,1357170
2025-11-19 14:00:00-05:00,375.9341125488281,375.989990234375,374.2699890136719,374.5450134277344,471919
2025-11-19 14:30:00-05:00,374.5350036621094,375.04998779296875,374.30499267578125,374.7300109863281,310251
2025-11-19 15:00:00-05:00,374.67999267578125,375.4700012207031,374.5675048828125,375.2200012207031,296374
2025-11-19 15:30:00-05:00,375.2099914550781,375.3299865722656,374.54998779296875,374.9750061035156,629302
2025-11-20 09:30:00-05:00,375.2900085449219,377.6925048828125,374.6700134277344,376.4700012207031,1624080
2025-11-20 10:00:00-05:00,376.510009765625,376.9800109863281,375.489990234375,376.6099853515625,735408
2025-11-20 10:30:00-05:00,376.6400146484375,376.7200012207031,374.30999755859375,374.32000732421875,446655
2025-11-20 11:00:00-05:00,374.30999755859375,375.5199890136719,373.69000244140625,373.8299865722656,532267
2025-11-20 11:30:00-05:00,373.760009765625,374.1600036621094,371.95001220703125,372.3800048828125,860315
2025-11-20 12:00:00-05:00,372.3399963378906,373.489990234375,371.8514099121094,372.9800109863281,863418
2025-11-20 12:30:00-05:00,372.9599914550781,374.1600036621094,372.3599853515625,373.9599914550781,649378
2025-11-20 13:00:00-05:00,373.9649963378906,374.5,372.9700012207031,373.3500061035156,1800144
2025-11-20 13:30:00-05:00,373.4100036621094,373.9700012207031,372.9700012207031,373.3500061035156,527932
2025-11-20 14:00:00-05:00,373.3299865722656,375.82000732421875,373.2099914550781,375.489990234375,306959
2025-11-20 14:30:00-05:00,375.5199890136719,375.80499267578125,375.0899963378906,375.57000732421875,415906
2025-11-20 15:00:00-05:00,375.54998779296875,375.6000061035156,374.54998779296875,374.8900146484375,502277
2025-11-20 15:30:00-05:00,374.8800048828125,375.1499938964844,374.510009765625,374.9150085449219,899673
2025-11-21 09:30:00-05:00,374.0249938964844,374.82000732421875,373.54998779296875,374.5299987792969,1705570
2025-11-21 10:00:00-05:00,374.4750061035156,375.0,374.07000732421875,374.2691955566406,834468
2025-11-21 10:30:00-05:00,374.239990234375,374.54998779296875,372.95001220703125,374.32000732421875,592068
2025-11-21 11:00:00-05:00,374.29998779296875,374.5400085449219,373.6600036621094,374.3900146484375,441776
2025-11-21 11:30:00-05:00,374.3500061035156,377.19000244140625,374.3399963378906,377.0887145996094,951444
2025-11-21 12:00:00-05:00,377.0799865722656,377.2300109863281,375.2200012207031,375.4242858886719,651063
2025-11-21 12:30:00-05:00,375.4700012207031,376.05999755859375,375.17041015625,375.7699890136719,405401
2025-11-21 13:00:00-05:00,375.7850036621094,375.8999938964844,375.20001220703125,375.2300109863281,321782
2025-11-21 13:30:00-05:00,375.25,376.0,374.9100036621094,375.52899169921875,309603
2025-11-21 14:00:00-05:00,375.5199890136719,376.3999938964844,375.510009765625,376.239990234375,258486
2025-11-21 14:30:00-05:00,376.2601013183594,376.42999267578125,375.7153015136719,375.989990234375,281747
2025-11-21 15:00:00-05:00,375.9599914550781,376.1400146484375,374.20001220703125,374.3399963378906,1403223
2025-11-21 15:30:00-05:00,374.32000732421875,374.4700012207031,372.94000244140625,374.2200012207031,3537354
2025-11-24 09:30:00-05:00,374.8800048828125,375.8999938964844,374.19000244140625,375.42999267578125,1243837
2025-11-24 10:00:00-05:00,375.4100036621094,376.6000061035156,375.4100036621094,376.0249938964844,688004
2025-11-24 10:30:00-05:00,376.0,376.5799865722656,375.92999267578125,376.3949890136719,390772
2025-11-24 11:00:00-05:00,376.4100036621094,376.760009765625,376.20001220703125,376.4939880371094,482842
2025-11-24 11:30:00-05:00,376.4800109863281,377.07000732421875,376.42999267578125,376.8900146484375,771208
2025-11-24 12:00:00-05:00,376.9100036621094,377.0899963378906,376.1099853515625,376.5350036621094,221914
2025-11-24 12:30:00-05:00,376.54998779296875,377.20001220703125,376.44000244140625,376.48748779296875,340610
2025-11-24 13:00:00-05:00,376.5199890136719,376.760009765625,376.0199890136719,376.75,303764
2025-11-24 13:30:00-05:00,376.760009765625,379.5400085449219,376.75,379.0050048828125,1441592
2025-11-24 14:00:00-05:00,379.0299987792969,379.364990234375,378.5375061035156,378.89599609375,845150
2025-11-24 14:30:00-05:00,378.9100036621094,379.0899963378906,378.3699951171875,378.8418884277344,450114
2025-11-24 15:00:00-05:00,378.8500061035156,379.5199890136719,378.82000732421875,379.464111328125,543711
2025-11-24 15:30:00-05:00,379.4700012207031,380.260009765625,379.4400939941406,380.1600036621094,1803600
2025-11-25 09:30:00-05:00,380.2550048828125,380.57000732421875,378.05999755859375,379.44000244140625,2028994
2025-11-25 10:00:00-05:00,379.42999267578125,380.2300109863281,378.75,379.7200012207031,860130
2025-11-25 10:30:00-05:00,379.67999267578125,380.17999267578125,378.9700012207031,379.19500732421875,497212
2025-11-25 11:00:00-05:00,379.17999267578125,380.8900146484375,379.0849914550781,380.8299865722656,474625
2025-11-25 11:30:00-05:00,380.84100341796875,380.8900146484375,380.25,380.40679931640625,277273
2025-11-25 12:00:00-05:00,380.4100036621094,382.07000732421875,380.3900146484375,381.65509033203125,1359911
2025-11-25 12:30:00-05:00,381.6499938964844,382.5199890136719,381.1400146484375,381.3500061035156,778546
2025-11-25 13:00:00-05:00,381.3550109863281,381.7900085449219,380.94000244140625,381.0299987792969,382928
2025-11-25 13:30:00-05:00,381.0299987792969,381.2799987792969,379.92999267578125,380.239990234375,273632
2025-11-25 14:00:00-05:00,380.2200012207031,380.7799987792969,379.6600036621094,379.82000732421875,541252
2025-11-25 14:30:00-05:00,379.82000732421875,380.1600036621094,379.67999267578125,380.135009765625,1077233
2025-11-25 15:00:00-05:00,380.1600036621094,380.6000061035156,380.04998779296875,380.0675048828125,338318
2025-11-25 15:30:00-05:00,380.04998779296875,380.409912109375,379.8900146484375,380.05999755859375,518611
2025-11-26 09:30:00-05:00,381.05499267578125,382.1499938964844,380.9599914550781,381.07000732421875,1525260
2025-11-26 10:00:00-05:00,381.0400085449219,382.45001220703125,380.4599914550781,382.3800048828125,877571
2025-11-26 10:30:00-05:00,382.3399963378906,383.19000244140625,382.260009765625,383.1650085449219,764334
2025-11-26 11:00:00-05:00,383.1700134277344,383.20001220703125,382.7001037597656,382.8450012207031,645411
2025-11-26 11:30:00-05:00,382.8399963378906,383.47808837890625,382.7799987792969,383.3550109863281,642068
2025-11-26 12:00:00-05:00,383.340087890625,383.6000061035156,383.1499938964844,383.4200134277344,301149
2025-11-26 12:30:00-05:00,383.42999267578125,383.5899963378906,383.17498779296875,383.3299865722656,1003989
2025-11-26 13:00:00-05:00,383.30999755859375,383.7749938964844,383.2900085449219,383.3699951171875,516578
2025-11-26 13:30:00-05:00,383.3800048828125,383.4798889160156,382.4700012207031,383.1400146484375,837568
2025-11-26 14:00:00-05:00,383.1400146484375,383.6099853515625,383.04998779296875,383.3800048828125,258986
2025-11-26 14:30:00-05:00,383.4100036621094,383.4599914550781,382.9259948730469,383.0299987792969,242699
2025-11-26 15:00:00-05:00,383.0,383.3998107910156,382.79998779296875,383.19000244140625,293847
2025-11-26 15:30:00-05:00,383.17999267578125,383.4049987792969,382.8599853515625,383.05999755859375,948081
